start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
37,2336,1354.28342135,1565.71657865,0,2346,942
38,2387,1355.60111927,2184.39888073,0,1676,943
39,2437,1354.59346792,2269.40653208,0,1541,945
40,2522,1354.28342135,1427.71657865,0,2298,943
41,2561,1357.07384048,1636.92615952,0,2047,940
42,2610,1354.28342135,1622.71657865,0,2015,940
43,2650,1357.07384048,1745.92615952,0,1850,939
44,2707,1355.75614256,4160.24385744,0,12,306
45,2819,1354.43844463,1578.56155537,0,2485,301
46,2862,1357.07384048,2120.92615952,0,1897,303
47,2924,1354.28342135,1050.71657865,0,2908,301
48,3000,1355.75614256,1336.24385744,0,2545,300
49,3024,1354.28342135,1934.71657865,0,1923,299
50,3086,1354.98102613,2456.01897387,0,1339,298
51,3167,1355.75614256,701.243857443,0,3011,295
52,3119,1357.07384048,2043.92615952,0,1716,296
53,3211,1353.1207467,1562.8792533,0,2107,292
54,3239,1358.46905005,943.530949949,0,2695,291
55,3248,1355.75614256,1615.24385744,0,2015,292
56,3320,1355.60111927,1121.39888073,0,2440,288
57,3344,1354.28342135,1677.71657865,0,1860,289
58,3397,1356.60877063,2205.39122937,0,1277,286
59,3460,1355.60111927,1150.39888073,0,2270,285
60,3513,1354.59346792,2070.40653208,0,1296,288
61,3573,1356.06618913,850.933810873,0,2453,286
62,3604,1357.07384048,3464.92615952,0,10,85
63,3696,1354.28342135,1274.71657865,0,2112,79
64,3722,1354.43844463,724.561555369,0,2638,77
65,3741,1355.75614256,354.243857443,0,2987,75
66,3758,1353.89586313,618.104136868,0,2708,73
67,3787,1352.73318849,571.266811509,0,2728,73
68,3802,1355.60111927,1513.39888073,0,1768,71
69,3903,1354.28342135,707.716578655,0,2475,67
70,3873,1354.59346792,584.406532084,0,2627,65
71,3892,1354.12839806,393.87160194,0,2798,64
72,3922,1354.28342135,756.716578655,0,2405,65
73,3949,1281.81003542,343.189964584,0,2864,63
74,3951,1357.07384048,786.926159517,0,2343,60
75,4017,1354.28342135,727.716578655,0,2338,60
76,3970,1354.28342135,1194.71657865,0,1920,60
77,4008,1280.02726763,677.972732366,0,2473,58
78,4024,1355.60111927,290.398880729,0,2768,54
79,4038,1354.28342135,1180.71657865,0,1866,54
80,4045,1355.75614256,717.243857443,0,2320,55
81,4070,1354.28342135,240.716578655,0,2773,53
82,4077,1354.28342135,977.716578655,0,2029,54
83,4111,1355.75614256,1182.24385744,0,1789,53
84,4188,1355.60111927,979.398880729,0,1914,53
85,4219,1280.02726763,540.972732366,0,2395,51
86,4235,1354.28342135,629.716578655,0,2217,48
87,4257,1354.28342135,337.716578655,0,2487,47
88,4248,1357.07384048,773.926159517,0,2058,47
89,4277,1280.02726763,168.972732366,0,2711,42
90,4324,1354.28342135,1264.71657865,0,1494,42
91,4324,1355.75614256,475.243857443,0,2282,41
92,4345,1280.02726763,318.972732366,0,2494,39
93,4362,1354.28342135,392.716578655,0,2327,39
94,4372,1281.81003542,322.189964584,0,2462,35
95,4394,1355.60111927,371.398880729,0,2315,35
96,4424,1280.10477928,96.8952207236,0,2635,36
97,4430,1354,0,0,2653,32
98,4438,1280.02726763,255.972732366,0,2463,32
99,4443,1280.02726763,108.972732366,0,2604,32
100,4470,1354.28342135,206.716578655,0,2403,31
101,4484,1354.28342135,626.716578655,0,1971,33
102,4500,1357.07384048,814.926159517,0,1764,28
103,4535,1356.06618913,1293.93381087,0,1250,26
104,4515,1354.28342135,651.716578655,0,1916,25
105,4536,1355.75614256,318.243857443,0,2225,23
106,4551,1354.28342135,278.716578655,0,2251,19
107,4563,1280.02726763,596.972732366,0,1996,20
108,4580,1354.28342135,30.7165786547,0,2472,17
109,4613,1277.77943,456.220570005,0,2088,14
110,4615,1355.60111927,306.398880729,0,2159,14
111,4628,1280.02726763,249.972732366,0,2277,14
112,4622,1354.28342135,150.716578655,0,2309,13
113,4649,1280.10477928,458.895220724,0,2047,14
114,4648,1355.75614256,461.243857443,0,1971,13
115,4671,1354.28342135,143.716578655,0,2266,11
116,4677,1278.86459299,361.135407007,0,2118,7
117,4709,1354.28342135,214.716578655,0,2156,1
118,4708,1280.10477928,316.895220724,0,2130,0
119,4714,1355.75614256,358.243857443,0,2007,0
120,4761,1354.28342135,588.716578655,0,1731,6
121,4783,1280.02726763,192.972732366,0,2178,4
122,4785,1277.77943,63.2205700048,0,2308,1
123,4799,1281.81003542,19.1899645841,0,2333,1
124,4805,1356.84130555,5.15869444547,0,2266,0
125,4808,1280.02726763,286.972732366,0,2059,0
126,4819,1354.28342135,200.716578655,0,2060,0
127,4828,1414.8200143,1243.1799857,0,945,4
