start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
51,3146,1355.75614256,701.243857443,0,3025,280
52,3127,1357.07384048,2049.92615952,0,1694,281
53,3184,1353.1207467,1553.8792533,0,2136,278
54,3235,1358.46905005,942.530949949,0,2692,276
55,3272,1355.75614256,1612.24385744,0,1987,277
56,3323,1355.60111927,1128.39888073,0,2422,272
57,3351,1354.28342135,1676.71657865,0,1847,272
58,3397,1356.60877063,2211.39122937,0,1263,273
59,3463,1355.60111927,1141.39888073,0,2268,271
60,3531,1354.59346792,2070.40653208,0,1270,273
61,3588,1356.06618913,851.933810873,0,2429,271
62,3624,1357.07384048,3442.92615952,0,10,64
63,3711,1354.28342135,1282.71657865,0,2085,58
64,3720,1354.43844463,732.561555369,0,2628,58
65,3741,1355.75614256,358.243857443,0,2981,57
66,3753,1353.89586313,617.104136868,0,2712,57
67,3788,1352.73318849,565.266811509,0,2731,56
68,3797,1355.60111927,1522.39888073,0,1763,54
69,3839,1354.28342135,702.716578655,0,2541,53
70,3864,1354.59346792,582.406532084,0,2636,53
71,3881,1354.12839806,395.87160194,0,2805,52
72,3919,1354.28342135,750.716578655,0,2412,52
73,3943,1281.81003542,340.189964584,0,2871,47
74,3957,1357.07384048,788.926159517,0,2332,47
75,3982,1354.28342135,729.716578655,0,2370,47
76,3984,1354.28342135,1186.71657865,0,1912,47
77,4011,1280.02726763,681.972732366,0,2464,46
78,4038,1355.60111927,285.398880729,0,2757,42
79,4046,1354.28342135,1169.71657865,0,1866,43
80,4043,1355.75614256,714.243857443,0,2322,42
81,4061,1354.28342135,236.716578655,0,2784,41
82,4073,1354.28342135,982.716578655,0,2025,40
83,4123,1355.75614256,1184.24385744,0,1773,40
84,4190,1355.60111927,974.398880729,0,1915,40
85,4227,1280.02726763,533.972732366,0,2392,35
86,4238,1354.28342135,627.716578655,0,2213,37
87,4261,1354.28342135,338.716578655,0,2479,35
88,4228,1357.07384048,773.926159517,0,2075,35
89,4250,1280.02726763,171.972732366,0,2732,34
90,4291,1354.28342135,1260.71657865,0,1528,33
91,4333,1355.75614256,470.243857443,0,2275,33
92,4350,1280.02726763,318.972732366,0,2485,30
93,4364,1354.28342135,389.716578655,0,2326,30
94,4379,1281.81003542,320.189964584,0,2454,30
95,4393,1355.60111927,366.398880729,0,2319,29
96,4435,1280.10477928,97.8952207236,0,2620,29
97,4424,1351,0,0,2657,28
98,4432,1280.02726763,258.972732366,0,2463,28
99,4441,1280.02726763,106.972732366,0,2604,28
100,4462,1354.28342135,206.716578655,0,2408,22
101,4478,1354.28342135,629.716578655,0,1970,24
102,4501,1357.07384048,819.926159517,0,1756,23
103,4529,1356.06618913,1295.93381087,0,1251,24
104,4522,1354.28342135,648.716578655,0,1908,21
105,4544,1355.75614256,319.243857443,0,2214,21
106,4580,1354.28342135,273.716578655,0,2224,21
107,4569,1280.02726763,599.972732366,0,1984,22
108,4586,1354.28342135,30.7165786547,0,2462,20
109,4602,1277.77943,456.220570005,0,2097,17
110,4609,1355.60111927,308.398880729,0,2159,16
111,4622,1280.02726763,252.972732366,0,2277,15
112,4623,1354.28342135,147.716578655,0,2307,5
113,4632,1280.10477928,454.895220724,0,2066,6
114,4648,1355.75614256,465.243857443,0,1965,3
115,4665,1354.28342135,144.716578655,0,2269,3
116,4670,1278.86459299,364.135407007,0,2119,13
117,4684,1354.28342135,216.716578655,0,2176,10
118,4711,1280.10477928,317.895220724,0,2123,10
119,4707,1355.75614256,363.243857443,0,2006,8
120,4774,1354.28342135,588.716578655,0,1714,11
121,4783,1280.02726763,197.972732366,0,2170,9
122,4792,1277.77943,64.2205700048,0,2297,9
123,4797,1281.81003542,19.1899645841,0,2332,7
124,4792,1356.84130555,4.15869444547,0,2276,5
125,4800,1280.02726763,279.972732366,0,2071,2
126,4813,1354.28342135,199.716578655,0,2064,3
127,4817,1414.8200143,1240.1799857,0,956,4
