start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
92,519,2084.44309563,259.556904372,0,10,1,1411
93,532,837.51329943,118.48670057,0,5,0,1404
94,532,862.006978525,129.993021475,0,5,0,1399
95,533,1817.10543994,2.894560062,0,5,0,1392
96,529,2080.49000185,2621.50999815,0,13,2,1365
97,583,146.031934857,2549.96806514,0,7,5,1352
98,630,146.031934857,2566.96806514,0,7,6,1337
99,674,146.031934857,2550.96806514,0,7,5,1324
100,719,1759.74682434,2275.25317566,0,7,5,1295
101,769,3083,0,0,7,0,1286
102,768,5353,0,0,14,5,1266
103,781,1865,0,0,6,0,1213
104,784,3366,0,0,6,0,1194
105,785,3808,0,0,9,0,1158
106,787,1887,0,0,6,0,1120
107,789,5117.93874454,18.0612554611,0,11,4,1102
108,795,4475.90980801,194.090191988,0,8,0,991
109,809,986.103118496,47.8968815044,0,9,0,970
110,808,233.310044543,3116.68995546,0,15,7,942
111,863,146.109446499,3117.8905535,0,9,7,918
112,916,146.109446499,3124.8905535,0,9,7,860
113,974,1405.05354732,2895.94645268,0,9,7,837
114,1034,464.062204876,59.937795124,0,8,0,819
115,1034,2894.9823434,415.017656603,0,8,15,791
116,1055,2780,0,0,8,1,760
117,1053,561.804386327,58.1956136727,0,8,0,747
118,1052,4055,0,0,8,0,736
119,1053,3526.6247198,173.375280199,0,11,3,714
120,1056,2531,0,0,9,1,343
121,1060,2141,0,0,9,2,111
122,1066,2814,0,0,16,2,85
123,1066,1422,0,0,27,1,54
124,1074,1362,0,0,8,0,25
125,1073,688.303387222,80.6966127778,0,8,0,16
126,1074,228.581834338,123.418165662,0,8,0,8
127,1075,1337.30837159,36.6916284072,0,4,3,1
