start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
2462,199.902526537,652.097473463,17,26,1,727,4,0,0,0,0,10,0
2495,193.546571835,684.453428165,16,27,1,667,4,0,0,0,0,9,0
2495,190.136059556,620.863940444,14,23,1,741,3,0,0,0,0,11,0
2571,188.120756846,630.879243154,16,25,1,653,4,0,0,0,0,9,0
2531,192.151362266,591.848637734,15,25,1,728,4,0,0,0,0,8,0
2535,204.708248384,657.291751616,16,25,1,645,4,0,0,0,0,9,0
2550,203.002992245,613.997007755,15,25,1,675,4,0,0,0,0,8,0
2560,195.794409473,590.205590527,15,26,1,696,4,0,0,0,0,7,0
2573,183.625081569,738.374918431,18,31,1,540,5,0,0,0,0,7,0
2606,193.624083478,557.375916522,14,23,1,688,3,0,0,0,0,8,0
2606,187.423152061,600.576847939,15,25,1,649,4,0,0,0,0,8,0
2617,188.120756846,647.879243154,21,33,1,577,5,0,0,0,0,6,0
2629,206.723551095,580.276448905,14,23,1,630,3,0,0,0,0,8,0
2671,197.809712184,607.190287816,15,25,1,562,4,0,0,0,0,8,0
2726,204.475713456,494.524286544,17,26,1,615,4,0,0,0,0,7,0
2696,205.095806598,550.904193402,13,22,1,596,3,0,0,0,0,8,0
2696,186.415500706,629.584499294,15,26,1,530,3,0,0,0,0,7,0
2715,191.221222554,508.778777446,13,22,1,632,3,0,0,0,0,7,0
2713,195.329339617,574.670660383,15,25,1,558,3,0,0,0,0,7,0
2739,192.306385552,567.693614448,18,31,1,534,5,0,0,0,0,6,0
2741,187.035593848,512.964406152,13,23,1,605,3,0,0,0,0,8,0
2758,195.329339617,505.670660383,15,25,1,584,3,0,0,0,0,7,0
2753,191.298734196,466.701265804,11,20,1,639,2,0,0,0,0,8,0
2758,185.640384279,493.359615721,11,20,1,613,2,0,0,0,0,8,0
2764,191.531269125,483.468730875,11,19,1,611,2,0,1,0,0,7,0
2806,207.266132594,468.733867406,16,27,1,557,4,0,0,0,0,7,0
2807,206.568527809,455.431472191,15,27,1,569,4,0,0,0,0,7,0
2802,218.505320786,502.494679214,14,22,1,522,3,0,0,1,0,5,0
2811,202.305387461,445.694612539,10,20,1,593,2,0,0,1,0,6,0
2872,214.629738651,436.370261349,12,20,1,527,2,0,0,1,0,5,0
2837,216.33499479,501.66500521,14,25,2,480,4,0,0,1,0,4,0
2866,216.102459862,452.897540138,12,19,2,514,2,0,0,1,0,5,0
2850,202.925480602,484.074519398,14,26,1,505,3,0,0,1,0,4,0
2888,213.001994154,465.998005846,12,20,1,482,2,0,0,2,0,4,0
2869,204.940783313,455.059216687,14,23,1,515,3,0,0,1,0,4,0
2868,208.118760663,458.881239337,12,22,1,512,3,0,0,0,0,5,0
2876,202.460410746,499.539589254,12,22,1,469,3,0,0,0,0,5,0
2902,201.14271282,417.85728718,10,26,1,523,2,0,0,0,0,6,0
2891,201.762805962,431.237194038,12,20,1,524,2,0,0,1,0,5,0
2920,219.435460498,404.564539502,10,19,1,507,2,0,0,1,0,5,0
2906,203.855620315,394.144379685,10,21,1,546,2,0,0,0,0,5,0
2938,201.530271034,434.469728966,10,19,1,476,2,0,0,0,0,5,0
2947,213.001994154,386.998005846,9,17,1,506,2,0,0,0,0,5,0
2996,203.700597029,410.299402971,10,20,1,441,2,0,0,0,0,4,0
3059,203.080503888,352.919496112,9,17,1,439,2,0,0,0,0,5,0
2975,201.065201177,232.934798823,4,12,1,655,1,0,1,0,0,4,0
3059,214.707250293,424.292749707,10,19,1,353,2,0,0,0,0,4,0
2991,205.483364811,340.516635189,8,17,1,518,2,0,0,1,0,3,0
3028,214.707250293,362.292749707,11,20,1,444,2,0,0,0,0,3,0
2987,202.925480602,395.074519398,10,21,1,464,3,0,0,0,0,2,0
3004,204.940783313,393.059216687,11,19,1,448,2,0,0,0,0,3,0
2982,201.840317604,364.159682396,8,18,1,505,2,0,0,0,0,4,0
2988,159.363937402,401.636062598,11,20,1,500,2,0,0,1,0,2,0
2996,161.766798326,429.233201674,10,19,1,464,2,0,0,3,0,0,0
3002,361.359278292,277.640721708,4,0,0,432,0,0,0,0,0,0,0
