start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
2192,216.955087932,957.044912068,24,39,2,656,7,0,0,3,0,4,0
2203,214.164668794,1007.83533121,32,48,1,579,9,0,0,0,0,6,0
2264,202.925480602,898.074519398,25,37,1,657,6,0,0,0,0,8,0
2245,189.050896558,885.949103442,26,40,1,697,7,0,0,0,0,8,0
2265,205.173318241,875.826681759,25,38,1,674,6,0,0,0,0,8,0
2291,202.150364175,869.849635825,25,37,1,660,6,0,0,0,0,9,0
2358,201.607782676,707.392217324,17,27,1,773,4,0,0,0,0,10,0
2327,199.980038179,814.019961821,20,32,1,690,5,0,0,0,0,10,0
2397,192.383897194,748.616102806,19,30,1,696,4,0,0,0,0,10,0
2366,206.568527809,673.431472191,15,25,1,798,4,0,0,0,0,9,0
2378,206.02594631,779.97405369,16,27,1,677,4,0,3,0,0,6,0
2398,192.228873909,808.771126091,27,41,1,618,7,0,0,0,0,5,0
2534,189.205919843,763.794080157,17,27,1,553,4,0,0,0,0,9,0
2486,193.624083478,647.375916522,16,27,1,714,3,0,0,0,0,9,0
2483,199.902526537,650.097473463,18,26,1,707,4,0,0,0,0,9,0
2476,193.546571835,685.453428165,26,27,1,675,4,0,0,0,0,9,0
2523,190.136059556,619.863940444,15,24,1,711,3,0,0,0,0,10,0
2501,188.120756846,633.879243154,15,25,1,721,3,0,0,0,0,9,0
2535,192.151362266,590.848637734,16,26,1,725,4,0,0,0,0,8,0
2540,204.708248384,660.291751616,15,24,1,641,3,0,0,0,0,8,0
2555,203.002992245,615.997007755,15,25,1,670,4,0,0,0,0,8,0
2551,195.794409473,590.205590527,15,25,1,708,4,0,0,0,0,7,0
2564,183.625081569,741.374918431,18,30,1,547,5,0,0,0,0,7,0
2619,193.624083478,560.375916522,14,23,1,674,3,0,0,0,0,8,0
2594,187.423152061,599.576847939,16,25,1,663,4,0,0,0,0,7,0
2657,188.120756846,640.879243154,20,33,1,546,5,0,0,0,0,6,0
2620,206.723551095,582.276448905,13,23,1,639,3,0,0,0,0,7,0
2671,197.809712184,607.190287816,15,25,1,568,4,0,0,0,0,7,0
2648,204.475713456,498.524286544,15,25,1,693,4,0,0,0,0,7,0
2677,205.095806598,551.904193402,12,22,1,616,3,0,0,0,0,7,0
2674,186.415500706,629.584499294,15,25,1,555,3,0,0,0,0,7,0
2686,191.221222554,507.778777446,13,22,1,663,3,0,0,0,0,7,0
2698,195.329339617,571.670660383,15,25,1,578,3,0,0,0,0,7,0
2712,192.306385552,567.693614448,19,30,1,563,5,0,0,0,0,6,0
2751,187.035593848,513.964406152,13,23,1,594,3,0,0,0,0,7,0
2734,195.329339617,505.670660383,15,25,1,608,3,0,0,0,0,7,0
2746,191.298734196,465.701265804,11,20,1,649,2,0,0,0,0,8,0
2775,185.640384279,493.359615721,12,22,1,595,2,0,0,0,0,8,0
2777,191.531269125,482.468730875,11,19,1,601,2,0,1,0,0,7,0
2791,207.266132594,466.733867406,16,27,1,574,4,0,0,0,0,6,0
2794,206.568527809,456.431472191,16,52,1,558,4,0,0,0,0,6,0
2794,218.505320786,503.494679214,12,23,1,532,3,0,0,1,0,5,0
2806,202.305387461,445.694612539,11,20,1,599,2,0,0,1,0,5,0
2821,214.629738651,439.370261349,10,19,1,579,2,0,0,1,0,5,0
2820,216.33499479,502.66500521,14,25,1,506,4,0,0,1,0,4,0
2826,216.102459862,455.897540138,10,21,2,553,2,0,0,1,0,4,0
2834,202.925480602,483.074519398,15,24,1,525,3,0,0,1,0,3,0
2854,213.001994154,464.998005846,12,20,1,519,2,0,0,1,0,4,0
2853,204.940783313,456.059216687,14,25,1,531,3,0,0,1,0,3,0
2862,208.118760663,457.881239337,13,22,1,520,3,0,0,0,0,4,0
2885,202.460410746,495.539589254,12,22,1,466,3,0,0,0,0,4,0
2881,201.14271282,417.85728718,8,17,1,558,2,0,0,0,0,6,0
2931,201.762805962,431.237194038,10,20,1,489,2,0,0,0,0,4,0
2899,219.435460498,404.564539502,12,19,1,529,2,0,0,1,0,4,0
2906,203.855620315,393.144379685,10,21,1,548,2,0,0,1,0,4,0
2928,201.530271034,434.469728966,10,19,1,490,2,0,0,1,0,4,0
2921,213.001994154,386.998005846,10,17,1,535,2,0,0,0,0,5,0
2936,203.700597029,409.299402971,10,20,1,505,2,0,0,0,0,3,0
2943,203.080503888,356.919496112,8,17,1,555,2,0,0,0,0,4,0
3093,201.065201177,226.934798823,4,12,1,545,1,0,1,0,0,4,0
2951,214.707250293,428.292749707,10,19,1,460,2,0,0,0,0,3,0
2950,205.483364811,341.516635189,8,17,1,561,2,0,0,1,0,3,0
3021,214.707250293,360.292749707,10,19,1,457,2,0,0,1,0,2,0
2964,202.925480602,395.074519398,10,20,1,491,2,0,0,0,0,3,0
2982,204.940783313,393.059216687,10,20,1,473,2,0,0,0,0,2,0
3047,201.840317604,362.159682396,8,17,1,447,2,0,0,0,0,3,0
2976,159.363937402,399.636062598,10,19,1,519,2,0,0,1,0,1,0
3200,161.766798326,424.233201674,10,19,1,268,2,0,0,2,0,0,0
2990,361.359278292,274.640721708,4,0,0,450,0,0,0,0,0,0,0
