start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
2663,205.095806598,549.904193402,13,22,1,624,3,0,0,0,0,6,0
2684,186.415500706,635.584499294,14,24,1,534,3,0,0,0,0,5,0
2717,191.221222554,508.778777446,14,23,1,624,3,0,0,0,0,6,0
2701,195.329339617,572.670660383,14,25,1,570,3,0,0,0,0,5,0
2710,192.306385552,567.693614448,19,30,1,560,5,0,0,0,0,4,0
2722,187.035593848,512.964406152,13,23,1,620,3,0,0,0,0,5,0
2733,195.329339617,505.670660383,15,26,1,604,3,0,0,0,0,5,0
2800,191.298734196,463.701265804,12,20,1,591,2,0,0,0,0,6,0
2751,185.640384279,492.359615721,11,20,5,614,2,0,0,0,0,7,0
2786,191.531269125,484.468730875,11,21,1,583,2,0,0,0,0,5,0
2784,207.266132594,469.733867406,16,28,1,572,4,0,0,0,0,5,0
2786,206.568527809,455.431472191,15,29,1,586,4,0,0,0,0,5,0
2854,218.505320786,505.494679214,12,22,1,466,3,0,0,1,0,3,0
2817,202.305387461,446.694612539,10,20,1,582,2,0,0,2,0,3,0
2856,214.629738651,438.370261349,10,19,1,540,2,0,0,1,0,3,0
2859,216.33499479,502.66500521,14,25,1,460,4,0,0,1,0,2,0
2839,216.102459862,455.897540138,10,23,1,534,2,0,0,1,0,4,0
2847,202.925480602,484.074519398,13,23,1,508,3,0,0,1,0,2,0
2906,213.001994154,465.998005846,10,19,1,463,2,0,0,2,0,2,0
2863,204.940783313,456.059216687,13,24,1,517,3,0,0,1,0,1,0
2864,208.118760663,458.881239337,12,23,1,512,3,0,0,0,0,3,0
2909,202.460410746,497.539589254,12,22,1,435,3,0,0,0,0,3,0
2890,201.14271282,416.85728718,8,17,1,544,2,0,0,0,0,4,0
2894,201.762805962,431.237194038,11,21,1,519,2,0,0,0,0,3,0
2897,219.435460498,404.564539502,10,19,1,528,2,0,0,1,0,2,0
2904,203.855620315,392.144379685,10,20,1,548,2,0,0,0,0,3,0
2911,201.530271034,431.469728966,10,21,1,503,2,0,0,0,0,3,0
2958,213.001994154,387.998005846,9,17,1,493,2,0,0,0,0,3,0
2931,203.700597029,411.299402971,10,20,1,502,2,0,0,0,0,2,0
2934,203.080503888,357.919496112,8,17,1,558,2,0,0,0,0,3,0
2940,201.065201177,231.934798823,4,12,1,688,1,0,1,0,0,3,0
2943,214.707250293,426.292749707,10,19,1,464,2,0,0,0,0,2,0
2948,205.483364811,341.516635189,8,17,1,558,2,0,0,1,0,1,0
3079,214.707250293,361.292749707,10,20,1,393,2,0,0,1,0,1,0
2962,202.925480602,396.074519398,10,20,1,487,2,0,0,1,0,1,0
3062,204.940783313,390.059216687,10,20,1,390,2,0,0,1,0,1,0
2972,201.840317604,363.159682396,8,19,1,513,2,0,0,0,0,2,0
2980,159.363937402,401.636062598,10,21,1,505,2,0,0,1,0,0,0
2987,161.766798326,430.233201674,10,19,1,470,2,0,0,1,0,0,0
2993,361.359278292,277.640721708,4,0,0,438,0,0,0,0,0,0,0
