start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
2642,197.809712184,607.190287816,17,25,1,595,4,0,0,0,0,10,0
2658,204.475713456,496.524286544,15,25,2,685,4,0,0,0,0,10,0
2671,205.095806598,548.904193402,13,22,1,625,3,0,0,0,0,10,0
2703,186.415500706,627.584499294,14,25,1,528,3,0,0,0,0,10,0
2705,191.221222554,505.778777446,13,23,1,646,3,0,0,0,0,10,0
2712,195.329339617,571.670660383,15,25,1,565,3,0,0,0,0,10,0
2720,192.306385552,566.693614448,18,31,1,555,4,0,0,0,0,9,0
2728,187.035593848,514.964406152,13,22,1,618,3,0,0,0,0,10,0
2800,195.329339617,504.670660383,15,25,1,544,3,0,0,0,0,10,0
2749,191.298734196,467.701265804,11,20,1,644,2,0,0,0,0,11,0
2758,185.640384279,493.359615721,11,21,1,613,2,0,0,0,0,11,0
2768,191.531269125,484.468730875,11,19,1,608,2,0,1,0,0,10,0
2803,207.266132594,468.733867406,16,27,1,561,4,0,0,0,0,1,0
2793,206.568527809,455.431472191,15,27,1,584,4,0,0,0,0,1,0
2813,218.505320786,504.494679214,12,22,1,513,3,0,0,1,0,7,0
2823,202.305387461,445.694612539,11,20,1,581,2,0,0,1,0,8,0
2834,214.629738651,438.370261349,10,19,1,566,2,0,0,0,0,8,0
2907,216.33499479,500.66500521,13,24,1,421,3,0,0,1,0,6,0
2848,216.102459862,455.897540138,10,21,1,531,2,0,0,1,0,8,0
2846,202.925480602,482.074519398,14,30,1,507,3,0,0,1,0,7,0
2853,213.001994154,462.998005846,12,22,1,520,2,0,0,2,0,7,0
2899,204.940783313,458.059216687,13,22,2,485,3,0,0,1,0,6,0
2871,208.118760663,457.881239337,12,22,1,511,3,0,0,0,0,7,0
2905,202.460410746,499.539589254,12,22,1,441,3,0,0,0,0,7,0
2888,201.14271282,417.85728718,8,17,1,549,2,0,0,0,0,9,0
2896,201.762805962,431.237194038,10,21,1,522,2,0,0,1,0,7,0
2899,219.435460498,404.564539502,11,20,1,528,2,0,0,1,0,7,0
2907,203.855620315,392.144379685,10,20,1,548,2,0,0,0,0,7,0
2915,201.530271034,432.469728966,10,24,1,499,2,0,0,0,0,7,0
2922,213.001994154,386.998005846,9,17,1,533,2,0,0,0,0,8,0
2926,203.700597029,412.299402971,10,20,1,510,2,0,0,0,0,6,0
3017,203.080503888,354.919496112,8,17,1,482,2,0,0,0,0,6,0
2955,201.065201177,230.934798823,4,12,1,677,1,0,1,0,0,7,0
2960,214.707250293,427.292749707,10,19,1,450,2,0,0,0,0,5,0
2964,205.483364811,341.516635189,8,17,1,546,2,0,0,1,0,6,0
2980,214.707250293,362.292749707,10,20,1,494,2,0,0,1,0,1,0
2977,202.925480602,394.074519398,10,20,1,477,2,0,0,0,0,1,0
3185,204.940783313,389.059216687,10,19,1,273,2,0,0,1,0,1,0
2996,201.840317604,362.159682396,9,18,1,493,2,0,0,0,0,2,0
2988,159.363937402,400.636062598,10,20,1,503,2,0,0,1,0,0,0
2996,161.766798326,429.233201674,10,19,1,465,2,0,0,2,0,0,0
2999,361.359278292,277.640721708,4,0,0,435,0,0,0,0,0,0,0
