start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
1331,161.766798326,1669.23320167,56,68,1,805,16,0,0,14,0,7,0
1356,161.921821611,1695.07817839,54,65,1,759,16,0,0,11,0,4,0
1393,161.766798326,1601.23320167,48,69,1,817,15,0,0,10,0,1,0
1430,161.766798326,1609.23320167,53,65,1,773,15,0,0,11,0,0,0
1453,161.766798326,1466.23320167,43,59,1,907,14,0,0,12,0,1,0
1482,161.766798326,1577.23320167,54,61,1,752,13,0,0,9,0,2,0
1525,161.766798326,1534.23320167,54,62,1,750,13,0,0,8,0,3,0
1548,161.766798326,1487.23320167,47,65,1,780,12,0,0,10,0,0,0
1580,202.382899103,1453.6171009,50,59,1,744,12,0,0,8,0,3,0
1612,207.266132594,1247.73386741,56,71,1,896,16,0,0,0,0,5,0
1641,194.631734833,1256.36826517,52,62,0,884,14,0,0,1,0,6,0
1715,204.940783313,1235.05921669,46,62,0,827,15,0,0,0,0,6,0
1700,204.165666885,1157.83433311,49,65,1,914,14,0,0,1,0,6,0
1755,202.925480602,1307.0745194,46,60,1,718,12,0,0,6,0,3,0
1755,165.564868818,1347.43513118,49,61,1,712,13,0,0,7,0,1,0
1784,207.033597666,1319.96640233,47,53,1,678,12,0,0,5,0,4,0
1813,205.250829883,1269.74917012,47,51,1,702,11,0,0,2,0,8,0
1837,218.350297501,1245.6497025,33,50,1,705,9,0,0,3,0,10,0
1875,221.450763209,1244.54923679,36,48,1,664,9,0,0,3,0,10,0
1888,213.001994154,1500.99800585,37,52,1,397,11,0,0,2,0,8,0
1923,217.032599575,1218.96740043,36,48,1,645,9,0,0,4,0,8,0
1977,205.793411382,1222.20658862,30,44,1,609,9,0,0,3,0,4,0
1975,218.737855714,1167.26214429,31,46,1,649,9,0,0,3,0,1,0
1991,209.358946947,1103.64105305,29,44,1,711,9,0,0,3,0,6,0
2037,206.723551095,1193.27644891,33,47,1,570,10,0,0,3,0,1,0
2078,216.877576289,1346.12242371,35,50,1,362,11,0,0,3,0,2,0
2078,214.784761936,1142.21523806,30,43,1,579,9,0,0,4,0,4,0
2104,204.398201814,1034.60179819,29,44,1,672,9,0,0,4,0,4,0
2122,218.660344071,1063.33965593,28,42,1,614,8,0,0,5,0,4,0
2149,222.535926207,1083.46407379,28,41,1,564,8,0,0,2,0,6,0
2322,215.792413291,1010.20758671,25,39,1,476,8,0,0,3,0,6,0
2179,216.567529718,1014.43247028,28,42,1,608,9,0,0,2,0,5,0
2194,216.955087932,961.044912068,24,38,1,652,7,0,0,3,0,6,0
2220,214.164668794,1008.83533121,32,48,1,562,9,0,0,0,0,8,0
2258,202.925480602,897.074519398,25,38,1,664,6,0,0,0,0,11,0
2259,189.050896558,885.949103442,26,41,1,677,7,0,0,0,0,11,0
2287,205.173318241,875.826681759,25,37,1,655,6,0,0,0,0,11,0
2295,202.150364175,868.849635825,24,37,1,658,6,0,0,0,0,11,0
2314,201.607782676,707.392217324,17,27,1,818,4,0,1,0,0,13,0
2333,199.980038179,813.019961821,20,32,1,686,5,0,0,0,0,12,0
2374,192.383897194,750.616102806,18,30,1,720,4,0,0,0,0,13,0
2425,206.568527809,673.431472191,16,25,1,740,3,0,0,0,0,12,0
2384,206.02594631,782.97405369,16,27,1,668,4,0,3,0,0,8,0
2403,192.228873909,811.771126091,27,42,1,610,7,0,0,0,0,8,0
2496,189.205919843,765.794080157,18,28,1,589,4,0,0,0,0,11,0
2440,193.624083478,647.375916522,15,25,1,764,3,0,0,0,0,12,0
2491,199.902526537,651.097473463,16,25,1,701,3,0,0,0,0,12,0
2470,193.546571835,685.453428165,18,27,1,691,4,0,0,0,0,11,0
2500,190.136059556,619.863940444,13,22,1,740,3,0,0,0,0,12,0
2511,188.120756846,634.879243154,15,25,1,712,4,0,0,0,0,10,0
2516,192.151362266,588.848637734,15,25,1,747,4,0,0,0,0,11,0
2528,204.708248384,661.291751616,15,24,1,652,4,0,0,0,0,11,0
2545,203.002992245,613.997007755,15,25,1,682,4,0,0,0,0,11,0
2560,195.794409473,590.205590527,16,25,1,697,4,0,0,0,0,9,0
2603,183.625081569,741.374918431,18,30,1,509,5,0,0,0,0,9,0
2590,193.624083478,559.375916522,14,23,1,704,3,0,0,0,0,10,0
2603,187.423152061,602.576847939,14,24,1,653,4,0,0,0,0,10,0
2621,188.120756846,643.879243154,20,33,1,579,5,0,0,0,0,8,0
2632,206.723551095,579.276448905,13,22,1,631,3,0,0,0,0,10,0
2664,197.809712184,608.190287816,15,25,1,574,4,0,0,0,0,10,0
2665,204.475713456,497.524286544,15,25,1,677,4,0,0,0,0,9,0
2694,205.095806598,548.904193402,13,23,1,601,3,0,0,0,0,10,0
2675,186.415500706,632.584499294,15,24,1,551,3,0,0,0,0,9,0
2736,191.221222554,508.778777446,13,24,1,611,3,0,0,0,0,10,0
2702,195.329339617,569.670660383,16,25,1,576,3,0,0,0,0,9,0
2756,192.306385552,567.693614448,18,30,1,519,5,0,0,0,0,8,0
2727,187.035593848,513.964406152,13,23,1,619,3,0,0,0,0,10,0
2752,195.329339617,504.670660383,15,24,1,592,3,0,0,0,0,9,0
2752,191.298734196,466.701265804,11,20,1,642,2,0,0,0,0,10,0
2763,185.640384279,494.359615721,11,22,1,606,2,0,0,0,0,10,0
2776,191.531269125,484.468730875,11,19,1,601,2,0,1,0,0,9,0
2786,207.266132594,468.733867406,16,33,1,572,4,0,0,0,0,9,0
2795,206.568527809,456.431472191,16,29,1,579,4,0,0,0,0,9,0
2799,218.505320786,505.494679214,12,22,1,526,3,0,0,1,0,7,0
2808,202.305387461,446.694612539,10,20,1,595,2,0,0,2,0,7,0
2835,214.629738651,438.370261349,10,20,1,565,2,0,0,1,0,8,0
2869,216.33499479,499.66500521,13,25,1,460,4,0,0,1,0,7,0
2835,216.102459862,454.897540138,10,31,1,536,2,0,0,1,0,7,0
2866,202.925480602,483.074519398,13,22,1,496,3,0,0,1,0,6,0
2852,213.001994154,462.998005846,11,21,1,522,2,0,0,2,0,6,0
2865,204.940783313,455.059216687,13,24,1,520,3,0,0,1,0,6,0
2868,208.118760663,456.881239337,13,22,1,515,3,0,0,0,0,7,0
2917,202.460410746,497.539589254,12,22,1,431,3,0,0,0,0,6,0
2895,201.14271282,418.85728718,9,17,1,541,2,0,0,0,0,8,0
2892,201.762805962,434.237194038,11,19,1,523,2,0,0,1,0,5,0
2894,219.435460498,404.564539502,10,20,1,534,2,0,0,1,0,6,0
2935,203.855620315,392.144379685,10,23,2,517,2,0,0,0,0,7,0
2919,201.530271034,432.469728966,11,22,1,495,2,0,0,0,0,7,0
2950,213.001994154,387.998005846,10,19,1,502,2,0,0,0,0,7,0
2931,203.700597029,411.299402971,10,19,1,507,2,0,0,0,0,6,0
2936,203.080503888,355.919496112,8,17,1,562,2,0,0,0,0,6,0
2952,201.065201177,229.934798823,4,12,1,682,1,0,1,0,0,7,0
2945,214.707250293,427.292749707,10,19,1,465,2,0,0,0,0,6,0
2957,205.483364811,341.516635189,8,17,1,552,2,0,0,1,0,5,0
2962,214.707250293,362.292749707,10,19,1,513,2,0,0,1,0,1,0
2988,202.925480602,394.074519398,10,20,1,467,2,0,0,1,0,1,0
3002,204.940783313,393.059216687,10,19,1,451,2,0,0,1,0,1,0
2997,201.840317604,362.159682396,10,18,1,493,2,0,0,0,0,2,0
2982,159.363937402,400.636062598,10,20,1,509,2,0,0,1,0,0,0
2990,161.766798326,428.233201674,11,19,1,471,2,0,0,1,0,0,0
2997,361.359278292,278.640721708,4,0,0,436,0,0,0,0,0,0,0
