start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
95,524,1817.10543994,5.894560062,0,3139,2421
96,523,2080.49000185,2692.50999815,10,183,2420
97,576,146.031934857,2629.96806514,4,2134,2420
98,622,146.031934857,2641.96806514,4,2075,2418
99,667,146.031934857,2622.96806514,4,2049,2417
100,712,1759.74682434,2375.25317566,4,636,2415
101,761,3105,0,2,1621,2414
102,763,5401,0,20,178,1537
103,774,1868,0,0,3719,1540
104,778,3377,0,1,2204,1538
105,781,3825,0,5,1751,1527
106,786,1904,0,0,3671,1535
107,780,5117.93874454,49.0612554611,20,398,1524
108,788,4475.90980801,191.090191988,1,907,1534
109,800,986.103118496,60.8968815044,2,4514,1529
110,800,233.310044543,3185.68995546,11,2131,1528
111,855,146.109446499,3204.8905535,5,2151,1528
112,909,146.109446499,3210.8905535,5,2091,1528
113,966,1405.05354732,2985.94645268,5,1000,1528
114,1025,464.062204876,57.937795124,0,4817,1527
115,1024,2894.9823434,435.017656603,29,1986,1522
116,1048,2791,0,4,2522,1525
117,1047,561.804386327,60.1956136727,1,4694,1525
118,1043,4058,0,0,1261,1525
119,1044,3526.6247198,205.375280199,10,1580,1522
120,1046,2542,0,4,2773,1519
121,1051,2160,0,6,3148,239
122,1057,2842,0,4,2462,35
123,1057,1426,0,0,3881,11
124,1062,1360,0,0,3943,0
125,1063,688.303387222,80.6966127778,0,4533,0
126,1062,228.581834338,123.418165662,0,4951,0
127,1061,1337.30837159,39.6916284072,3,3921,1
