start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
71,477,2716,0,0,2296,2400
72,482,1838,0,0,3170,2398
73,486,2392,0,0,2613,2395
74,485,991.296398557,90.7036014432,0,3924,2395
75,485,917.582826344,117.417173656,0,3971,2395
76,489,914.01729078,123.98270922,0,3964,2393
77,490,913.397197638,117.602802362,0,3971,2393
78,494,920.218222196,117.781777804,0,3959,2393
79,494,917.350291416,119.649708584,0,3959,2393
80,497,924.713897473,120.286102527,0,3948,2393
81,499,912.157011355,124.842988645,0,3955,2393
82,499,932.542573386,114.457426614,0,3944,2393
83,501,917.117756488,121.882243512,0,3950,2393
84,504,934.09280624,131.90719376,0,3920,2392
85,505,916.187616775,119.812383225,0,3949,2392
86,507,911.846964784,118.153035216,0,3953,2392
87,507,932.852619957,117.147380043,0,3932,2392
88,508,927.271781682,140.728218318,0,3912,2395
89,509,907.893871006,122.106128994,0,3948,2395
90,514,1326.84429983,107.155700172,0,3540,2395
91,513,931.147363818,125.852636182,0,3917,2392
92,512,2084.44309563,278.556904372,11,2607,2386
93,520,837.51329943,126.48670057,0,4008,2387
94,527,862.006978525,139.993021475,0,3963,2387
95,524,1817.10543994,9.894560062,0,3139,2387
96,525,2080.49000185,2690.50999815,10,187,2385
97,576,146.031934857,2629.96806514,4,2135,2385
98,623,146.031934857,2643.96806514,4,2074,2382
99,669,146.031934857,2622.96806514,4,2050,2382
100,714,1759.74682434,2364.25317566,4,648,2383
101,763,3103,0,2,1623,2382
102,762,5395,0,20,175,1517
103,774,1882,0,0,3695,1517
104,777,3378,0,1,2194,1515
105,779,3814,0,5,1754,1511
106,780,1902,0,0,3670,1507
107,781,5117.93874454,74.0612554611,20,362,1503
108,786,4475.90980801,194.090191988,1,895,1507
109,805,986.103118496,48.8968815044,2,4511,1506
110,804,233.310044543,3191.68995546,10,2113,1502
111,855,146.109446499,3206.8905535,5,2139,1502
112,908,146.109446499,3211.8905535,5,2081,1501
113,965,1405.05354732,2984.94645268,5,993,1500
114,1025,464.062204876,59.937795124,0,4805,1498
115,1031,2894.9823434,433.017656603,29,1971,1494
116,1048,2790,0,4,2513,1498
117,1045,561.804386327,59.1956136727,1,4687,1500
118,1046,4057,0,0,1249,1498
119,1045,3526.6247198,209.375280199,10,1565,1495
120,1049,2540,0,4,2763,1495
121,1055,2159,0,6,3136,235
122,1057,2831,0,4,2463,37
123,1057,1431,0,0,3866,11
124,1067,1363,0,0,3925,0
125,1067,688.303387222,80.6966127778,0,4520,0
126,1066,228.581834338,123.418165662,0,4938,0
127,1067,1337.30837159,41.6916284072,3,3904,1
