start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
96,232306,45552.3522316,22241.6477684,227,1046,27
97,234049,61094.4442453,4956.55575469,44,1216,43
98,230812,60703.7855661,8583.21443392,105,1162,33
99,238161,57950.6495288,3987.35047117,53,1210,33
100,231288,53528.067731,15283.932269,174,1102,27
101,234100,59333.4572347,6665.54276531,52,1213,36
102,234472,60697.1970764,4931.80292355,100,1169,33
103,235943,60035.0926245,4120.90737554,84,1183,35
104,236847,55897.6761601,7355.32383986,136,1153,13
105,237049,59635.597618,3415.40238204,60,1205,26
106,234516,57682.8468033,7901.15319672,70,1197,26
107,236920,57608.2030914,5571.79690864,38,1224,39
108,236638,59153.0101305,4309.98986953,100,1165,35
109,236375,60152.6002748,3571.3997252,32,1232,36
110,233483,58316.4269708,8300.57302924,173,1104,3
111,237529,56592.6455486,5977.35445136,150,1122,24
112,235727,54851.4240069,9521.57599309,145,1119,25
113,236525,54677.7204156,8897.2795844,97,1172,30
114,237128,51777.1572339,11194.8427661,181,1098,23
115,240139,57660.0583803,2299.94161967,38,1225,37
116,235680,57280.483866,7139.516134,33,1230,36
117,235113,58465.9469295,6522.05307047,15,1247,36
118,240616,49607.1412848,9875.85871524,90,1175,34
119,241402,43184.9141284,15513.0858716,239,1047,11
120,238001,55568.0191437,6531.98085628,89,1180,29
121,236505,54034.4512928,9559.54870721,38,1226,33
122,239957,50290.7164618,9852.28353823,92,1173,32
123,242690,51975.8195742,5435.18042581,38,1228,32
124,242278,24565.6874109,33257.3125891,342,954,3
125,242732,52717.4509716,4650.54902841,64,1208,25
126,242301,42493.0452056,15304.9547944,188,1109,3
127,297731,1066.87025019,1302.12974981,0,1269,0
