start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
94,233752,53682.9359931,12639.0640069,135,1149,53
95,234623,59582.7346776,5894.26532237,128,1143,42
96,231098,45552.3522316,23449.6477684,227,1049,39
97,234552,61094.4442453,4453.55575469,45,1217,50
98,233931,60703.7855661,5465.21443392,105,1162,49
99,236335,57950.6495288,5814.35047117,53,1211,48
100,232489,53528.067731,14082.932269,169,1108,35
101,233770,59333.4572347,6997.54276531,56,1211,40
102,235157,60697.1970764,4207.80292355,94,1215,37
103,235952,60035.0926245,4111.90737554,83,1185,39
104,236760,55897.6761601,7442.32383986,136,1154,17
105,235926,59635.597618,4538.40238204,60,1206,38
106,235093,57682.8468033,7324.15319672,70,1198,36
107,236769,57608.2030914,5723.79690864,39,1225,41
108,235384,59153.0101305,5519.98986953,99,1210,37
109,237192,60152.6002748,2756.3997252,33,1233,38
110,235924,58316.4269708,5815.57302924,179,1142,26
111,234378,56592.6455486,9129.35445136,146,1128,28
112,234954,54851.4240069,10294.5759931,144,1132,26
113,237172,54677.7204156,8249.2795844,98,1172,31
114,236074,51777.1572339,12248.8427661,180,1097,24
115,240193,57660.0583803,2246.94161967,36,1229,38
116,236962,57280.483866,5857.516134,33,1231,37
117,236096,58465.9469295,5538.05307047,15,1248,37
118,240369,49607.1412848,10124.8587152,90,1171,35
119,241321,43184.9141284,15594.0858716,238,1050,12
120,238135,55568.0191437,6396.98085628,89,1180,30
121,238440,54034.4512928,7626.54870721,37,1228,34
122,240921,50290.7164618,8888.28353823,92,1173,33
123,239478,51975.8195742,8647.18042581,38,1229,34
124,242385,24565.6874109,33149.3125891,342,954,3
125,241899,52717.4509716,5482.54902841,64,1210,25
126,243777,42493.0452056,13829.9547944,187,1111,2
127,298838,1066.87025019,195.129749806,0,1271,0
