start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
52,215573,77142.6097743,7384.39022572,83,1127,109
53,215639,69813.4963983,14648.5036017,262,965,93
54,217673,66845.0330176,15580.9669824,218,1008,93
55,219817,71694.5489435,8588.45105654,114,1101,100
56,215359,74014.5499213,10726.4500787,57,1152,104
57,226466,55974.3351748,17658.6648252,262,968,67
58,219452,66300.9012858,14260.0987142,177,1131,89
59,219752,66769.8467242,13574.1532758,144,1083,81
60,221278,67280.570938,11541.429062,84,1132,90
61,220655,71739.2731613,7705.7268387,119,1099,88
62,226040,65812.5004251,8246.49957487,158,1068,80
63,223227,69069.3071167,7802.69288332,201,1027,80
64,221375,68571.4498356,10153.5501644,155,1076,77
65,223339,68698.3363947,8061.66360531,95,1128,82
66,224775,65783.1235125,9539.87648745,104,1121,81
67,225131,70808.5908673,4160.40913266,100,1124,82
68,228299,62609.7968602,9187.2031398,107,1115,87
69,226548,61338.2958733,12195.7041267,155,1083,55
70,224564,63148.0377071,12383.9622929,183,1052,55
71,226000,69147.7488991,4934.2511009,75,1161,84
72,220187,70082.3067752,9829.69322481,110,1122,69
73,218747,59493.053707,21859.946293,227,1000,74
74,226980,63259.576961,9859.42303901,125,1100,76
75,226747,65672.5143984,7679.48560159,65,1152,82
76,226079,59372.9881725,14648.0118275,195,1042,65
77,224861,66932.6986855,8305.30131449,63,1162,75
78,226945,66114.7958317,7040.20416832,102,1122,75
79,227366,64436.5912555,8296.40874453,142,1090,68
80,223874,61976.2942044,14249.7057956,195,1045,52
81,226811,66256.0220447,7031.97795531,69,1156,71
82,226650,65587.561638,7862.438362,83,1146,52
83,230258,63086.2609279,6755.73907209,62,1161,73
84,231051,64247.6953822,4800.3046178,76,1154,62
85,228078,62780.8650556,9240.13494435,86,1138,68
86,227351,62664.3650567,10083.6349433,208,1018,67
87,230837,58650.889709,10611.110291,179,1056,58
88,235918,56949.6641749,7231.33582506,79,1148,66
89,232689,63340.8866742,4069.11332581,59,1165,70
90,230602,63531.0227337,5971.97726625,39,1181,70
91,229705,57056.8627768,13337.1372232,179,1052,64
92,231888,55638.0121571,12573.9878429,187,1049,56
93,231885,56565.671497,11649.328503,109,1120,60
94,234187,53682.9359931,12230.0640069,138,1090,60
95,234331,59582.7346776,6185.26532237,130,1112,47
96,232599,45552.3522316,21949.6477684,228,1017,44
97,231971,61094.4442453,7034.55575469,45,1185,56
98,233588,60703.7855661,5811.21443392,105,1126,51
99,238230,57950.6495288,3918.35047117,53,1179,53
100,232662,53528.067731,13908.932269,167,1080,40
101,233565,59333.4572347,7200.54276531,51,1184,50
102,235953,60697.1970764,3449.80292355,93,1146,42
103,236590,60035.0926245,3395.90737554,67,1249,44
104,238513,55897.6761601,5688.32383986,136,1123,22
105,234818,59635.597618,5646.40238204,60,1172,33
106,234305,57682.8468033,8111.15319672,70,1166,33
107,237547,57608.2030914,4944.79690864,39,1194,45
108,235827,59153.0101305,5119.98986953,100,1136,41
109,236837,60152.6002748,3109.3997252,32,1202,42
110,233464,58316.4269708,8319.57302924,173,1075,23
111,236559,56592.6455486,6947.35445136,150,1093,24
112,236649,54851.4240069,8599.57599309,144,1104,31
113,237089,54677.7204156,8333.2795844,98,1142,36
114,238163,51777.1572339,10158.8427661,181,1069,29
115,236985,57660.0583803,5453.94161967,36,1199,43
116,237051,57280.483866,5767.516134,33,1200,42
117,236036,58465.9469295,5598.05307047,16,1216,42
118,240897,49607.1412848,9594.85871524,89,1145,35
119,240531,43184.9141284,16373.0858716,239,1030,13
120,238769,55568.0191437,5762.98085628,91,1149,31
121,236703,54034.4512928,9363.54870721,40,1194,34
122,240743,50290.7164618,9034.28353823,84,1184,32
123,242665,51975.8195742,5458.18042581,40,1196,33
124,242315,24565.6874109,33219.3125891,340,926,3
125,242577,52717.4509716,4804.54902841,64,1180,25
126,243688,42493.0452056,13918.9547944,187,1080,2
127,298689,1066.87025019,343.129749806,0,1241,0
