start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
45,437,1187.4008546,70.599145399,0,3811,1763
46,444,1186.62573817,70.3742618261,0,3805,1763
47,444,1323.20125262,74.7987473795,0,3664,1763
48,449,1625.34163589,31.6583641147,0,3399,1762
49,452,1051.52294494,85.4770550613,0,3918,1762
50,453,1264.83498566,40.1650143365,0,3748,1762
51,453,1663.55487574,10.445124261,0,3377,1762
52,452,1030.90484798,72.0951520208,0,3952,1761
53,452,1134.53791428,70.462085724,0,3849,1761
54,457,1528.68461743,0.315382568046,0,3518,1761
55,454,2252.6433603,157.356639701,7,2643,1752
56,463,1059.11908592,86.8809140761,0,3906,1751
57,483,1216,0,0,3817,1750
58,482,967.577835889,43.422164111,0,4021,1750
59,477,1102.13804763,22.8619523748,0,3914,1750
60,471,847.357278053,52.6427219468,0,4143,1750
61,466,1343.04423315,11.955766847,0,3693,1750
62,467,1256.85128646,78.1487135352,0,3712,1750
63,471,1369.47570332,60.5242966845,0,3613,1750
64,480,1453.34330072,52.6566992775,0,3529,1748
65,477,1214.45241791,42.5475820949,0,3781,1748
66,475,1697,0,0,3341,1748
67,482,1267.6254048,60.3745951992,0,3704,1748
68,482,1523.56884901,29.4311509866,0,3480,1747
69,483,1505.66365955,27.3363404515,0,3499,1747
70,480,1622.31868182,50.6813181802,0,3358,1747
71,484,2724,0,0,2306,1746
72,485,1834,0,0,3197,1746
73,488,2394,0,0,2634,1745
74,489,991.296398557,85.7036014432,0,3948,1745
75,489,917.582826344,114.417173656,0,3995,1745
76,492,914.01729078,112.98270922,0,3997,1744
77,492,913.397197638,117.602802362,0,3994,1744
78,517,920.218222196,112.781777804,0,3964,1744
79,518,917.350291416,114.649708584,0,3966,1744
80,498,924.713897473,118.286102527,0,3974,1744
81,500,912.157011355,115.842988645,0,3988,1744
82,503,932.542573386,115.457426614,0,3965,1744
83,503,917.117756488,120.882243512,0,3975,1744
84,501,934.09280624,116.90719376,0,3963,1743
85,511,916.187616775,117.812383225,0,3970,1743
86,511,911.846964784,113.153035216,0,3977,1743
87,514,932.852619957,114.147380043,0,3954,1743
88,521,927.271781682,128.728218318,0,3937,1743
89,517,907.893871006,115.106128994,0,3976,1743
90,516,1326.84429983,98.1557001724,0,3570,1743
91,522,931.147363818,112.852636182,0,3949,1742
92,522,2084.44309563,257.556904372,10,2643,1738
93,532,837.51329943,122.48670057,0,4024,1740
94,531,862.006978525,130.993021475,0,3991,1739
95,535,1817.10543994,0.894560061996,0,3162,1739
96,539,2080.49000185,2644.50999815,10,243,1738
97,581,146.031934857,2522.96806514,4,2262,1738
98,624,146.031934857,2529.96806514,4,2209,1738
99,678,146.031934857,2514.96806514,4,2173,1738
100,722,1759.74682434,2253.25317566,4,775,1739
101,769,3089,0,1,1656,1739
102,766,5340,0,20,176,947
103,782,1868,0,0,3652,894
104,777,3370,0,1,2155,891
105,785,3805,0,5,1708,810
106,784,1892,0,0,3625,789
107,788,5117.93874454,19.0612554611,19,362,785
108,794,4475.90980801,199.090191988,1,833,750
109,807,986.103118496,50.8968815044,2,4457,743
110,808,233.310044543,3096.68995546,10,2152,732
111,866,146.109446499,3067.8905535,5,2217,723
112,950,146.109446499,3066.8905535,5,2133,714
113,1008,1405.05354732,2844.94645268,5,1039,712
114,1059,464.062204876,62.937795124,0,4716,705
115,1062,2894.9823434,428.017656603,28,1895,691
116,1060,2775,0,4,2465,685
117,1048,561.804386327,62.1956136727,1,4630,686
118,1049,4071,0,0,1177,675
119,1069,3526.6247198,180.375280199,10,1525,664
120,1301,2524,0,4,2484,288
121,1232,2145,0,6,2931,102
122,1310,2823,0,4,2176,34
123,1312,1421,0,0,3579,0
124,1093,1361,0,0,3857,0
125,1100,688.303387222,80.6966127778,0,4443,0
126,1102,228.581834338,126.418165662,0,4854,0
127,1092,1337.30837159,43.6916284072,3,3831,1
