start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
59,474,1102.13804763,22.8619523748,0,3897,1782
60,463,847.357278053,55.6427219468,0,4129,1782
61,474,1343.04423315,17.955766847,0,3661,1781
62,470,1256.85128646,76.1487135352,0,3689,1781
63,470,1369.47570332,55.5242966845,0,3599,1781
64,477,1453.34330072,51.6566992775,0,3513,1780
65,476,1214.45241791,43.5475820949,0,3762,1780
66,474,1697,0,0,3321,1780
67,478,1267.6254048,62.3745951992,0,3687,1780
68,484,1523.56884901,24.4311509866,0,3464,1778
69,479,1505.66365955,27.3363404515,0,3484,1778
70,484,1622.31868182,55.6813181802,0,3330,1778
71,483,2716,0,1,2296,1778
72,495,1841,0,0,3160,1777
73,496,2394,0,0,2607,1775
74,493,991.296398557,89.7036014432,0,3920,1775
75,496,917.582826344,111.417173656,0,3972,1775
76,497,914.01729078,112.98270922,0,3973,1774
77,498,913.397197638,117.602802362,0,3968,1776
78,498,920.218222196,113.781777804,0,3963,1774
79,502,917.350291416,116.649708584,0,3961,1774
80,492,924.713897473,115.286102527,0,3964,1774
81,519,912.157011355,117.842988645,0,3947,1774
82,520,932.542573386,114.457426614,0,3926,1774
83,505,917.117756488,116.882243512,0,3957,1774
84,513,934.09280624,111.90719376,0,3937,1774
85,513,916.187616775,118.812383225,0,3948,1773
86,514,911.846964784,120.153035216,0,3949,1773
87,516,932.852619957,124.147380043,0,3923,1773
88,520,927.271781682,128.728218318,0,3918,1773
89,521,907.893871006,118.106128994,0,3949,1773
90,527,1326.84429983,95.1557001724,0,3545,1769
91,525,931.147363818,117.852636182,0,3921,1769
92,524,2084.44309563,254.556904372,10,2625,1763
93,532,837.51329943,121.48670057,0,4007,1765
94,531,862.006978525,134.993021475,0,3969,1764
95,535,1817.10543994,0.894560061996,0,3143,1762
96,527,2080.49000185,2641.50999815,11,239,1760
97,593,146.031934857,2532.96806514,4,2223,1760
98,627,146.031934857,2527.96806514,4,2191,1760
99,674,146.031934857,2515.96806514,4,2158,1760
100,721,1759.74682434,2246.25317566,5,764,1761
101,773,3098,0,1,1624,1761
102,768,5356,0,20,175,935
103,782,1872,0,0,3664,897
104,784,3361,0,1,2172,894
105,780,3799,0,5,1735,877
106,792,1897,0,0,3628,794
107,799,5117.93874454,30.0612554611,19,357,786
108,797,4475.90980801,187.090191988,1,858,761
109,806,986.103118496,54.8968815044,2,4470,759
110,803,233.310044543,3100.68995546,10,2169,747
111,866,146.109446499,3063.8905535,5,2238,732
112,920,146.109446499,3067.8905535,5,2179,718
113,971,1405.05354732,2846.94645268,5,1092,715
114,1032,464.062204876,63.937795124,0,4761,710
115,1033,2894.9823434,422.017656603,28,1948,687
116,1057,2779,0,4,2482,683
117,1067,561.804386327,60.1956136727,1,4632,676
118,1065,4054,0,0,1199,674
119,1058,3526.6247198,181.375280199,10,1548,670
120,1069,2525,0,4,2727,299
121,1072,2147,0,6,3101,98
122,1075,2822,0,4,2422,38
123,1078,1426,0,0,3820,0
124,1070,1366,0,0,3887,0
125,1071,688.303387222,84.6966127778,0,4479,0
126,1070,228.581834338,127.418165662,0,4898,0
127,1082,1337.30837159,39.6916284072,3,3857,1
