start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
55,468,2252.6433603,142.356639701,7,2639,1786
56,464,1059.11908592,85.8809140761,0,3900,1785
57,465,1227,0,0,3819,1785
58,464,967.577835889,38.422164111,0,4038,1785
59,466,1102.13804763,24.8619523748,0,3917,1785
60,459,847.357278053,56.6427219468,0,4145,1785
61,469,1343.04423315,10.955766847,0,3687,1785
62,462,1256.85128646,72.1487135352,0,3716,1785
63,470,1369.47570332,57.5242966845,0,3611,1784
64,474,1453.34330072,55.6566992775,0,3526,1783
65,475,1214.45241791,44.5475820949,0,3776,1783
66,477,1687,0,0,3343,1780
67,477,1267.6254048,66.3745951992,0,3697,1780
68,472,1523.56884901,29.4311509866,0,3484,1778
69,476,1505.66365955,21.3363404515,0,3506,1778
70,476,1622.31868182,43.6813181802,0,3365,1778
71,481,2728,0,1,2300,1778
72,489,1832,0,0,3188,1777
73,483,2389,0,0,2638,1776
74,490,991.296398557,89.7036014432,0,3938,1773
75,493,917.582826344,114.417173656,0,3986,1773
76,503,914.01729078,111.98270922,0,3982,1772
77,498,913.397197638,117.602802362,0,3981,1772
78,497,920.218222196,116.781777804,0,3973,1772
79,501,917.350291416,112.649708584,0,3979,1770
80,517,924.713897473,116.286102527,0,3952,1770
81,519,912.157011355,117.842988645,0,3961,1770
82,520,932.542573386,111.457426614,0,3943,1770
83,522,917.117756488,121.882243512,0,3949,1769
84,495,934.09280624,114.90719376,0,3962,1769
85,511,916.187616775,121.812383225,0,3961,1769
86,509,911.846964784,116.153035216,0,3972,1769
87,511,932.852619957,112.147380043,0,3953,1769
88,517,927.271781682,128.728218318,0,3935,1768
89,515,907.893871006,117.106128994,0,3970,1768
90,519,1326.84429983,97.1557001724,0,3563,1768
91,523,931.147363818,112.852636182,0,3942,1768
92,514,2084.44309563,255.556904372,10,2647,1763
93,524,837.51329943,123.48670057,0,4026,1764
94,529,862.006978525,134.993021475,0,3985,1764
95,529,1817.10543994,8.894560062,0,3154,1764
96,526,2080.49000185,2631.50999815,10,263,1762
97,579,146.031934857,2523.96806514,4,2258,1762
98,635,146.031934857,2530.96806514,4,2194,1762
99,672,146.031934857,2518.96806514,4,2170,1762
100,719,1759.74682434,2246.25317566,5,779,1763
101,766,3095,0,2,1647,1763
102,773,5343,0,20,173,960
103,785,1859,0,0,3663,927
104,772,3372,0,1,2163,925
105,800,3804,0,5,1700,873
106,800,1904,0,0,3605,817
107,801,5117.93874454,28.0612554611,19,345,813
108,791,4475.90980801,196.090191988,1,845,765
109,799,986.103118496,54.8968815044,2,4467,751
110,811,233.310044543,3097.68995546,10,2155,741
111,862,146.109446499,3067.8905535,5,2227,733
112,917,146.109446499,3068.8905535,5,2170,725
113,971,1405.05354732,2843.94645268,5,1082,719
114,1031,464.062204876,61.937795124,0,4753,709
115,1030,2894.9823434,423.017656603,28,1937,695
116,1056,2776,0,4,2474,689
117,1055,561.804386327,61.1956136727,1,4629,682
118,1055,4076,0,0,1175,672
119,1055,3526.6247198,177.375280199,10,1543,665
120,1110,2525,0,4,2673,295
121,1115,2150,0,6,3042,104
122,1051,2828,0,4,2428,22
123,1119,1420,0,0,3772,4
124,1057,1363,0,0,3890,3
125,1083,688.303387222,80.6966127778,0,4459,0
126,1117,228.581834338,125.418165662,0,4840,0
127,1117,1337.30837159,37.6916284072,3,3811,1
