start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
107,792,5117.93874454,15.0612554611,19,372,813
108,793,4475.90980801,188.090191988,1,855,756
109,818,986.103118496,51.8968815044,2,4456,744
110,807,233.310044543,3097.68995546,10,2164,734
111,864,146.109446499,3064.8905535,5,2231,729
112,921,146.109446499,3065.8905535,5,2173,724
113,976,1405.05354732,2848.94645268,5,1076,720
114,1037,464.062204876,61.937795124,0,4750,714
115,1037,2894.9823434,428.017656603,28,1928,709
116,1054,2793,0,4,2462,693
117,1053,561.804386327,63.1956136727,1,4633,689
118,1053,4060,0,0,1196,685
119,1054,3526.6247198,176.375280199,10,1548,680
120,1052,2532,0,4,2727,320
121,1112,2143,0,6,3054,101
122,1126,2815,0,4,2370,32
123,1061,1423,0,0,3830,0
124,1082,1365,0,0,3867,0
125,1063,688.303387222,83.6966127778,0,4480,0
126,1089,228.581834338,125.418165662,0,4871,0
127,1090,1337.30837159,41.6916284072,3,3838,1
