start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
95,541,1817.10543994,2.894560062,0,3148,1781
96,545,2080.49000185,2632.50999815,11,243,1779
97,590,146.031934857,2527.96806514,4,2244,1779
98,634,146.031934857,2533.96806514,4,2193,1779
99,686,146.031934857,2517.96806514,4,2157,1776
100,727,1759.74682434,2242.25317566,4,776,1778
101,773,3086,0,2,1649,1778
102,780,5359,0,20,177,947
103,787,1870,0,0,3678,905
104,781,3364,0,1,2189,902
105,794,3808,0,6,1728,866
106,793,1894,0,0,3650,833
107,797,5117.93874454,42.0612554611,19,364,816
108,800,4475.90980801,196.090191988,1,864,764
109,815,986.103118496,54.8968815044,2,4479,752
110,814,233.310044543,3095.68995546,10,2183,744
111,870,146.109446499,3060.8905535,5,2253,723
112,921,146.109446499,3065.8905535,5,2196,719
113,983,1405.05354732,2846.94645268,5,1097,714
114,1037,464.062204876,62.937795124,0,4773,702
115,1039,2894.9823434,428.017656603,28,1951,687
116,1055,2775,0,4,2502,682
117,1058,561.804386327,60.1956136727,1,4657,679
118,1056,4061,0,0,1217,678
119,1061,3526.6247198,176.375280199,10,1567,669
120,1058,2536,0,4,2743,293
121,1064,2149,0,6,3122,94
122,1069,2825,0,4,2443,35
123,1070,1420,0,0,3849,0
124,1084,1362,0,0,3893,0
125,1081,688.303387222,84.6966127778,0,4485,0
126,1080,228.581834338,127.418165662,0,4903,0
127,1080,1337.30837159,46.6916284072,3,3868,1
