start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
57,4231,1354.28342135,1049.71657865,0,5922,60
58,4231,1354.28342135,2738.71657865,0,4233,59
59,4374,1280.02726763,1384.97273237,0,5518,58
60,4303,1355.60111927,1291.39888073,0,5608,59
61,4485,1355.75614256,2581.24385744,0,4135,56
62,4382,1280.02726763,500.972732366,0,6393,55
63,4405,1353.97337477,1991.02662523,0,4808,57
64,4439,1357.07384048,2545.92615952,0,4213,56
65,4530,1354.28342135,1657.71657865,0,5013,51
66,4519,1354.28342135,1035.71657865,0,5647,50
67,4508,1280.02726763,1086.97273237,0,5681,49
68,4538,1354.28342135,1115.71657865,0,5549,47
69,4536,1357.07384048,1030.92615952,0,5634,47
70,4630,1354.28342135,2166.71657865,0,4405,47
71,4628,1280.02726763,886.972732366,0,5762,43
72,4602,1355.75614256,499.243857443,0,6100,43
73,4648,1354.28342135,985.716578655,0,5570,40
74,4630,1280.02726763,524.972732366,0,6121,38
75,4647,1355.60111927,627.398880729,0,5927,35
76,4672,1280.02726763,340.972732366,0,6264,31
77,4762,1280.10477928,227.895220724,0,6287,31
78,4698,1356.06618913,161.933810873,0,6340,31
79,4823,1280.02726763,367.972732366,0,6085,30
80,4761,1280.02726763,311.972732366,0,6202,31
81,4761,1353.1207467,642.879253295,0,5800,31
82,4744,1354.28342135,1111.71657865,0,5346,31
83,4798,1357.07384048,1304.92615952,0,5096,31
84,4769,1354.28342135,2177.71657865,0,4255,31
85,4802,1280.02726763,1077.97273237,0,5396,30
86,4829,1355.75614256,608.243857443,0,5764,28
87,4819,1280.02726763,236.972732366,0,6220,27
88,4868,1354.28342135,1087.71657865,0,5247,28
89,4892,1280.02726763,287.972732366,0,6096,27
90,4926,1354.28342135,126.716578655,0,6148,27
91,4895,1281.81003542,524.189964584,0,5856,23
92,4862,1355.60111927,381.398880729,0,5958,22
93,4937,1280.02726763,730.972732366,0,5610,22
94,4917,1280.02726763,91.9727323663,0,6266,19
95,4904,1353.1207467,198.879253295,0,6100,19
96,4959,1280.02726763,396.972732366,0,5920,18
97,4987,1281.81003542,498.189964584,0,5788,18
98,5002,1355.75614256,769.243857443,0,5428,17
99,5017,1280.02726763,110.972732366,0,6146,16
100,4989,1356.06618913,310.933810873,0,5900,15
101,4999,1280.02726763,473.972732366,0,5804,15
102,5007,1280.02726763,30.9727323663,0,6237,15
103,5025,1355.60111927,572.398880729,0,5603,15
104,5030,1280.02726763,173.972732366,0,6071,14
105,5035,1280.02726763,517.972732366,0,5724,14
106,5123,1355.75614256,313.243857443,0,5765,11
107,5120,1280.02726763,381.972732366,0,5775,11
108,5073,1354.28342135,853.716578655,0,5274,12
109,5079,1228,0,0,6248,9
110,5087,1280.02726763,10.9727323663,0,6176,9
111,5068,1280.02726763,25.9727323663,0,6180,8
112,5234,1280.56984913,11.4301508674,0,6029,8
113,5048,1253,0,0,6252,8
114,5015,1280.02726763,21.9727323663,0,6236,6
115,5092,1355.67863091,72.3213690861,0,6034,6
116,5047,1280.02726763,212.972732366,0,6014,5
117,5077,1280.02726763,294.972732366,0,5903,5
118,5109,1354.28342135,217.716578655,0,5874,4
119,5152,1111,0,0,6290,4
120,5116,1278,0,0,6160,3
121,5126,1280.02726763,29.9727323663,0,6119,3
122,5142,1280.10477928,183.895220724,0,5949,0
123,5106,1280.02726763,22.9727323663,0,6144,0
124,5098,1281.81003542,298.189964584,0,5877,0
125,5154,1354.28342135,489.716578655,0,5557,0
126,5153,1280.02726763,106.972732366,0,6014,0
127,5134,1265,0,0,6151,0
