start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
79,4678,1280.02726763,370.972732366,0,6292,38
80,4757,1280.02726763,315.972732366,0,6267,37
81,4791,1353.1207467,641.879253295,0,5835,34
82,4756,1354.28342135,1124.71657865,0,5385,34
83,4812,1357.07384048,1316.92615952,0,5134,31
84,4765,1354.28342135,2179.71657865,0,4321,32
85,4834,1280.02726763,1066.97273237,0,5439,32
86,4820,1355.75614256,613.243857443,0,5831,30
87,4882,1280.02726763,233.972732366,0,6224,31
88,4857,1354.28342135,1088.71657865,0,5319,30
89,4867,1280.02726763,290.972732366,0,6182,27
90,4887,1354.28342135,126.716578655,0,6250,26
91,4868,1281.81003542,533.189964584,0,5938,26
92,4882,1355.60111927,386.398880729,0,5997,24
93,4881,1280.02726763,723.972732366,0,5736,21
94,4907,1280.02726763,91.9727323663,0,6340,21
95,4917,1353.1207467,195.879253295,0,6154,21
96,4967,1280.02726763,399.972732366,0,5973,22
97,5001,1281.81003542,489.189964584,0,5848,21
98,4989,1355.75614256,774.243857443,0,5501,22
99,4999,1280.02726763,114.972732366,0,6224,21
100,4962,1356.06618913,302.933810873,0,5999,19
101,4977,1280.02726763,468.972732366,0,5894,19
102,4983,1280.02726763,34.9727323663,0,6320,17
103,4984,1355.60111927,574.398880729,0,5706,16
104,5001,1280.02726763,174.972732366,0,6162,14
105,5049,1280.02726763,514.972732366,0,5776,14
106,5079,1355.75614256,315.243857443,0,5869,14
107,5016,1280.02726763,383.972732366,0,5940,14
108,5049,1354.28342135,847.716578655,0,5367,12
109,5065,1225,0,0,6327,8
110,5090,1280.02726763,8.97273236633,0,6239,8
111,5090,1280.02726763,25.9727323663,0,6221,8
112,5058,1280.56984913,13.4301508674,0,6266,11
113,5088,1255,0,0,6275,8
114,5069,1280.02726763,23.9727323663,0,6245,8
115,5069,1355.67863091,75.3213690861,0,6118,8
116,5096,1280.02726763,209.972732366,0,6031,6
117,5061,1280.02726763,292.972732366,0,5985,4
118,5097,1354.28342135,227.716578655,0,5940,4
119,5092,1113,0,0,6412,4
120,5134,1276,0,0,6207,3
121,5145,1280.02726763,29.9727323663,0,6163,3
122,5144,1280.10477928,189.895220724,0,6005,3
123,5123,1280.02726763,24.9727323663,0,6189,3
124,5120,1281.81003542,296.189964584,0,5920,2
125,5139,1354.28342135,500.716578655,0,5624,0
126,5138,1280.02726763,107.972732366,0,6091,0
127,5173,1261,0,0,6179,0
