start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
96,4954,1280.02726763,405.972732366,0,5897,21
97,4965,1281.81003542,500.189964584,0,5790,21
98,4970,1355.75614256,777.243857443,0,5433,23
99,5020,1280.02726763,108.972732366,0,6127,19
100,4989,1356.06618913,309.933810873,0,5882,18
101,4989,1280.02726763,470.972732366,0,5798,15
102,5002,1280.02726763,29.9727323663,0,6224,15
103,5004,1355.60111927,573.398880729,0,5605,11
104,5030,1280.02726763,176.972732366,0,6049,12
105,5039,1280.02726763,520.972732366,0,5697,11
106,5038,1355.75614256,311.243857443,0,5832,10
107,5029,1280.02726763,392.972732366,0,5835,10
108,5035,1354.28342135,846.716578655,0,5301,10
109,5089,1224,0,0,6222,10
110,5069,1280.02726763,9.97273236633,0,6177,10
111,5059,1280.02726763,28.9727323663,0,6168,8
112,5094,1280.56984913,9.43015086739,0,6152,6
113,5303,1249,0,0,5985,3
114,5091,1280.02726763,27.9727323663,0,6137,3
115,5094,1355.67863091,72.3213690861,0,6014,3
116,5063,1280.02726763,210.972732366,0,5982,2
117,5104,1280.02726763,292.972732366,0,5860,2
118,5083,1354.28342135,224.716578655,0,5874,2
119,5118,1116,0,0,6301,1
120,5101,1270,0,0,6164,1
121,5133,1280.02726763,25.9727323663,0,6097,0
122,5065,1280.10477928,190.895220724,0,6000,0
123,5147,1280.02726763,16.9727323663,0,6091,0
124,5125,1281.81003542,295.189964584,0,5835,0
125,5139,1354.28342135,495.716578655,0,5547,0
126,5152,1280.02726763,105.972732366,0,5998,0
127,5140,1268,0,0,6123,0
