start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
49,3987,1355.75614256,1455.24385744,0,5814,78
50,4010,1353.97337477,1351.02662523,0,5896,78
51,4000,1355.67863091,1994.32136909,0,5261,73
52,4043,1355.60111927,2836.39888073,0,4376,74
53,4114,1355.75614256,732.243857443,0,6408,70
54,4084,1355.13604942,1482.86395058,0,5690,68
55,4114,1354.28342135,1860.71657865,0,5282,67
56,4182,1357.07384048,1327.92615952,0,5745,65
57,4166,1354.28342135,1054.71657865,0,6034,61
58,4242,1354.28342135,2719.71657865,0,4294,60
59,4276,1280.02726763,1388.97273237,0,5666,59
60,4314,1355.60111927,1299.39888073,0,5642,60
61,4326,1355.75614256,2558.24385744,0,4370,60
62,4386,1280.02726763,497.972732366,0,6446,56
63,4402,1353.97337477,2014.02662523,0,4841,58
64,4449,1357.07384048,2579.92615952,0,4225,52
65,4510,1354.28342135,1643.71657865,0,5103,50
66,4524,1354.28342135,1048.71657865,0,5684,54
67,4540,1280.02726763,1080.97273237,0,5711,50
68,4549,1354.28342135,1115.71657865,0,5592,53
69,4548,1357.07384048,1029.92615952,0,5677,50
70,4589,1354.28342135,2152.71657865,0,4514,50
71,4633,1280.02726763,889.972732366,0,5807,46
72,4582,1355.75614256,492.243857443,0,6180,45
73,4617,1354.28342135,990.716578655,0,5649,46
74,4628,1280.02726763,526.972732366,0,6175,44
75,4650,1355.60111927,619.398880729,0,5985,44
76,4679,1280.02726763,333.972732366,0,6317,43
77,4643,1280.10477928,231.895220724,0,6454,42
78,4661,1356.06618913,164.933810873,0,6427,42
79,4669,1280.02726763,368.972732366,0,6291,42
80,4778,1280.02726763,308.972732366,0,6243,42
81,4737,1353.1207467,648.879253295,0,5871,38
82,4742,1354.28342135,1120.71657865,0,5392,39
83,4792,1357.07384048,1302.92615952,0,5157,39
84,4751,1354.28342135,2164.71657865,0,4340,39
85,4793,1280.02726763,1078.97273237,0,5458,35
86,4860,1355.75614256,608.243857443,0,5786,33
87,4828,1280.02726763,229.972732366,0,6271,30
88,4959,1354.28342135,1081.71657865,0,5215,32
89,4846,1280.02726763,288.972732366,0,6194,30
90,4875,1354.28342135,126.716578655,0,6252,30
91,4921,1281.81003542,525.189964584,0,5882,27
92,4907,1355.60111927,391.398880729,0,5956,26
93,4872,1280.02726763,721.972732366,0,5736,24
94,4910,1280.02726763,93.9727323663,0,6325,24
95,4911,1353.1207467,195.879253295,0,6149,24
96,4989,1280.02726763,399.972732366,0,5940,22
97,4937,1281.81003542,498.189964584,0,5893,21
98,4988,1355.75614256,764.243857443,0,5502,22
99,4969,1280.02726763,116.972732366,0,6242,21
100,4969,1356.06618913,310.933810873,0,5973,21
101,4977,1280.02726763,467.972732366,0,5885,21
102,4998,1280.02726763,30.9727323663,0,6300,18
103,4993,1355.60111927,565.398880729,0,5696,18
104,4969,1280.02726763,171.972732366,0,6188,17
105,4977,1280.02726763,513.972732366,0,5839,14
106,4986,1355.75614256,316.243857443,0,5952,14
107,5038,1280.02726763,385.972732366,0,5906,11
108,5005,1354.28342135,858.716578655,0,5390,12
109,5049,1228,0,0,6331,11
110,5063,1280.02726763,1.97273236633,0,6264,8
111,5045,1280.02726763,25.9727323663,0,6257,8
112,5059,1280.56984913,13.4301508674,0,6256,8
113,5050,1255,0,0,6303,5
114,5112,1280.02726763,26.9727323663,0,6190,5
115,5156,1355.67863091,68.3213690861,0,6029,5
116,5096,1280.02726763,210.972732366,0,6022,4
117,5077,1280.02726763,288.972732366,0,5964,4
118,5085,1354.28342135,223.716578655,0,5946,1
119,5072,1116,0,0,6419,1
120,5131,1274,0,0,6203,0
121,5151,1280.02726763,37.9727323663,0,6139,0
122,5138,1280.10477928,186.895220724,0,6004,0
123,5145,1280.02726763,22.9727323663,0,6161,0
124,5124,1281.81003542,295.189964584,0,5908,0
125,5133,1354.28342135,497.716578655,0,5624,0
126,5117,1280.02726763,106.972732366,0,6103,0
127,5147,1263,0,0,6194,0
