start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
96,4627,1280.02726763,182.972732366,0,0,30
97,4638,1281.81003542,239.189964584,0,0,29
98,4658,1355.75614256,394.243857443,0,0,30
99,4669,1280.02726763,2.97273236633,0,0,28
100,4705,1356.06618913,110.933810873,0,0,24
101,4714,1280.02726763,214.972732366,0,0,23
102,4724,1229,0,0,0,23
103,4727,1355.60111927,273.398880729,0,0,22
104,4685,1280.02726763,35.9727323663,0,0,21
105,4692,1280.02726763,241.972732366,0,0,20
106,4710,1355.75614256,114.243857443,0,0,19
107,4714,1280.02726763,173.972732366,0,0,19
108,4753,1354.28342135,447.716578655,0,0,18
109,4759,1182,0,0,0,16
110,4795,1222,0,0,0,16
111,4786,1230,0,0,0,15
112,4850,1221,0,0,0,13
113,4805,1197,0,0,0,12
114,4791,1231,0,0,0,11
115,4799,1335,0,0,0,11
116,4792,1280.02726763,60.9727323663,0,0,8
117,4796,1280.02726763,104.972732366,0,0,7
118,4790,1354.28342135,64.7165786547,0,0,7
119,4809,1113,0,0,0,6
120,4789,1211,0,0,0,5
121,4814,1230,0,0,0,5
122,4796,1280.10477928,45.8952207236,0,0,4
123,4816,1222,0,0,0,4
124,4859,1281.81003542,110.189964584,0,0,3
125,4880,1354.28342135,226.716578655,0,0,2
126,4893,1280.02726763,0.972732366327,0,0,0
127,4901,1244,0,0,0,0
