start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
46,3531,1354.28342135,1393.71657865,0,1,453
47,3575,1357.07384048,3758.92615952,0,0,121
48,3652,1355.60111927,1402.39888073,0,0,116
49,3694,1355.75614256,779.243857443,0,0,112
50,3711,1353.97337477,721.026625226,0,0,106
51,3763,1355.67863091,1105.32136909,0,0,106
52,3793,1355.60111927,1641.39888073,0,0,104
53,3836,1355.75614256,362.243857443,0,0,102
54,3847,1355.13604942,816.863950585,0,0,99
55,3929,1354.28342135,1028.71657865,0,0,98
56,3908,1357.07384048,714.926159517,0,0,96
57,3932,1354.28342135,549.716578655,0,0,93
58,3950,1354.28342135,1543.71657865,0,0,92
59,4006,1280.02726763,748.972732366,0,0,90
60,4052,1355.60111927,692.398880729,0,0,88
61,4078,1355.75614256,1455.24385744,0,0,88
62,4111,1280.02726763,226.972732366,0,0,85
63,4127,1353.97337477,1122.02662523,0,0,83
64,4190,1357.07384048,1448.92615952,0,0,84
65,4228,1354.28342135,916.716578655,0,0,82
66,4264,1354.28342135,544.716578655,0,0,77
67,4283,1280.02726763,577.972732366,0,0,77
68,4232,1354.28342135,603.716578655,0,0,75
69,4249,1357.07384048,548.926159517,0,0,74
70,4268,1354.28342135,1224.71657865,0,0,72
71,4310,1280.02726763,470.972732366,0,0,70
72,4360,1355.75614256,234.243857443,0,0,67
73,4370,1354.28342135,539.716578655,0,0,67
74,4392,1280.02726763,250.972732366,0,0,65
75,4399,1355.60111927,306.398880729,0,0,65
76,4466,1280.02726763,146.972732366,0,0,64
77,4474,1280.10477928,74.8952207236,0,0,62
78,4492,1356.06618913,23.9338108725,0,0,62
79,4488,1280.02726763,155.972732366,0,0,61
80,4406,1280.02726763,119.972732366,0,0,57
81,4425,1353.1207467,323.879253295,0,0,57
82,4483,1354.28342135,612.716578655,0,0,57
83,4441,1357.07384048,727.926159517,0,0,54
84,4540,1354.28342135,1222.71657865,0,0,51
85,4586,1280.02726763,580.972732366,0,0,49
86,4611,1355.75614256,300.243857443,0,0,47
87,4620,1280.02726763,72.9727323663,0,0,46
88,4545,1354.28342135,595.716578655,0,0,42
89,4566,1280.02726763,109.972732366,0,0,41
90,4575,1354.28342135,3.71657865475,0,0,38
91,4582,1281.81003542,254.189964584,0,0,38
92,4618,1355.60111927,158.398880729,0,0,36
93,4618,1280.02726763,377.972732366,0,0,35
94,4633,1270,0,0,0,34
95,4635,1353.1207467,51.8792532953,0,0,34
96,4615,1280.02726763,184.972732366,0,0,32
97,4618,1281.81003542,242.189964584,0,0,31
98,4630,1355.75614256,399.243857443,0,0,31
99,4658,1280,0,0,0,29
100,4689,1356.06618913,111.933810873,0,0,27
101,4701,1280.02726763,214.972732366,0,0,26
102,4725,1230,0,0,0,24
103,4718,1355.60111927,271.398880729,0,0,23
104,4690,1280.02726763,38.9727323663,0,0,22
105,4696,1280.02726763,243.972732366,0,0,20
106,4753,1355.75614256,117.243857443,0,0,20
107,4715,1280.02726763,167.972732366,0,0,19
108,4758,1354.28342135,452.716578655,0,0,18
109,4786,1183,0,0,0,17
110,4780,1216,0,0,0,15
111,4788,1234,0,0,0,14
112,4795,1226,0,0,0,13
113,4801,1199,0,0,0,12
114,4793,1235,0,0,0,12
115,4802,1331,0,0,0,12
116,4788,1280.02726763,58.9727323663,0,0,10
117,4791,1280.02726763,107.972732366,0,0,10
118,4803,1354.28342135,62.7165786547,0,0,7
119,4806,1113,0,0,0,7
120,4813,1207,0,0,0,6
121,4801,1236,0,0,0,4
122,4804,1280.10477928,44.8952207236,0,0,3
123,4811,1227,0,0,0,3
124,4866,1281.81003542,110.189964584,0,0,2
125,4878,1354.28342135,226.716578655,0,0,0
126,4888,1278,0,0,0,0
127,4895,1243,0,0,0,0
