start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
52,2040,216.877576289,1339.12242371,0,459,248
53,2063,214.784761936,1135.21523806,0,638,251
54,2087,204.398201814,1033.60179819,0,726,251
55,2112,218.660344071,1059.33965593,0,660,251
56,2135,222.535926207,1075.46407379,0,620,249
57,2168,215.792413291,1007.20758671,0,662,249
58,2299,216.567529718,1014.43247028,0,521,248
59,2404,216.955087932,958.044912068,0,472,250
60,2206,214.164668794,1006.83533121,0,625,249
61,2249,202.925480602,897.074519398,0,700,253
62,2254,189.050896558,887.949103442,0,715,252
63,2269,205.173318241,874.826681759,0,699,253
64,2301,202.150364175,869.849635825,0,675,252
65,2321,201.607782676,708.392217324,0,813,255
66,2374,199.980038179,813.019961821,0,656,254
67,2361,192.383897194,752.616102806,0,738,255
68,2367,206.568527809,675.431472191,0,796,254
69,2386,206.02594631,780.97405369,0,673,254
70,2401,192.228873909,814.771126091,0,641,248
71,2420,189.205919843,765.794080157,0,672,252
72,2439,193.624083478,651.375916522,0,760,254
73,2451,199.902526537,655.097473463,0,738,254
74,2468,193.546571835,685.453428165,0,695,253
75,2678,190.136059556,617.863940444,0,558,255
76,2498,188.120756846,635.879243154,0,722,253
77,2682,192.151362266,588.848637734,0,582,253
78,2532,204.708248384,659.291751616,0,647,253
79,2578,203.002992245,616.997007755,0,646,253
80,2558,195.794409473,592.205590527,0,699,252
81,2573,183.625081569,738.374918431,0,551,251
82,2586,193.624083478,560.375916522,0,701,253
83,2601,187.423152061,603.576847939,0,652,252
84,2607,188.120756846,643.879243154,0,605,251
85,2621,206.723551095,579.276448905,0,635,254
86,2669,197.809712184,603.190287816,0,572,253
87,2668,204.475713456,495.524286544,0,675,253
88,2658,205.095806598,550.904193402,0,628,253
89,2684,186.415500706,628.584499294,0,544,252
90,2691,191.221222554,507.778777446,0,651,253
91,2697,195.329339617,573.670660383,0,577,252
92,3356,192.306385552,589.693614448,0,141,15
93,2738,187.035593848,531.964406152,0,820,18
94,2819,195.329339617,525.670660383,0,736,17
95,3010,191.298734196,483.701265804,0,592,16
96,2775,185.640384279,496.359615721,0,827,9
97,2774,191.531269125,487.468730875,0,832,8
98,2807,207.266132594,470.733867406,0,801,7
99,2851,206.568527809,457.431472191,0,772,7
100,2807,218.505320786,502.494679214,0,757,9
101,2848,202.305387461,444.694612539,0,788,9
102,2847,214.629738651,437.370261349,0,783,10
103,2833,216.33499479,501.66500521,0,734,8
104,2833,216.102459862,454.897540138,0,778,10
105,2842,202.925480602,482.074519398,0,757,9
106,2861,213.001994154,463.998005846,0,748,6
107,2861,204.940783313,455.059216687,0,765,5
108,2867,208.118760663,461.881239337,0,752,2
109,2923,202.460410746,499.539589254,0,664,2
110,2884,201.14271282,421.85728718,0,779,5
111,2892,201.762805962,434.237194038,0,759,4
112,2895,219.435460498,407.564539502,0,766,3
113,2923,203.855620315,394.144379685,0,767,3
114,2917,201.530271034,437.469728966,0,729,3
115,2921,213.001994154,389.998005846,0,762,3
116,2927,203.700597029,409.299402971,0,747,3
117,3101,203.080503888,352.919496112,0,628,4
118,2936,201.065201177,233.934798823,0,910,6
119,2954,214.707250293,427.292749707,0,691,3
120,2962,205.483364811,341.516635189,0,774,4
121,2954,214.707250293,367.292749707,0,750,4
122,3017,202.925480602,395.074519398,0,672,3
123,2994,204.940783313,393.059216687,0,694,3
124,2980,201.840317604,360.159682396,0,744,3
125,2983,159.363937402,397.636062598,0,746,2
126,2994,161.766798326,425.233201674,0,706,2
127,2997,361.359278292,273.640721708,0,651,0
