start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
58,2183,216.567529718,1015.43247028,0,635,226
59,2205,216.955087932,958.044912068,0,668,228
60,2247,214.164668794,1002.83533121,0,583,227
61,2221,202.925480602,900.074519398,0,720,231
62,2244,189.050896558,886.949103442,0,724,230
63,2265,205.173318241,876.826681759,0,696,231
64,2288,202.150364175,870.849635825,0,685,230
65,2328,201.607782676,709.392217324,0,801,233
66,2328,199.980038179,813.019961821,0,701,232
67,2350,192.383897194,750.616102806,0,748,233
68,2364,206.568527809,676.431472191,0,795,232
69,2380,206.02594631,780.97405369,0,676,232
70,2401,192.228873909,813.771126091,0,640,226
71,2417,189.205919843,766.794080157,0,670,230
72,2453,193.624083478,650.375916522,0,743,232
73,2453,199.902526537,654.097473463,0,733,231
74,2466,193.546571835,685.453428165,0,697,230
75,2504,190.136059556,620.863940444,0,724,233
76,2495,188.120756846,636.879243154,0,720,231
77,2510,192.151362266,592.848637734,0,746,231
78,2529,204.708248384,659.291751616,0,647,231
79,2544,203.002992245,617.997007755,0,676,232
80,2583,195.794409473,592.205590527,0,669,230
81,2635,183.625081569,738.374918431,0,485,229
82,2589,193.624083478,562.375916522,0,694,232
83,2601,187.423152061,603.576847939,0,648,232
84,2607,188.120756846,638.879243154,0,607,230
85,2649,206.723551095,576.276448905,0,605,232
86,2633,197.809712184,605.190287816,0,603,232
87,2649,204.475713456,495.524286544,0,691,231
88,2659,205.095806598,552.904193402,0,621,228
89,2671,186.415500706,631.584499294,0,550,225
90,2688,191.221222554,513.778777446,0,646,227
91,2825,195.329339617,569.670660383,0,450,224
92,3332,192.306385552,587.693614448,0,140,14
93,2762,187.035593848,549.964406152,0,751,19
94,2775,195.329339617,506.670660383,0,772,17
95,2752,191.298734196,477.701265804,0,830,17
96,2775,185.640384279,494.359615721,0,797,16
97,2778,191.531269125,486.468730875,0,795,16
98,2840,207.266132594,471.733867406,0,735,14
99,2839,206.568527809,458.431472191,0,750,14
100,2796,218.505320786,502.494679214,0,734,11
101,2807,202.305387461,444.694612539,0,797,11
102,2816,214.629738651,437.370261349,0,782,17
103,2823,216.33499479,499.66500521,0,720,9
104,2832,216.102459862,455.897540138,0,755,8
105,2840,202.925480602,483.074519398,0,733,8
106,2849,213.001994154,461.998005846,0,733,9
107,2871,204.940783313,456.059216687,0,729,5
108,2866,208.118760663,459.881239337,0,730,2
109,2982,202.460410746,497.539589254,0,582,2
110,2884,201.14271282,419.85728718,0,756,4
111,2892,201.762805962,434.237194038,0,735,3
112,2894,219.435460498,409.564539502,0,740,2
113,2901,203.855620315,398.144379685,0,760,3
114,2922,201.530271034,435.469728966,0,702,3
115,2935,213.001994154,389.998005846,0,723,3
116,2927,203.700597029,411.299402971,0,721,2
117,2933,203.080503888,356.919496112,0,768,3
118,2966,201.065201177,230.934798823,0,860,5
119,2943,214.707250293,427.292749707,0,678,2
120,2956,205.483364811,343.516635189,0,756,3
121,2980,214.707250293,363.292749707,0,704,3
122,2967,202.925480602,395.074519398,0,697,2
123,2996,204.940783313,394.059216687,0,667,2
124,3000,201.840317604,359.159682396,0,699,3
125,3037,159.363937402,396.636062598,0,668,2
126,2986,161.766798326,426.233201674,0,687,2
127,3006,361.359278292,276.640721708,0,612,0
