start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
113,2909,203.855620315,396.144379685,0,653,2
114,2916,201.530271034,433.469728966,0,611,2
115,2980,213.001994154,387.998005846,0,580,3
116,3001,203.700597029,410.299402971,0,546,1
117,2969,203.080503888,356.919496112,0,632,4
118,2971,201.065201177,231.934798823,0,754,5
119,2972,214.707250293,429.292749707,0,545,2
120,2950,205.483364811,343.516635189,0,660,3
121,2978,214.707250293,363.292749707,0,604,2
122,2969,202.925480602,395.074519398,0,593,1
123,2976,204.940783313,395.059216687,0,585,2
124,2993,201.840317604,359.159682396,0,604,3
125,2988,159.363937402,398.636062598,0,615,2
126,3015,161.766798326,426.233201674,0,557,2
127,3070,361.359278292,271.640721708,0,453,0
