start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
47,1915,217.032599575,1221.96740043,0,702,34
48,1940,205.793411382,1226.20658862,0,685,33
49,1985,218.737855714,1170.26214429,0,683,32
50,1990,209.358946947,1109.64105305,0,746,33
51,2014,206.723551095,1198.27644891,0,639,31
52,2040,216.877576289,1338.12242371,0,461,29
53,2077,214.784761936,1136.21523806,0,624,34
54,2092,204.398201814,1031.60179819,0,724,34
55,2113,218.660344071,1061.33965593,0,658,37
56,2133,222.535926207,1084.46407379,0,614,34
57,2167,215.792413291,1010.20758671,0,660,34
58,2176,216.567529718,1016.43247028,0,646,34
59,2197,216.955087932,959.044912068,0,678,35
60,2213,214.164668794,1005.83533121,0,618,35
61,2235,202.925480602,897.074519398,0,714,38
62,2256,189.050896558,887.949103442,0,716,37
63,2301,205.173318241,875.826681759,0,666,38
64,2292,202.150364175,870.849635825,0,683,37
65,2315,201.607782676,707.392217324,0,820,40
66,2352,199.980038179,815.019961821,0,680,39
67,2350,192.383897194,752.616102806,0,750,40
68,2365,206.568527809,676.431472191,0,797,39
69,2381,206.02594631,781.97405369,0,677,39
70,2401,192.228873909,814.771126091,0,644,34
71,2419,189.205919843,764.794080157,0,674,37
72,2435,193.624083478,653.375916522,0,763,40
73,2566,199.902526537,651.097473463,0,628,40
74,2466,193.546571835,687.453428165,0,698,39
75,2482,190.136059556,621.863940444,0,749,41
76,2499,188.120756846,637.879243154,0,720,38
77,2564,192.151362266,590.848637734,0,698,38
78,2528,204.708248384,661.291751616,0,651,38
79,2543,203.002992245,616.997007755,0,681,38
80,2565,195.794409473,591.205590527,0,692,39
81,2577,183.625081569,740.374918431,0,546,36
82,2625,193.624083478,559.375916522,0,666,39
83,2608,187.423152061,600.576847939,0,648,38
84,2614,188.120756846,640.879243154,0,604,36
85,2640,206.723551095,577.276448905,0,619,39
86,2641,197.809712184,604.190287816,0,600,38
87,2656,204.475713456,494.524286544,0,689,38
88,2723,205.095806598,550.904193402,0,563,38
89,2678,186.415500706,631.584499294,0,548,37
90,2692,191.221222554,509.778777446,0,650,37
91,2711,195.329339617,571.670660383,0,566,37
92,3144,192.306385552,574.693614448,0,137,32
93,2729,187.035593848,534.964406152,0,595,33
94,2788,195.329339617,524.670660383,0,542,29
95,2746,191.298734196,485.701265804,0,635,23
96,2759,185.640384279,495.359615721,0,619,20
97,2767,191.531269125,485.468730875,0,614,20
98,2777,207.266132594,469.733867406,0,607,18
99,2806,206.568527809,458.431472191,0,588,19
100,2797,218.505320786,503.494679214,0,539,22
101,2806,202.305387461,443.694612539,0,604,21
102,2815,214.629738651,438.370261349,0,590,19
103,2820,216.33499479,499.66500521,0,524,18
104,2862,216.102459862,453.897540138,0,528,17
105,2844,202.925480602,483.074519398,0,532,12
106,2917,213.001994154,462.998005846,0,468,13
107,2921,204.940783313,455.059216687,0,482,12
108,2889,208.118760663,461.881239337,0,503,11
109,2920,202.460410746,500.539589254,0,439,11
110,2907,201.14271282,420.85728718,0,530,13
111,2916,201.762805962,434.237194038,0,509,12
112,2899,219.435460498,406.564539502,0,537,11
113,2907,203.855620315,397.144379685,0,553,11
114,2913,201.530271034,435.469728966,0,511,11
115,2942,213.001994154,388.998005846,0,516,12
116,2929,203.700597029,410.299402971,0,515,12
117,3043,203.080503888,351.919496112,0,465,7
118,2944,201.065201177,231.934798823,0,684,9
119,2946,214.707250293,426.292749707,0,477,7
120,2984,205.483364811,343.516635189,0,531,6
121,2961,214.707250293,366.292749707,0,523,6
122,3004,202.925480602,395.074519398,0,464,5
123,2974,204.940783313,394.059216687,0,493,6
124,3081,201.840317604,357.159682396,0,423,2
125,2996,159.363937402,398.636062598,0,511,1
126,3000,161.766798326,425.233201674,0,478,1
127,3002,361.359278292,273.640721708,0,423,0
