start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
49,1935,209.203923661,1152.79607634,31,342,43
50,1964,203.700597029,1095.29940297,29,380,43
51,1991,217.885227644,1106.11477236,31,324,42
52,2003,202.925480602,1063.0745194,28,373,42
53,2054,220.830670067,1049.16932993,28,318,43
54,2055,216.490018076,1270.50998192,34,96,40
55,2094,208.971388733,1011.02861127,29,328,40
56,2100,203.545573744,992.454426256,27,347,42
57,2122,217.730204359,1008.26979564,28,294,43
58,2143,220.520623496,1006.4793765,28,273,43
59,2193,217.575181073,933.424818927,24,300,43
60,2181,223.233530991,957.766469009,25,283,43
61,2204,218.505320786,945.494679214,29,274,42
62,2222,199.747503251,965.252496749,30,253,41
63,2254,200.755154606,967.244845394,28,219,41
64,2261,202.150364175,917.849635825,28,261,42
65,2284,205.328341526,884.671658474,29,266,42
66,2306,200.445108036,875.554891964,22,263,44
67,2355,188.81836163,772.18163837,19,331,45
68,2364,203.778108672,773.221891328,20,305,44
69,2365,206.568527809,764.431472191,20,312,44
70,2387,206.02594631,732.97405369,17,322,44
71,2402,189.050896558,768.949103442,26,283,42
72,2417,190.136059556,799.863940444,19,240,44
73,2441,194.011641691,592.988358309,13,423,45
74,2452,201.99534089,783.00465911,20,210,43
75,2475,191.453757482,718.546242518,16,264,44
76,2509,191.918827338,688.081172662,16,260,44
77,2512,188.508315059,644.491684941,17,305,44
78,2543,200.445108036,608.554891964,16,297,44
79,2544,190.523617769,639.476382231,15,276,44
80,2600,201.917829247,601.082170753,17,245,43
81,2567,189.748501342,736.251498658,18,154,42
82,2586,193.624083478,616.375916522,16,252,43
83,2601,187.423152061,634.576847939,17,225,43
84,2613,188.353291774,691.646708226,21,152,41
85,2630,208.428807234,551.571192766,13,261,43
86,2644,193.314036907,600.685963093,15,212,42
87,2672,203.778108672,580.221891328,16,193,42
88,2668,204.088155243,560.911844757,15,217,42
89,2681,194.476711547,506.523288453,11,269,43
90,2694,202.150364175,624.849635825,16,129,42
91,2754,183.935128139,514.064871861,14,192,42
92,2745,191.376245839,630.623754161,18,81,41
93,2744,185.640384279,537.359615721,17,181,41
94,2749,200.135061465,514.864938535,14,187,42
95,2757,188.663338344,489.336661656,11,217,42
96,2796,191.531269125,473.468730875,12,190,42
97,2776,207.266132594,478.733867406,18,185,40
98,2786,203.933131957,486.066868043,16,173,40
99,2797,215.559878363,442.440121637,13,193,42
100,2811,202.305387461,431.694612539,11,208,41
101,2831,215.947436577,489.052563423,12,116,41
102,2836,218.815367357,464.184632643,12,133,41
103,2856,216.33499479,413.66500521,10,167,41
104,2843,203.235527173,448.764472827,12,157,40
105,2851,213.001994154,499.998005846,12,88,39
106,2868,207.343644236,398.656355764,10,178,40
107,2889,208.118760663,438.881239337,11,116,40
108,2904,202.460410746,417.539589254,9,130,41
109,2883,192.073850623,432.926149377,10,144,40
110,2894,204.86327167,377.13672833,10,177,39
111,2935,213.622087296,441.377912704,11,61,39
112,2911,203.778108672,397.221891328,8,142,40
113,2920,203.235527173,415.764472827,10,112,41
114,2943,218.350297501,358.649702499,11,132,40
115,3072,201.607782676,379.392217324,9,30,10
116,2975,207.576179165,404.423820835,10,97,7
117,2939,201.14271282,232.85728718,4,315,9
118,2950,216.102459862,411.897540138,10,106,7
119,2951,205.483364811,358.516635189,10,168,7
120,2969,215.17232015,363.82767985,9,137,8
121,2970,205.328341526,352.671658474,10,156,3
122,2976,204.940783313,389.059216687,10,113,3
123,3057,201.762805962,342.237194038,8,84,4
124,3004,159.363937402,336.636062598,9,185,2
125,3012,161.766798326,327.233201674,9,183,1
126,3008,203.390550458,408.609449542,9,63,0
127,3015,316.945107022,90.0548929784,0,266,0
