start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
45,1836,218.350297501,1191.6497025,34,394,96
46,1860,222.613437849,1138.38656215,29,423,97
47,1896,214.552227008,1265.44777299,34,264,96
48,1915,215.637390006,1331.36260999,34,179,95
49,1954,209.203923661,1154.79607634,31,325,96
50,1965,203.700597029,1094.29940297,29,381,96
51,1990,217.885227644,1104.11477236,31,330,96
52,2011,202.925480602,1065.0745194,29,366,96
53,2060,220.830670067,1049.16932993,27,315,97
54,2060,216.490018076,1270.50998192,34,94,94
55,2086,208.971388733,1012.02861127,29,337,96
56,2110,203.545573744,995.454426256,27,336,96
57,2124,217.730204359,1009.26979564,27,288,97
58,2197,220.520623496,1010.4793765,27,218,96
59,2167,217.575181073,933.424818927,24,328,97
60,2185,223.233530991,957.766469009,25,280,96
61,2206,218.505320786,945.494679214,29,274,95
62,2243,199.747503251,965.252496749,30,235,95
63,2273,200.755154606,968.244845394,28,202,95
64,2268,202.150364175,916.849635825,28,257,96
65,2321,205.328341526,884.671658474,28,232,96
66,2323,200.445108036,879.554891964,23,243,98
67,2329,188.81836163,774.18163837,19,356,98
68,2350,203.778108672,775.221891328,20,319,98
69,2403,206.568527809,766.431472191,19,273,98
70,2387,206.02594631,731.97405369,17,326,98
71,2406,189.050896558,766.949103442,26,283,95
72,2422,190.136059556,798.863940444,19,238,97
73,2445,194.011641691,593.988358309,14,420,99
74,2457,201.99534089,782.00465911,20,207,97
75,2490,191.453757482,718.546242518,16,251,98
76,2497,191.918827338,687.081172662,16,275,98
77,2515,188.508315059,646.491684941,17,301,97
78,2529,200.445108036,608.554891964,15,313,97
79,2544,190.523617769,638.476382231,15,279,97
80,2556,201.917829247,603.082170753,16,290,96
81,2572,189.748501342,733.251498658,18,155,96
82,2588,193.624083478,616.375916522,15,254,97
83,2603,187.423152061,633.576847939,16,228,96
84,2810,188.353291774,684.646708226,21,51,8
85,2630,208.428807234,550.571192766,13,351,10
86,2643,193.314036907,601.685963093,15,301,9
87,2706,203.778108672,582.221891328,16,246,9
88,2674,204.088155243,557.911844757,15,302,9
89,2713,194.476711547,507.523288453,12,324,10
90,2715,202.150364175,625.849635825,16,196,9
91,2713,183.935128139,516.064871861,15,325,9
92,2720,191.376245839,630.623754161,18,194,7
93,2775,185.640384279,537.359615721,17,239,8
94,2750,200.135061465,515.864938535,13,274,9
95,2823,188.663338344,487.336661656,12,241,9
96,2771,191.531269125,473.468730875,10,305,9
97,2783,207.266132594,478.733867406,17,267,7
98,2803,203.933131957,485.066868043,15,247,7
99,2802,215.559878363,442.440121637,12,280,9
100,2812,202.305387461,432.694612539,10,295,8
101,2823,215.947436577,487.052563423,12,214,8
102,2851,218.815367357,462.184632643,12,209,7
103,2873,216.33499479,414.66500521,10,238,8
104,2857,203.235527173,449.764472827,12,231,7
105,2863,213.001994154,498.998005846,12,165,7
106,2871,207.343644236,398.656355764,11,264,7
107,2901,208.118760663,438.881239337,12,193,7
108,2881,202.460410746,417.539589254,9,241,7
109,2904,192.073850623,431.926149377,10,214,7
110,2898,204.86327167,375.13672833,11,262,7
111,2905,213.622087296,441.377912704,12,180,6
112,2927,203.778108672,397.221891328,9,214,7
113,2916,203.235527173,416.764472827,12,204,6
114,2928,218.350297501,359.649702499,10,236,6
115,2957,201.607782676,380.392217324,10,202,7
116,2954,207.576179165,405.423820835,10,174,6
117,2980,201.14271282,234.85728718,4,329,4
118,2954,216.102459862,412.897540138,10,158,2
119,2962,205.483364811,358.516635189,10,215,2
120,2968,215.17232015,362.82767985,9,196,2
121,3035,205.328341526,352.671658474,10,149,1
122,2988,204.940783313,388.059216687,10,160,1
123,2984,201.762805962,343.237194038,8,213,2
124,2993,159.363937402,330.636062598,8,259,2
125,3042,161.766798326,330.233201674,8,209,2
126,3001,203.390550458,410.609449542,9,127,0
127,3342,316.945107022,86.0548929784,0,0,0
