start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
45,1847,218.350297501,1197.6497025,33,375,48
46,1860,222.613437849,1141.38656215,29,417,49
47,1961,214.552227008,1263.44777299,34,200,47
48,1908,215.637390006,1332.36260999,33,183,47
49,1938,209.203923661,1153.79607634,32,338,48
50,1993,203.700597029,1093.29940297,30,348,48
51,1995,217.885227644,1106.11477236,32,320,48
52,2024,202.925480602,1059.0745194,30,354,48
53,2027,220.830670067,1046.16932993,29,346,48
54,2059,216.490018076,1265.50998192,34,95,46
55,2077,208.971388733,1010.02861127,30,344,47
56,2095,203.545573744,994.454426256,27,347,48
57,2120,217.730204359,1008.26979564,28,295,48
58,2141,220.520623496,1009.4793765,27,271,47
59,2172,217.575181073,933.424818927,24,320,48
60,2184,223.233530991,956.766469009,25,279,48
61,2215,218.505320786,944.494679214,29,263,47
62,2234,199.747503251,963.252496749,31,241,46
63,2251,200.755154606,965.244845394,29,223,47
64,2291,202.150364175,916.849635825,27,231,48
65,2344,205.328341526,887.671658474,28,202,47
66,2301,200.445108036,877.554891964,21,265,49
67,2332,188.81836163,771.18163837,19,354,50
68,2347,203.778108672,773.221891328,20,321,49
69,2366,206.568527809,765.431472191,20,307,49
70,2385,206.02594631,732.97405369,17,323,49
71,2407,189.050896558,768.949103442,29,273,47
72,2427,190.136059556,800.863940444,19,228,49
73,2483,194.011641691,593.988358309,13,379,51
74,2466,201.99534089,783.00465911,20,193,48
75,2483,191.453757482,721.546242518,16,253,49
76,2523,191.918827338,688.081172662,16,244,49
77,2512,188.508315059,646.491684941,16,302,49
78,2571,200.445108036,607.554891964,16,268,49
79,2557,190.523617769,639.476382231,15,261,49
80,2548,201.917829247,603.082170753,16,292,48
81,2563,189.748501342,735.251498658,18,159,48
82,2617,193.624083478,615.375916522,16,221,48
83,2597,187.423152061,633.576847939,16,230,48
84,2759,188.353291774,687.646708226,22,51,4
85,2633,208.428807234,550.571192766,13,300,6
86,2648,193.314036907,602.685963093,15,246,6
87,2716,203.778108672,582.221891328,16,189,5
88,2671,204.088155243,560.911844757,15,254,5
89,2764,194.476711547,505.523288453,11,228,6
90,2698,202.150364175,626.849635825,16,161,5
91,2777,183.935128139,517.064871861,16,211,5
92,2740,191.376245839,629.623754161,18,127,4
93,2757,185.640384279,535.359615721,18,210,4
94,2763,200.135061465,514.864938535,15,210,5
95,2759,188.663338344,490.336661656,11,255,6
96,2763,191.531269125,474.468730875,10,264,5
97,2775,207.266132594,478.733867406,16,228,3
98,2818,203.933131957,487.066868043,15,180,3
99,2817,215.559878363,441.440121637,13,218,5
100,2821,202.305387461,431.694612539,11,239,4
101,2833,215.947436577,488.052563423,13,155,3
102,2844,218.815367357,464.184632643,12,166,3
103,2915,216.33499479,411.66500521,11,149,4
104,2848,203.235527173,449.764472827,12,191,3
105,2853,213.001994154,500.998005846,12,125,3
106,2857,207.343644236,399.656355764,10,228,3
107,2866,208.118760663,437.881239337,12,181,3
108,2869,202.460410746,417.539589254,9,203,4
109,2881,192.073850623,431.926149377,11,188,4
110,2915,204.86327167,376.13672833,10,195,3
111,2916,213.622087296,442.377912704,11,121,2
112,2924,203.778108672,397.221891328,10,169,3
113,2908,203.235527173,416.764472827,11,165,2
114,2921,218.350297501,360.649702499,10,190,2
115,2925,201.607782676,379.392217324,9,189,3
116,2964,207.576179165,405.423820835,10,115,2
117,2965,201.14271282,232.85728718,5,298,3
118,2968,216.102459862,412.897540138,10,95,2
119,2960,205.483364811,359.516635189,10,168,2
120,2960,215.17232015,362.82767985,9,156,2
121,2982,205.328341526,352.671658474,11,151,1
122,2977,204.940783313,388.059216687,10,122,1
123,2989,201.762805962,343.237194038,9,160,2
124,3111,159.363937402,326.636062598,8,97,2
125,2992,161.766798326,329.233201674,9,210,2
126,2997,203.390550458,409.609449542,10,82,1
127,3224,316.945107022,87.0548929784,0,70,0
