start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
81,4747,1353.1207467,636.879253295,0,0,53
82,4792,1354.28342135,1121.71657865,0,0,53
83,4763,1357.07384048,1314.92615952,0,0,53
84,4799,1354.28342135,2154.71657865,0,0,52
85,4815,1280.02726763,1079.97273237,0,0,49
86,4937,1355.75614256,611.243857443,0,0,48
87,4934,1280.02726763,228.972732366,0,0,45
88,4856,1354.28342135,1091.71657865,0,0,45
89,4911,1280.02726763,284.972732366,0,0,43
90,4890,1354.28342135,124.716578655,0,0,41
91,4891,1281.81003542,528.189964584,0,0,40
92,4853,1355.60111927,388.398880729,0,0,39
93,4875,1280.02726763,721.972732366,0,0,37
94,4919,1280.02726763,88.9727323663,0,0,37
95,4923,1353.1207467,194.879253295,0,0,36
96,4948,1280.02726763,401.972732366,0,0,34
97,4970,1281.81003542,499.189964584,0,0,34
98,4972,1355.75614256,773.243857443,0,0,33
99,5001,1280.02726763,114.972732366,0,0,31
100,4970,1356.06618913,307.933810873,0,0,29
101,4974,1280.02726763,471.972732366,0,0,27
102,5056,1280.02726763,27.9727323663,0,0,27
103,5009,1355.60111927,563.398880729,0,0,25
104,5004,1280.02726763,178.972732366,0,0,23
105,4991,1280.02726763,517.972732366,0,0,23
106,5047,1355.75614256,314.243857443,0,0,20
107,5031,1280.02726763,384.972732366,0,0,19
108,5044,1354.28342135,854.716578655,0,0,17
109,5059,1224,0,0,0,16
110,5064,1280.02726763,11.9727323663,0,0,15
111,5093,1280.02726763,25.9727323663,0,0,15
112,5072,1280.56984913,9.43015086739,0,0,14
113,5077,1258,0,0,0,13
114,5089,1280.02726763,31.9727323663,0,0,11
115,5076,1355.67863091,74.3213690861,0,0,11
116,5104,1280.02726763,211.972732366,0,0,9
117,5104,1280.02726763,284.972732366,0,0,9
118,5084,1354.28342135,224.716578655,0,0,6
119,5097,1113,0,0,0,6
120,5115,1275,0,0,0,5
121,5116,1280.02726763,30.9727323663,0,0,3
122,5100,1280.10477928,185.895220724,0,0,1
123,5124,1280.02726763,17.9727323663,0,0,1
124,5104,1281.81003542,295.189964584,0,0,1
125,5112,1354.28342135,496.716578655,0,0,0
126,5153,1280.02726763,102.972732366,0,0,0
127,5161,1264,0,0,0,0
