start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
83,4807,1357.07384048,1316.92615952,0,0,49
84,4758,1354.28342135,2171.71657865,0,0,47
85,4800,1280.02726763,1069.97273237,0,0,44
86,4821,1355.75614256,616.243857443,0,0,42
87,4834,1280.02726763,233.972732366,0,0,42
88,4849,1354.28342135,1096.71657865,0,0,42
89,4883,1280.02726763,280.972732366,0,0,38
90,4882,1354.28342135,129.716578655,0,0,38
91,4883,1281.81003542,530.189964584,0,0,37
92,4863,1355.60111927,390.398880729,0,0,36
93,4866,1280.02726763,725.972732366,0,0,35
94,4887,1280.02726763,92.9727323663,0,0,35
95,4933,1353.1207467,190.879253295,0,0,34
96,4975,1280.02726763,402.972732366,0,0,33
97,4987,1281.81003542,492.189964584,0,0,30
98,4997,1355.75614256,766.243857443,0,0,30
99,5015,1280.02726763,109.972732366,0,0,29
100,4989,1356.06618913,305.933810873,0,0,27
101,4983,1280.02726763,467.972732366,0,0,27
102,5007,1280.02726763,27.9727323663,0,0,26
103,4996,1355.60111927,574.398880729,0,0,23
104,4958,1280.02726763,173.972732366,0,0,22
105,4993,1280.02726763,514.972732366,0,0,20
106,5006,1355.75614256,316.243857443,0,0,19
107,5007,1280.02726763,388.972732366,0,0,18
108,5074,1354.28342135,841.716578655,0,0,17
109,5095,1227,0,0,0,17
110,5090,1280.02726763,7.97273236633,0,0,15
111,5075,1280.02726763,28.9727323663,0,0,15
112,5101,1280.56984913,11.4301508674,0,0,14
113,5071,1251,0,0,0,14
114,5082,1280.02726763,26.9727323663,0,0,13
115,5085,1355.67863091,76.3213690861,0,0,11
116,5069,1280.02726763,213.972732366,0,0,10
117,5120,1280.02726763,288.972732366,0,0,9
118,5077,1354.28342135,218.716578655,0,0,8
119,5085,1112,0,0,0,7
120,5121,1271,0,0,0,6
121,5123,1280.02726763,33.9727323663,0,0,5
122,5102,1280.10477928,185.895220724,0,0,3
123,5173,1280.02726763,20.9727323663,0,0,3
124,5118,1281.81003542,293.189964584,0,0,2
125,5153,1354.28342135,497.716578655,0,0,1
126,5142,1280.02726763,113.972732366,0,0,0
127,5150,1263,0,0,0,0
