start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
87,5066,1280.02726763,231.972732366,0,0,47
88,4867,1354.28342135,1089.71657865,0,0,47
89,4907,1280.02726763,289.972732366,0,0,43
90,4855,1354.28342135,124.716578655,0,0,42
91,4891,1281.81003542,532.189964584,0,0,41
92,5068,1355.60111927,387.398880729,0,0,40
93,5075,1280.02726763,723.972732366,0,0,39
94,5114,1280.02726763,87.9727323663,0,0,37
95,5096,1353.1207467,198.879253295,0,0,36
96,4952,1280.02726763,398.972732366,0,0,35
97,4952,1281.81003542,498.189964584,0,0,34
98,4953,1355.75614256,764.243857443,0,0,32
99,5419,1280.02726763,106.972732366,0,0,30
100,4974,1356.06618913,300.933810873,0,0,29
101,4980,1280.02726763,467.972732366,0,0,26
102,5027,1280.02726763,30.9727323663,0,0,25
103,4975,1355.60111927,576.398880729,0,0,23
104,5021,1280.02726763,174.972732366,0,0,23
105,5009,1280.02726763,516.972732366,0,0,20
106,5023,1355.75614256,315.243857443,0,0,19
107,5029,1280.02726763,382.972732366,0,0,19
108,5114,1354.28342135,852.716578655,0,0,19
109,5044,1224,0,0,0,17
110,5077,1280.02726763,2.97273236633,0,0,15
111,5071,1280.02726763,25.9727323663,0,0,15
112,5093,1280.56984913,13.4301508674,0,0,14
113,5123,1254,0,0,0,13
114,5082,1280.02726763,21.9727323663,0,0,13
115,5136,1355.67863091,78.3213690861,0,0,11
116,5117,1280.02726763,214.972732366,0,0,9
117,5086,1280.02726763,294.972732366,0,0,9
118,5123,1354.28342135,227.716578655,0,0,8
119,5112,1112,0,0,0,8
120,5147,1271,0,0,0,7
121,5120,1280.02726763,31.9727323663,0,0,4
122,5146,1280.10477928,185.895220724,0,0,4
123,5208,1280.02726763,22.9727323663,0,0,4
124,5103,1281.81003542,299.189964584,0,0,2
125,5157,1354.28342135,497.716578655,0,0,2
126,5132,1280.02726763,105.972732366,0,0,0
127,5175,1263,0,0,0,0
