start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
65,4492,1354.28342135,1662.71657865,0,0,74
66,4558,1354.28342135,1042.71657865,0,0,72
67,4561,1280.02726763,1072.97273237,0,0,71
68,4506,1354.28342135,1120.71657865,0,0,71
69,4578,1357.07384048,1037.92615952,0,0,66
70,4621,1354.28342135,2153.71657865,0,0,65
71,4624,1280.02726763,884.972732366,0,0,63
72,4629,1355.75614256,491.243857443,0,0,61
73,4587,1354.28342135,989.716578655,0,0,59
74,4632,1280.02726763,526.972732366,0,0,57
75,4644,1355.60111927,624.398880729,0,0,56
76,4680,1280.02726763,339.972732366,0,0,55
77,4673,1280.10477928,225.895220724,0,0,54
78,4697,1356.06618913,164.933810873,0,0,53
79,4705,1280.02726763,368.972732366,0,0,53
80,4727,1280.02726763,307.972732366,0,0,51
81,4758,1353.1207467,643.879253295,0,0,50
82,4803,1354.28342135,1126.71657865,0,0,51
83,4840,1357.07384048,1312.92615952,0,0,48
84,4791,1354.28342135,2178.71657865,0,0,46
85,4861,1280.02726763,1073.97273237,0,0,43
86,4855,1355.75614256,599.243857443,0,0,41
87,4867,1280.02726763,235.972732366,0,0,41
88,4905,1354.28342135,1098.71657865,0,0,41
89,4870,1280.02726763,283.972732366,0,0,39
90,4885,1354.28342135,124.716578655,0,0,36
91,4918,1281.81003542,529.189964584,0,0,36
92,4865,1355.60111927,384.398880729,0,0,34
93,4913,1280.02726763,727.972732366,0,0,33
94,4931,1280.02726763,88.9727323663,0,0,32
95,4895,1353.1207467,203.879253295,0,0,31
96,4958,1280.02726763,403.972732366,0,0,30
97,4968,1281.81003542,491.189964584,0,0,28
98,4981,1355.75614256,769.243857443,0,0,29
99,4997,1280.02726763,115.972732366,0,0,27
100,4981,1356.06618913,306.933810873,0,0,26
101,4981,1280.02726763,465.972732366,0,0,25
102,5027,1280.02726763,29.9727323663,0,0,25
103,5010,1355.60111927,576.398880729,0,0,24
104,5011,1280.02726763,176.972732366,0,0,23
105,5016,1280.02726763,512.972732366,0,0,20
106,5027,1355.75614256,316.243857443,0,0,20
107,5037,1280.02726763,384.972732366,0,0,19
108,5038,1354.28342135,845.716578655,0,0,17
109,5101,1226,0,0,0,16
110,5103,1280.02726763,8.97273236633,0,0,16
111,5125,1280.02726763,23.9727323663,0,0,14
112,5096,1280.56984913,10.4301508674,0,0,12
113,5090,1252,0,0,0,12
114,5081,1280.02726763,25.9727323663,0,0,11
115,5108,1355.67863091,74.3213690861,0,0,10
116,5106,1280.02726763,212.972732366,0,0,9
117,5082,1280.02726763,286.972732366,0,0,7
118,5130,1354.28342135,220.716578655,0,0,6
119,5132,1112,0,0,0,6
120,5120,1272,0,0,0,5
121,5119,1280.02726763,26.9727323663,0,0,3
122,5106,1280.10477928,190.895220724,0,0,2
123,5119,1280.02726763,23.9727323663,0,0,2
124,5147,1281.81003542,289.189964584,0,0,1
125,5090,1354.28342135,491.716578655,0,0,0
126,5159,1280.02726763,105.972732366,0,0,0
127,5132,1265,0,0,0,0
