start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
60,7516,3068.91846963,3442.08153037,6,4415,2809
61,8162,3052.64102466,3094.35897534,6,4134,2809
62,7593,3051.55586166,3379.44413834,5,4416,2804
63,6890,2978.3073593,3279.6926407,5,5296,2800
64,6146,3069.61607441,2969.38392559,4,6258,2780
65,6898,3061.08979371,2702.91020629,4,5782,2776
66,7212,4086.49131506,2278.50868494,4,4866,2767
67,6247,5464.41578743,3317.58421257,122,3298,2763
68,8901,3088.52891523,3067.47108477,5,3386,2745
69,8902,3086.97868238,2702.02131762,4,3754,2735
70,8900,3090.85426451,3056.14573549,4,3396,2727
71,6115,3078.37489004,4035.62510996,5,5213,2725
72,6112,3017.1406923,3220.8593077,4,6092,2700
73,6652,3083.80070503,3495.19929497,5,5212,2697
74,6696,3081.63037903,3452.36962097,5,5212,2689
75,6114,3094.80735829,4021.19264171,5,5213,2686
76,8029,4817.34859413,3143.65140587,121,2338,2646
77,8135,3094.34228843,2812.65771157,7,4400,2626
78,7456,3101.16331299,3491.83668701,6,4391,2622
79,7963,3092.17196244,3900.82803756,5,3487,2620
80,7487,3085.11840295,3232.88159705,5,4639,2574
81,7487,3087.67628716,3878.32371284,5,3990,2567
82,7486,3007.91680682,3958.08319318,5,3990,2570
83,8180,3084.73084474,2284.26915526,3,4896,2557
84,9420,3074.26677297,3319.73322703,3,2630,2538
85,9229,4801.76875394,5549.23124606,124,609,668
86,9998,3086.66863581,3188.33136419,6,4032,645
87,11059,3087.7537988,3354.2462012,7,2805,640
88,7865,3087.13370566,3221.86629434,5,6133,610
89,8040,3072.63902848,3061.36097152,5,6134,605
90,7390,2993.03457142,2944.96542858,4,6980,600
91,7784,3076.35958733,3313.64041267,5,6133,590
92,6542,3084.03323995,3010.96676005,4,7671,546
93,6802,5918.71152533,2621.28847467,121,4850,543
94,5115,3051.16830345,3253.83169655,6,8885,515
95,6715,3065.19791078,3197.80208922,6,7330,511
96,6869,3051.86590823,3415.13409177,5,6972,463
97,7021,3062.56251493,2971.43748507,4,7253,460
98,6866,3051.6333733,4323.3666267,6,6062,459
99,7118,3056.59411844,3626.40588156,6,6506,453
100,7670,3066.82565527,3054.17434473,5,6516,412
101,6890,4779.75544742,3724.24455258,121,4798,408
102,7270,3153.79371839,3558.20628161,7,6321,401
103,7617,3064.88786421,3049.11213579,5,6576,386
104,8449,3064.81035256,3326.18964744,5,5467,327
105,8822,3070.70123741,3057.29876259,5,5358,321
106,9201,3059.074491,2793.925509,5,5251,319
107,9524,3059.15200265,3247.84799735,5,4477,311
108,8346,3059.53956086,2711.46043914,5,6189,281
109,6720,2978.92745245,2533.07254755,4,8076,275
110,7413,4802.7764053,2243.2235947,120,5732,269
111,7648,3075.0418894,2856.9581106,6,6727,251
112,7536,3058.60942115,2755.39057885,5,6957,209
113,7014,3068.1433532,3011.8566468,5,7213,205
114,4885,3123.56417773,3581.43582227,5,8716,194
115,8104,3068.91846963,2256.08153037,4,6877,194
116,6892,3066.12805049,2978.87194951,4,7371,157
117,4119,3052.1759548,3468.8240452,5,9667,156
118,7762,3064.11274778,2416.88725222,4,7065,148
119,6773,4781.07314534,3270.92685466,120,5367,129
120,7666,3063.26011971,2865.73988029,5,6711,90
121,8303,3060.46970057,3102.53029943,6,5840,88
122,8227,3070.77874905,2887.22125095,5,6118,83
123,6403,3061.08979371,3267.91020629,5,7574,76
124,8326,3073.56916819,3000.43083181,4,5908,28
125,8581,3058.14435129,3382.85564871,5,5283,24
126,8072,3053.41614109,3326.58385891,4,5855,20
127,9354,3060.23716564,2822.76283436,4,5067,4
