start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
63,2265,205.173318241,875.826681759,25,719,8
64,2291,202.150364175,869.849635825,25,704,9
65,2358,201.607782676,707.392217324,17,805,10
66,2327,199.980038179,814.019961821,20,728,10
67,2397,192.383897194,748.616102806,19,731,10
68,2366,206.568527809,673.431472191,15,828,9
69,2378,206.02594631,779.97405369,16,709,9
70,2398,192.228873909,808.771126091,27,667,5
71,2534,189.205919843,763.794080157,17,585,9
72,2486,193.624083478,647.375916522,16,745,9
73,2483,199.902526537,650.097473463,18,738,9
74,2476,193.546571835,685.453428165,26,707,9
75,2523,190.136059556,619.863940444,15,739,10
76,2501,188.120756846,633.879243154,15,750,9
77,2535,192.151362266,590.848637734,16,756,8
78,2540,204.708248384,660.291751616,15,669,8
79,2555,203.002992245,615.997007755,15,700,8
80,2551,195.794409473,590.205590527,15,738,7
81,2564,183.625081569,741.374918431,18,583,7
82,2619,193.624083478,560.375916522,14,701,8
83,2594,187.423152061,599.576847939,16,693,7
84,2657,188.120756846,640.879243154,20,585,6
85,2620,206.723551095,582.276448905,13,666,7
86,2671,197.809712184,607.190287816,15,598,7
87,2648,204.475713456,498.524286544,15,723,7
88,2677,205.095806598,551.904193402,12,642,7
89,2674,186.415500706,629.584499294,15,584,7
90,2686,191.221222554,507.778777446,13,689,7
91,2698,195.329339617,571.670660383,15,607,7
92,2712,192.306385552,567.693614448,19,599,6
93,2751,187.035593848,513.964406152,13,621,7
94,2734,195.329339617,505.670660383,15,637,7
95,2746,191.298734196,465.701265804,11,672,8
96,2775,185.640384279,493.359615721,12,620,8
97,2777,191.531269125,482.468730875,11,623,8
98,2791,207.266132594,466.733867406,16,606,6
99,2794,206.568527809,456.431472191,16,615,6
100,2794,218.505320786,503.494679214,12,559,6
101,2806,202.305387461,445.694612539,11,622,6
102,2821,214.629738651,439.370261349,10,601,6
103,2820,216.33499479,502.66500521,14,536,5
104,2826,216.102459862,455.897540138,10,578,5
105,2834,202.925480602,483.074519398,15,553,4
106,2854,213.001994154,464.998005846,12,542,5
107,2853,204.940783313,456.059216687,14,560,4
108,2862,208.118760663,457.881239337,13,546,4
109,2885,202.460410746,495.539589254,12,492,4
110,2881,201.14271282,417.85728718,8,578,6
111,2931,201.762805962,431.237194038,10,512,4
112,2899,219.435460498,404.564539502,12,551,5
113,2906,203.855620315,393.144379685,10,572,5
114,2928,201.530271034,434.469728966,10,512,5
115,2921,213.001994154,386.998005846,10,555,5
116,2936,203.700597029,409.299402971,10,528,3
117,2943,203.080503888,356.919496112,8,575,4
118,3093,201.065201177,226.934798823,4,559,5
119,2951,214.707250293,428.292749707,10,482,3
120,2950,205.483364811,341.516635189,8,581,4
121,3021,214.707250293,360.292749707,10,479,3
122,2964,202.925480602,395.074519398,10,514,3
123,2982,204.940783313,393.059216687,10,496,2
124,3047,201.840317604,362.159682396,8,467,3
125,2976,159.363937402,399.636062598,10,541,2
126,3200,161.766798326,424.233201674,10,290,2
127,2990,361.359278292,274.640721708,4,450,0
