start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
82,2770,8886.78734779,177.212652206,0,26114,959
83,2757,6670.03187807,632.968121932,0,27885,959
84,2707,12084.452656,253.547344046,0,22901,958
85,2776,25688.9086254,428.091374643,12,9042,957
86,2808,19719.2719508,192.728049226,51,15179,951
87,2908,25325.611556,2090.388444,5,7619,953
88,2849,26565.7978393,996.202160719,5,7531,954
89,2968,13687.1608922,9579.83910783,3,11710,954
90,3494,18480,0,2,15972,951
91,3486,22145,0,9,12307,950
92,3152,20328.9010207,1205.09897935,38,13223,949
93,3241,19426.8205228,3843.17947715,217,11249,919
94,3348,14624.2766525,2683.72334752,226,17132,882
95,3487,17994.4053657,2037.59463435,244,14261,871
96,3286,13547.0973538,2177.9026462,51,18886,949
97,3355,18209.8877324,856.112267625,11,15514,945
98,3498,18344.9905256,2681.00947439,156,13277,934
99,3713,17839.4595919,1151.54040811,60,15182,944
100,3410,17781.3258599,7951.67414014,341,8522,883
101,3582,13710.0268268,4531.97317323,308,15861,895
102,3853,14037.3584939,3352.64150609,168,16556,918
103,3861,21707.1355396,766.864460409,39,11572,939
104,3588,19816.3940391,4762.60596092,105,9674,936
105,3733,18628.0630448,1086.93695523,8,14490,933
106,3830,19918.9419424,1137.05805762,49,13020,926
107,4113,20563.6837864,1285.3162136,61,11931,924
108,3773,11268.100035,3982.89996502,72,18850,36
109,4013,19140.1049565,838.89504352,30,13924,38
110,3935,14054.4885669,1657.51143305,6,18292,34
111,4144,16585.1661896,2442.83381037,18,14755,35
112,3999,11120.1303091,6052.86969094,126,16647,34
113,4302,16041.4995277,7372.5004723,180,10050,32
114,4193,17280.3681131,3296.63188695,74,13103,33
115,4442,18764.0959777,2142.90402228,63,12534,33
116,4278,18560.2403574,1821.7596426,10,13276,33
117,4455,11390.7234537,4774.27654626,97,17227,31
118,4710,11274.4559897,3509.54401032,140,18330,11
119,4798,20172.5600373,2535.43996269,120,10319,30
120,4501,31217.8916112,1601.10838884,20,604,30
121,4595,17316.8760968,1037.12390323,43,14954,28
122,4723,21080.53142,642.468580038,70,11430,28
123,4943,15133,0,5,17865,1
124,4595,20448.1139271,314.886072869,8,12579,0
125,4655,24603.3580693,242.641930729,4,8439,0
126,4699,21892.2333424,2404.76665763,7,8942,0
127,4773,18049.2836087,3298.71639131,2,11818,0
