start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
52,458,1030.90484798,75.0951520208,0,3936,1786
53,468,1134.53791428,74.462085724,0,3822,1786
54,468,1528.68461743,3.31538256805,0,3499,1786
55,470,2252.6433603,157.356639701,7,2621,1778
56,473,1059.11908592,86.8809140761,0,3889,1777
57,481,1226,0,0,3800,1777
58,480,967.577835889,43.422164111,0,4016,1777
59,471,1102.13804763,25.8619523748,0,3908,1777
60,462,847.357278053,57.6427219468,0,4139,1777
61,480,1343.04423315,16.955766847,0,3666,1777
62,483,1256.85128646,77.1487135352,0,3689,1775
63,484,1369.47570332,58.5242966845,0,3593,1775
64,500,1453.34330072,61.6566992775,0,3490,1774
65,486,1214.45241791,40.5475820949,0,3766,1774
66,492,1691,0,0,3322,1774
67,506,1267.6254048,66.3745951992,0,3666,1773
68,484,1523.56884901,27.4311509866,0,3472,1772
69,494,1505.66365955,26.3363404515,0,3480,1772
70,495,1622.31868182,46.6813181802,0,3341,1772
71,495,2731,0,0,2280,1771
72,501,1833,0,0,3172,1771
73,504,2391,0,0,2612,1770
74,503,991.296398557,90.7036014432,0,3922,1770
75,504,917.582826344,113.417173656,0,3972,1770
76,510,914.01729078,112.98270922,0,3970,1770
77,503,913.397197638,117.602802362,0,3973,1770
78,515,920.218222196,114.781777804,0,3957,1770
79,515,917.350291416,116.649708584,0,3958,1770
80,502,924.713897473,117.286102527,0,3962,1769
81,512,912.157011355,119.842988645,0,3962,1769
82,513,932.542573386,111.457426614,0,3949,1769
83,512,917.117756488,117.882243512,0,3959,1769
84,525,934.09280624,113.90719376,0,3932,1769
85,523,916.187616775,114.812383225,0,3952,1769
86,521,911.846964784,119.153035216,0,3954,1769
87,522,932.852619957,117.147380043,0,3934,1768
88,519,927.271781682,132.728218318,0,3926,1768
89,529,907.893871006,113.106128994,0,3956,1768
90,529,1326.84429983,102.155700172,0,3544,1768
91,533,931.147363818,113.852636182,0,3927,1768
92,525,2084.44309563,252.556904372,10,2637,1762
93,536,837.51329943,122.48670057,0,4013,1763
94,535,862.006978525,136.993021475,0,3975,1760
95,540,1817.10543994,7.894560062,0,3142,1760
96,528,2080.49000185,2653.50999815,10,237,1757
97,588,146.031934857,2536.96806514,4,2234,1758
98,641,146.031934857,2542.96806514,4,2175,1758
99,673,146.031934857,2527.96806514,4,2158,1758
100,747,1759.74682434,2258.25317566,4,737,1759
101,777,3099,0,1,1630,1760
102,762,5355,0,20,174,954
103,803,1860,0,0,3645,913
104,793,3373,0,1,2141,911
105,785,3810,0,5,1708,877
106,801,1897,0,0,3611,836
107,802,5117.93874454,34.0612554611,19,339,832
108,799,4475.90980801,211.090191988,1,822,766
109,828,986.103118496,49.8968815044,2,4443,764
110,816,233.310044543,3116.68995546,10,2131,760
111,881,146.109446499,3087.8905535,5,2187,758
112,955,146.109446499,3090.8905535,6,2109,733
113,1034,1405.05354732,2864.94645268,5,1000,727
114,1101,464.062204876,61.937795124,0,4682,721
115,1104,2894.9823434,443.017656603,28,1843,701
116,1074,2787,0,4,2441,676
117,1077,561.804386327,59.1956136727,1,4609,667
118,1074,4073,0,0,1159,654
119,1076,3526.6247198,173.375280199,10,1526,650
120,1102,2526,0,4,2680,289
121,1117,2150,0,6,3040,107
122,1116,2825,0,4,2367,23
123,1121,1422,0,0,3768,0
124,1103,1363,0,0,3845,0
125,1103,688.303387222,80.6966127778,0,4439,0
126,1101,228.581834338,127.418165662,0,4854,0
127,1102,1337.30837159,44.6916284072,3,3819,1
