start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
56,3902,1357.07384048,711.926159517,0,2734,66
57,3946,1354.28342135,552.716578655,0,2853,65
58,3945,1354.28342135,1537.71657865,1,1868,66
59,4000,1280.02726763,755.972732366,0,2668,65
60,4060,1355.60111927,697.398880729,0,2592,63
61,4066,1355.75614256,1463.24385744,1,1819,62
62,4103,1280.02726763,235.972732366,0,3086,60
63,4119,1353.97337477,1126.02662523,1,2104,62
64,4166,1357.07384048,1443.92615952,1,1735,63
65,4223,1354.28342135,913.716578655,1,2211,57
66,4261,1354.28342135,544.716578655,0,2542,57
67,4272,1280.02726763,578.972732366,0,2571,53
68,4220,1354.28342135,602.716578655,0,2527,53
69,4244,1357.07384048,547.926159517,0,2556,49
70,4259,1354.28342135,1225.71657865,1,1865,45
71,4356,1280.02726763,472.972732366,0,2595,44
72,4359,1355.75614256,233.243857443,0,2757,42
73,4376,1354.28342135,534.716578655,0,2439,43
74,4446,1280.02726763,249.972732366,0,2729,42
75,4434,1355.60111927,304.398880729,0,2610,43
76,4471,1280.02726763,140.972732366,0,2813,41
77,4481,1280.10477928,72.8952207236,0,2871,41
78,4475,1356.06618913,27.9338108725,0,2846,38
79,4478,1280.02726763,159.972732366,0,2787,38
80,4423,1280.02726763,125.972732366,0,2877,38
81,4428,1353.1207467,327.879253295,0,2595,37
82,4421,1354.28342135,611.716578655,0,2317,34
83,4463,1357.07384048,721.926159517,0,2161,32
84,4542,1354.28342135,1222.71657865,1,1583,33
85,4579,1280.02726763,583.972732366,0,2260,29
86,4603,1355.75614256,296.243857443,0,2448,27
87,4632,1280.02726763,79.9727323663,0,2712,27
88,4555,1354.28342135,597.716578655,0,2196,28
89,4620,1280.02726763,109.972732366,0,2694,24
90,4587,1354.28342135,4.71657865475,0,2758,24
91,4586,1281.81003542,255.189964584,0,2580,24
92,4610,1355.60111927,163.398880729,0,2572,23
93,4606,1280.02726763,371.972732366,0,2445,23
94,4621,1269,0,0,2815,23
95,4636,1353.1207467,46.8792532953,0,2667,20
96,4617,1280.02726763,181.972732366,0,2624,20
97,4612,1281.81003542,239.189964584,0,2570,20
98,4631,1355.75614256,406.243857443,0,2310,18
99,4649,1280.02726763,2.97273236633,0,2772,17
100,4687,1356.06618913,110.933810873,0,2550,16
101,4716,1280.02726763,212.972732366,0,2494,16
102,4713,1238,0,0,2754,14
103,4736,1355.60111927,267.398880729,0,2344,14
104,4688,1280.02726763,38.9727323663,0,2696,14
105,4690,1280.02726763,241.972732366,0,2491,13
106,4702,1355.75614256,121.243857443,0,2524,14
107,4717,1280.02726763,170.972732366,0,2534,13
108,4766,1354.28342135,449.716578655,0,2133,11
109,4754,1186,0,0,2764,9
110,4772,1220,0,0,2711,10
111,4772,1236,0,0,2694,9
112,4773,1228,0,0,2702,13
113,4785,1202,0,0,2717,13
114,4801,1229,0,0,2672,11
115,4794,1331,0,0,2577,11
116,4790,1280.02726763,58.9727323663,0,2574,11
117,4817,1280.02726763,103.972732366,0,2501,7
118,4797,1354.28342135,67.7165786547,0,2483,5
119,4811,1113,0,0,2779,5
120,4811,1211,0,0,2680,1
121,4806,1232,0,0,2664,1
122,4812,1280.10477928,42.8952207236,0,2566,1
123,4808,1225,0,0,2669,1
124,4873,1281.81003542,110.189964584,0,2437,1
125,4903,1354.28342135,226.716578655,0,2217,0
126,4886,1280.02726763,3.97273236633,0,2532,0
127,4902,1241,0,0,2555,0
