start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
42,218715,64685.7911868,16698.2088132,214,1031,96
43,213086,80245.7108783,6767.28912166,62,1165,113
44,208249,79263.2508071,12587.7491929,158,1085,96
45,207276,70048.6667223,22775.3332777,305,949,86
46,210945,71325.2834776,17828.7165224,171,1066,102
47,214110,74606.8163832,11383.1836168,158,1086,94
48,208721,71216.2245963,20161.7754037,271,982,86
49,211937,73481.5023544,14681.4976456,186,1063,83
50,214288,76542.7471714,9268.25282862,144,1099,87
51,216029,70087.7325902,13983.2674098,118,1128,84
52,215796,77142.6097743,7161.39022572,84,1152,93
53,215788,69813.4963983,14455.5036017,272,1024,78
54,218051,66845.0330176,15200.9669824,220,1033,78
55,220255,71694.5489435,8149.45105654,110,1131,86
56,215589,74014.5499213,10412.4500787,44,1276,90
57,225722,55974.3351748,18319.6648252,252,1088,70
58,220843,66300.9012858,12955.0987142,178,1070,79
59,218916,66769.8467242,14413.1532758,131,1120,77
60,221423,67280.570938,11397.429062,85,1157,82
61,220442,71739.2731613,7918.7268387,119,1125,81
62,225554,65812.5004251,8732.49957487,159,1094,72
63,222605,69069.3071167,8424.69288332,201,1053,67
64,221030,68571.4498356,10498.5501644,154,1102,69
65,223137,68698.3363947,8263.66360531,95,1153,74
66,223904,65783.1235125,10411.8764875,104,1145,71
67,224446,70808.5908673,4844.40913266,99,1150,71
68,229036,62609.7968602,8454.2031398,105,1145,79
69,227716,61338.2958733,11044.7041267,158,1095,75
70,223658,63148.0377071,13292.9622929,184,1078,44
71,225932,69147.7488991,5020.2511009,77,1173,80
72,221041,70082.3067752,8976.69322481,110,1147,65
73,220092,59493.053707,20513.946293,227,1026,71
74,226644,63259.576961,10196.423039,125,1125,69
75,226884,65672.5143984,7542.48560159,65,1178,74
76,226067,59372.9881725,14654.0118275,195,1072,57
77,225466,66932.6986855,7700.30131449,65,1184,68
78,227615,66114.7958317,6369.20416832,103,1146,64
79,224594,64436.5912555,11057.4087445,139,1128,58
80,224698,61976.2942044,13426.7057956,195,1067,45
81,226588,66256.0220447,7255.97795531,68,1180,63
82,228125,65587.561638,6387.438362,86,1165,42
83,226498,63086.2609279,10515.7390721,60,1184,62
84,229567,64247.6953822,6285.3046178,76,1183,51
85,226654,62780.8650556,10665.1349444,86,1166,53
86,225818,62664.3650567,11614.6349433,208,1046,52
87,230619,58648.719383,10832.280617,179,1085,39
88,236592,56949.6641749,6557.33582506,77,1175,51
89,230919,63340.8866742,5839.11332581,57,1193,55
90,228516,63531.0227337,8051.97726625,37,1212,55
91,230883,57056.8627768,12159.1372232,176,1081,48
92,231003,55638.0121571,13457.9878429,185,1078,42
93,230973,56565.9040319,12561.0959681,106,1147,49
94,234401,53682.9359931,12015.0640069,136,1116,48
95,233860,59582.7346776,6657.26532237,129,1133,36
96,232071,45552.3522316,22476.6477684,226,1043,33
97,233906,61094.4442453,5098.55575469,45,1210,45
98,233303,60703.7855661,6091.21443392,105,1156,38
99,234805,57950.6495288,7343.35047117,53,1205,40
100,234120,53528.067731,12452.932269,177,1093,27
101,234048,59333.4572347,6718.54276531,52,1208,37
102,237207,60697.1970764,2194.80292355,98,1166,34
103,234199,60035.0926245,5865.90737554,80,1181,36
104,236284,55897.6761601,7918.32383986,136,1148,14
105,235559,59635.597618,4905.40238204,60,1200,34
106,234654,57682.8468033,7762.15319672,70,1191,34
107,236296,57608.2030914,6194.79690864,38,1218,39
108,235890,59153.0101305,5056.98986953,96,1163,36
109,234962,60152.6002748,4964.3997252,29,1251,37
110,235231,58316.4269708,6531.57302924,176,1114,25
111,237769,56592.6455486,5735.35445136,149,1117,27
112,237047,54851.4240069,8202.57599309,145,1124,25
113,237074,54677.7204156,8348.2795844,97,1168,30
114,237485,51777.1572339,10835.8427661,181,1092,23
115,241116,57660.0583803,1324.94161967,38,1219,38
116,236344,57280.483866,6475.516134,33,1224,37
117,236701,58465.9469295,4932.05307047,16,1241,37
118,242636,49607.1412848,7855.85871524,90,1169,34
119,239043,43184.9141284,17872.0858716,239,1040,12
120,238262,55568.0191437,6269.98085628,89,1174,14
121,236383,54034.4512928,9681.54870721,37,1221,34
122,240619,50290.7164618,9190.28353823,92,1166,14
123,242833,51975.8195742,5290.18042581,38,1222,33
124,243031,24565.6874109,32502.3125891,353,935,4
125,243144,52717.4509716,4238.54902841,64,1201,25
126,244052,42493.0452056,13554.9547944,183,1107,3
127,298838,1066.87025019,194.129749806,0,1263,0
