start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
114,4286,17280.3681131,3156.63188695,73,12996,25
115,4300,18764.0959777,2056.90402228,62,12607,24
116,4270,18560.2403574,1853.7596426,10,13096,34
117,4399,11390.7234537,5018.27654626,96,16887,33
118,4460,11274.4559897,3581.54401032,139,18354,14
119,4540,20172.5600373,2784.43996269,119,10174,30
120,4480,31217.8916112,1501.10838884,20,571,29
121,4575,17316.8760968,988.123903231,43,14869,27
122,4596,21080.53142,771.468580038,70,11273,29
123,4701,15347.3827673,72.6172327277,5,17664,0
124,4584,20448.1139271,192.886072869,8,12559,0
125,4628,24603.3580693,195.641930729,4,8359,0
126,4685,21892.2333424,2248.76665763,7,8958,0
127,4761,18049.2836087,3171.71639131,2,11805,0
