start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
48,100585,19129.3308381,358.669161856,6,352,1329
49,100982,19020.5044918,14.4955082137,14,402,1327
50,99493,20260.6907751,344.30922493,14,323,1326
51,100357,19580.0610405,135.938959525,2,356,1330
52,99722,19184.674151,1191.32584896,44,287,1330
53,99290,18166.0161426,2641.9838574,18,313,1330
54,101265,18737,0,4,424,1329
55,101171,18925,0,6,326,1329
56,100863,18450.328848,711.671151953,45,371,1316
57,100220,17799.7736308,2005.22636918,3,402,1326
58,100408,17870.464249,1818.53575103,16,319,1324
59,100348,17807.1372369,1942.86276312,33,309,1317
60,99724,17404.5417647,2969.45823533,3,327,1328
61,101159,18461.2579897,477.742010332,1,330,1328
62,100796,18201.7490099,1101.25099011,26,308,1324
63,101377,18536.0567249,183.943275121,2,329,1326
64,100496,18726.3478077,874.65219228,54,289,1313
65,99876,17990.1422253,2231.85777469,3,329,1325
66,101292,16876.0673847,1883.9326153,2,375,1324
67,100443,19655,0,1,331,1324
68,101369,18699.4512677,30.5487322986,3,328,1322
69,99927,19590.2150657,580.78493433,2,331,1322
70,101865,18216,0,4,345,1322
71,101829,18269,0,2,328,1321
72,101667,18390.1798133,40.8201866924,43,287,1311
73,100604,19487.1245809,6.87541912837,0,331,1309
74,102007,17893.7952534,198.204746576,1,329,1307
75,101890,18208,0,1,329,1307
76,100249,18766.1112804,1082.88871957,14,317,1316
77,99661,19239.7074174,1196.29258264,59,277,1313
78,98788,19973.2000923,1333.79990772,2,330,1316
79,101936,17956.1921258,203.807874199,2,330,1316
80,101403,18010.0627175,685.937282519,3,328,1316
81,94461,16135.2886154,9495.71138463,3,334,1316
82,101993,18063.0031694,42.996830551,2,328,1312
83,102026,18073,0,9,322,1311
84,101841,17998.2034361,258.796563853,5,324,1314
85,102288,17454.3042393,351.695760715,4,330,1312
86,96893,18848.3511333,4352.64886666,255,137,1253
87,100189,17484.301245,2423.69875499,233,249,1162
88,100287,17844.5753603,1948.42463969,222,292,1143
89,100882,16704.0690495,2494.93095046,87,363,1204
90,101044,17107.5171498,1929.48285018,99,365,1191
91,100956,17693.3501454,1430.64985461,106,348,1201
92,102048,17516.0810185,531.918981479,34,402,1203
93,101786,17615.993526,697.006474032,39,394,1203
94,98762,14054.7986135,7279.20138648,190,245,1202
95,98518,16641.5171539,4901.48284612,372,274,1026
96,99176,18929.6608465,1990.33915346,125,519,993
97,101980,17600.7237324,518.276267645,28,594,1010
98,100548,15891.8245456,3657.17545437,106,520,1009
99,102746,16224.1944696,1127.80553045,7,617,1009
100,101907,17151.9313211,1040.06867891,7,616,1008
101,101588,18128.7330425,381.266957537,3,620,1006
102,102055,17124.8797578,919.120242212,52,576,998
103,101928,17207.8947271,961.105272875,53,576,997
104,102534,17048.1432315,516.85676849,14,610,46
105,100822,16805.2992549,2468.70074509,87,538,46
106,102674,14857.8192319,2565.18076805,11,613,44
107,101971,15492.0194926,2634.98050744,161,499,5
108,97503,12202.1928412,10388.8071588,272,386,11
109,102241,15683.47325,2168.52674996,106,523,35
110,102155,16502.9263367,1440.07366328,48,577,34
111,100036,17524.3747643,2535.62523571,78,550,30
112,103354,15536.8987337,1175.10126631,3,653,29
113,99508,11679.4543228,8878.54567718,239,437,11
114,103069,16784.0610648,245.938935187,2,622,29
115,101402,15971.351491,2720.64850895,158,483,17
116,102250,17402.0613921,445.938607898,3,623,29
117,99836,18836.7243869,1423.27561307,1,626,29
118,102635,16837.8541449,624.145855149,22,605,26
119,103469,14927.8122453,1701.18775469,57,568,28
120,103938,16095.7576776,66.242322409,45,582,3
121,103428,16643.5324566,27.4675434113,15,613,1
122,104182,15592.7846281,325.215371923,1,624,0
123,104134,15966,0,4,622,0
124,103740,15945.2300675,413.769932542,1,625,0
125,102582,15539.9991994,1924.00080061,6,672,0
126,107591,11641.8611761,868.138823892,2,623,0
127,105925,11896.564434,2278.43556596,2,619,0
