start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
43,36661,80245.7108783,6321.28912166,49,5146,1524
44,35533,79263.2508071,11753.7491929,118,1769,1510
45,37150,70048.6667223,22119.3332777,234,244,151
46,38741,71325.2834776,17408.7165224,123,2196,150
47,39571,74606.8163832,10844.1836168,116,4673,136
48,36001,71216.2245963,19172.7754037,210,3217,124
49,39182,73481.5023544,13436.4976456,142,3573,125
50,40241,76542.7471714,8793.25282862,108,4125,129
51,41299,70087.7325902,13368.2674098,91,4918,125
52,40430,77142.6097743,6447.39022572,69,5716,133
53,39134,69813.4963983,14644.5036017,222,6008,115
54,42258,66845.0330176,15413.9669824,173,5129,120
55,43735,71694.5489435,8542.45105654,93,5747,129
56,41825,74014.5499213,9280.45007873,41,4645,133
57,42836,55974.3351748,17645.6648252,218,13152,114
58,43788,66300.9012858,12197.0987142,149,7380,123
59,42639,66769.8467242,15067.1532758,111,5233,117
60,44820,67280.570938,11655.429062,66,5989,123
61,45787,71739.2731613,8187.7268387,93,4008,120
62,47369,65812.5004251,8496.49957487,122,8021,115
63,47992,69069.3071167,8692.69288332,159,3910,111
64,45800,68571.4498356,9028.55016442,115,6303,109
65,47060,68698.3363947,7450.66360531,67,6540,115
66,43961,65783.1235125,10819.8764875,75,9179,113
67,48374,70808.5908673,4063.40913266,72,6500,113
68,46299,62609.7968602,9053.2031398,82,11772,115
69,47469,61338.2958733,11771.7041267,116,9122,112
70,49665,63148.0377071,11915.9622929,143,4951,105
71,48193,69147.7488991,6178.2511009,58,6237,113
72,49110,70082.3067752,8691.69322481,86,1858,99
73,49785,59493.053707,20093.946293,182,268,99
74,51847,63259.576961,9952.42303901,96,4666,99
75,52843,65672.5143984,7163.48560159,49,4087,110
76,47993,59372.9881725,15775.0118275,153,6537,93
77,50884,66932.6986855,6551.30131449,55,5396,105
78,51230,66114.7958317,6964.20416832,82,5428,104
79,52187,64436.5912555,8114.40874453,109,4980,94
80,50719,61976.2942044,14213.7057956,171,2755,79
81,53566,66256.0220447,6845.97795531,53,3099,94
82,52989,65587.561638,7475.438362,68,3704,84
83,55445,63086.2609279,7057.73907209,46,4184,96
84,51170,64247.6953822,6852.3046178,58,7506,87
85,53290,62780.8650556,9336.13494435,64,4357,92
86,55029,62664.3650567,10800.6349433,176,1157,89
87,55844,58648.719383,10303.280617,138,4903,81
88,55218,56949.6641749,5845.33582506,64,11746,85
89,55692,63340.8866742,5324.11332581,47,5415,88
90,53353,63530.9452221,7393.05477789,32,5509,86
91,55947,57056.8627768,12415.1372232,159,4247,81
92,56112,55638.0121571,13680.9878429,142,4264,76
93,57483,56565.671497,9723.32850303,81,5978,82
94,57905,53682.9359931,10816.0640069,105,7320,81
95,54445,59582.7346776,8667.26532237,101,7044,70
96,57353,45552.3522316,22057.6477684,201,4670,66
97,58941,61094.4442453,4675.55575469,35,5079,77
98,55910,60703.7855661,8570.21443392,88,4557,73
99,61034,57950.6495288,3981.35047117,42,6820,73
100,60544,53528.067731,13504.932269,147,2116,63
101,58970,59333.4572347,8366.54276531,45,3116,64
102,62451,60697.1970764,3343.80292355,79,3262,65
103,62901,60035.0926245,3767.90737554,70,3051,61
104,61014,55897.6761601,6686.32383986,113,6142,45
105,62413,59635.597618,3694.40238204,44,4044,65
106,61911,57682.8468033,7752.15319672,52,2432,65
107,62937,57608.2030914,6163.79690864,28,3091,71
108,61953,59153.0101305,4903.98986953,85,3733,67
109,62352,60152.6002748,2984.3997252,26,4314,68
110,63124,58316.4269708,5663.57302924,148,2587,57
111,60438,56592.6455486,8778.35445136,128,3902,56
112,59114,54851.4240069,9712.57599309,119,6046,54
113,62808,54677.7204156,7572.2795844,78,4701,60
114,64214,51777.1572339,11159.8427661,147,2546,51
115,65307,57660.0583803,1824.94161967,28,5013,61
116,64308,57280.483866,6283.516134,25,1933,60
117,65273,58465.9469295,5211.05307047,12,869,60
118,66167,49607.1412848,7734.85871524,77,6244,58
119,62285,43184.9141284,19221.0858716,226,4937,36
120,66257,55568.0191437,6300.98085628,66,1641,52
121,66850,54034.4512928,7652.54870721,27,1282,42
122,68745,50290.7164618,7878.28353823,69,2869,34
123,64356,51975.8195742,8271.18042581,28,5218,39
124,65668,24565.6874109,32951.3125891,319,6380,3
125,66621,52717.4509716,5342.54902841,55,5124,24
126,68692,42493.0452056,12962.9547944,168,5568,3
127,70524,1066.87025019,507.129749806,0,57762,0
