start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
102,57739,69925.8107686,13347.1892314,138,8085,6334
103,58484,63011.3071694,6554.69283059,86,21100,6334
104,57202,56097.8112216,9131.18877839,63,26737,6338
105,58770,55737.7696412,9914.23035876,114,24705,6329
106,59219,59108.7509825,5501.24901751,40,25361,6336
107,61253,75039.4088611,5546.59113888,137,7267,6326
108,58678,73194.9418113,8547.0581887,136,8700,6306
109,59933,57879.028771,5547.97122903,50,25825,6334
110,60626,44279.2235001,4380.77649987,28,39917,6336
111,61294,73056.7385524,10819.2614476,108,3956,6333
112,59515,76942.7072477,8029.29275226,88,4666,6326
113,60306,50997.46762,9025.53238004,209,28710,6320
114,61106,48224.4110905,8588.58890946,104,31216,6324
115,63512,41402.1463462,2114.8536538,39,42163,6334
116,61051,49665.9726216,7723.02737843,61,30733,6330
117,62448,48558.4862706,9351.5137294,105,28777,6319
118,63781,63318.8733677,7341.12663234,79,14716,6321
119,64160,67966.0063944,7141.99360559,40,9924,6333
120,61851,51542.1419332,10527.8580668,52,25258,6333
121,63632,35395.8466646,8938.15333539,134,41144,6322
122,64080,48519.1103561,11672.8896439,139,24831,6322
123,66370,49740.3062869,5591.69371308,66,27469,6326
124,63376,70873.9331821,18701.0668179,87,157,2367
125,64936,58810.2536464,31287.7463536,250,278,0
126,67011,50180.8049524,12624.1950476,176,25567,0
127,68285,61541.1438422,14420.8561578,50,11247,2
