start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
67,2335,188.81836163,794.18163837,19,642,11
68,2354,203.778108672,795.221891328,21,605,10
69,2369,206.568527809,785.431472191,24,594,10
70,2405,206.02594631,753.97405369,20,592,11
71,2414,189.050896558,792.949103442,31,554,8
72,2424,190.136059556,814.863940444,19,530,11
73,2443,194.011641691,611.988358309,13,713,13
74,2459,201.99534089,804.00465911,20,492,10
75,2479,191.453757482,739.546242518,16,551,11
76,2612,191.918827338,705.081172662,15,452,11
77,2508,188.508315059,666.491684941,17,597,10
78,2523,200.445108036,627.554891964,15,611,10
79,2542,190.523617769,652.476382231,15,575,11
80,2572,201.917829247,620.082170753,16,566,9
81,2582,189.748501342,755.251498658,18,432,9
82,2601,193.624083478,633.375916522,16,532,10
83,2642,187.423152061,654.576847939,16,477,9
84,2618,188.353291774,716.646708226,21,431,7
85,2657,208.428807234,569.571192766,13,526,10
86,2646,193.314036907,620.685963093,16,499,9
87,2667,203.778108672,594.221891328,18,493,9
88,2710,204.088155243,575.911844757,15,470,10
89,2691,194.476711547,523.523288453,11,553,10
90,2739,202.150364175,640.849635825,16,378,9
91,2738,183.935128139,527.064871861,14,510,10
92,2721,191.376245839,643.623754161,18,401,8
93,2733,185.640384279,549.359615721,17,490,9
94,2762,200.135061465,524.864938535,14,473,10
95,2806,188.663338344,504.336661656,12,462,10
96,2770,191.531269125,488.468730875,10,512,9
97,3018,207.266132594,485.733867406,15,248,7
98,2790,203.933131957,495.066868043,16,470,7
99,2808,215.559878363,458.440121637,12,478,8
100,2839,202.305387461,446.694612539,11,474,9
101,2818,215.947436577,501.052563423,12,426,8
102,2828,218.815367357,482.184632643,12,433,8
103,2839,216.33499479,423.66500521,10,484,9
104,2847,203.235527173,464.764472827,13,445,7
105,2855,213.001994154,516.998005846,12,376,7
106,2874,207.343644236,408.656355764,10,474,8
107,2874,208.118760663,451.881239337,12,428,7
108,2908,202.460410746,430.539589254,9,422,8
109,2883,192.073850623,442.926149377,11,444,8
110,2908,204.86327167,386.13672833,10,463,7
111,2897,213.622087296,448.377912704,12,402,6
112,2951,203.778108672,407.221891328,9,401,8
113,2923,203.235527173,427.764472827,11,407,7
114,2934,218.350297501,372.649702499,10,436,7
115,2937,201.607782676,394.392217324,9,429,8
116,2935,207.576179165,409.423820835,10,409,7
117,2982,201.14271282,237.85728718,4,545,8
118,2946,216.102459862,428.897540138,10,371,6
119,2979,205.483364811,365.516635189,10,411,6
120,2958,215.17232015,370.82767985,8,419,7
121,2978,205.328341526,362.671658474,10,416,2
122,2970,204.940783313,397.059216687,11,388,2
123,3017,201.762805962,350.237194038,9,394,3
124,2983,159.363937402,339.636062598,8,481,2
125,2988,161.766798326,337.233201674,9,475,1
126,3018,203.390550458,422.609449542,9,318,1
127,3011,316.945107022,94.0548929784,0,543,0
