start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
48,38046,71216.2245963,19134.7754037,208,1978,121
49,38987,73481.5023544,14417.4976456,143,3550,120
50,40806,76542.7471714,9115.25282862,109,4001,124
51,41813,70087.7325902,13343.2674098,92,5241,121
52,38867,77142.6097743,7396.39022572,65,7097,129
53,40132,69813.4963983,14709.5036017,224,5706,115
54,42529,66845.0330176,15023.9669824,173,6012,115
55,40822,71694.5489435,10370.4510565,87,7600,121
56,41759,74014.5499213,9986.45007873,41,4768,125
57,43258,55974.3351748,17861.6648252,219,13275,106
58,41596,66300.9012858,14427.0987142,150,8105,111
59,45988,66769.8467242,13604.1532758,110,4110,109
60,44734,67280.570938,9959.42906203,66,8537,116
61,45273,71739.2731613,7842.7268387,89,5634,114
62,46992,65812.5004251,7841.49957487,122,9814,107
63,43358,69069.3071167,11403.6928833,152,6602,106
64,43600,68571.4498356,8536.55016442,114,9763,107
65,45149,68698.3363947,8008.66360531,67,8656,107
66,46226,65783.1235125,9396.87648745,76,9097,105
67,46806,70808.5908673,4195.40913266,71,8700,104
68,47115,62609.7968602,7748.2031398,82,13022,74
69,48143,61338.2958733,10397.7041267,116,10585,74
70,49722,63148.0377071,11322.9622929,144,6251,73
71,46185,69147.7488991,7197.2511009,58,7990,105
72,46643,70082.3067752,9138.69322481,86,4639,90
73,48768,59493.053707,19451.946293,182,2687,94
74,50483,63259.576961,9811.42303901,96,6930,96
75,52031,65672.5143984,6742.48560159,49,6079,102
76,50770,59372.9881725,15440.0118275,166,4845,86
77,48367,66932.6986855,8130.30131449,51,7101,96
78,52325,66114.7958317,7150.20416832,82,4909,92
79,53370,64436.5912555,8002.40874453,117,4663,86
80,49834,61976.2942044,14179.7057956,174,4433,78
81,52934,66256.0220447,6794.97795531,57,4543,88
82,52807,65587.561638,6654.438362,68,5470,84
83,54582,63086.2609279,7153.73907209,46,5715,90
84,53208,64247.6953822,6050.3046178,58,7030,72
85,50772,62780.8650556,10323.1349444,64,6649,80
86,54772,62664.3650567,11543.6349433,176,1431,83
87,55221,58648.719383,10834.280617,138,5756,68
88,55050,56949.6641749,5373.33582506,64,13147,72
89,55673,63340.8866742,4743.11332581,46,6780,83
90,53173,63531.0227337,7517.97726625,31,6329,81
91,56276,57056.8627768,11780.1372232,160,5314,68
92,53761,55638.0121571,13920.9878429,142,7132,68
93,57146,56565.671497,10085.328503,81,6709,78
94,58329,53682.9359931,10618.0640069,105,7854,75
95,59525,59582.7346776,5696.26532237,101,5693,64
96,58156,45552.3522316,21709.6477684,200,4980,62
97,59844,61094.4442453,4419.55575469,35,5195,72
98,56468,60703.7855661,8017.21443392,86,5316,68
99,60801,57950.6495288,3735.35047117,42,8061,68
100,60018,53528.067731,12686.932269,148,4220,56
101,59129,59333.4572347,6690.54276531,43,5398,64
102,62143,60697.1970764,1795.80292355,80,5873,57
103,57460,60035.0926245,5963.90737554,66,7069,60
104,59050,55897.6761601,6318.32383986,112,9236,39
105,60814,59635.597618,3422.40238204,44,6678,60
106,57723,57682.8468033,8744.15319672,52,6392,59
107,62016,57608.2030914,5409.79690864,28,5527,64
108,58996,59155.1804565,7210.81954353,85,5146,60
109,62325,60152.6002748,3821.3997252,26,4267,60
110,63018,58316.4269708,6429.57302924,149,2690,50
111,64153,56592.6455486,6720.35445136,129,3006,52
112,62763,54851.4240069,9695.57599309,119,3172,48
113,64317,54677.7204156,7715.2795844,78,3810,48
114,65296,51777.1572339,11224.8427661,147,2153,48
115,66858,57660.0583803,1812.94161967,27,4233,62
116,63808,57280.483866,5071.516134,25,4405,61
117,64096,58465.9469295,4559.05307047,12,3457,61
118,60513,49607.1412848,9168.85871524,78,11226,58
119,65938,43184.9141284,14759.0858716,226,6506,37
120,65005,55568.0191437,6193.98085628,66,3763,54
121,62447,54034.4512928,9568.54870721,28,4531,41
122,66431,50290.7164618,9015.28353823,67,4806,38
123,66782,51975.8195742,6401.18042581,28,5424,38
124,64301,24565.6874109,33583.3125891,317,7880,3
125,66468,52717.4509716,5281.54902841,55,6103,24
126,68148,42493.0452056,12629.9547944,168,7208,3
127,66115,1066.87025019,2566.12974981,0,60876,0
