start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
51,2031,217.885227644,1109.11477236,31,306,48
52,2055,202.925480602,1059.0745194,34,342,50
53,2064,220.830670067,1042.16932993,34,330,51
54,2138,216.490018076,1272.50998192,33,73,9
55,2107,208.971388733,1006.02861127,35,374,12
56,2142,203.545573744,982.454426256,26,378,9
57,2202,217.730204359,1023.26979564,27,262,9
58,2177,220.520623496,1006.4793765,29,300,9
59,2240,217.575181073,934.424818927,25,314,10
60,2197,223.233530991,948.766469009,24,336,12
61,2222,218.505320786,949.494679214,28,313,11
62,2276,199.747503251,959.252496749,28,265,10
63,2298,200.755154606,963.244845394,27,240,11
64,2296,202.150364175,912.849635825,27,291,10
65,2351,205.328341526,881.671658474,29,263,9
66,2359,200.445108036,878.554891964,23,267,12
67,2422,188.81836163,771.18163837,18,326,13
68,2377,203.778108672,780.221891328,20,346,11
69,2393,206.568527809,769.431472191,21,337,11
70,2442,206.02594631,737.97405369,19,321,12
71,2442,189.050896558,772.949103442,27,299,9
72,2446,190.136059556,801.863940444,19,270,12
73,2472,194.011641691,595.988358309,13,448,13
74,2504,201.99534089,788.00465911,19,213,11
75,2518,191.453757482,717.546242518,16,283,12
76,2563,191.918827338,688.081172662,15,267,13
77,2548,188.508315059,640.491684941,17,330,12
78,2569,200.445108036,606.554891964,16,331,13
79,2579,190.523617769,634.476382231,14,305,13
80,2570,201.917829247,609.082170753,16,328,10
81,2596,189.748501342,735.251498658,19,188,10
82,2602,193.624083478,623.375916522,16,288,11
83,2663,187.423152061,639.576847939,15,220,10
84,2737,188.353291774,692.646708226,21,89,8
85,2660,208.428807234,553.571192766,13,288,11
86,2714,193.314036907,606.685963093,14,196,10
87,2681,203.778108672,587.221891328,15,236,10
88,2713,204.088155243,563.911844757,14,228,10
89,2728,194.476711547,508.523288453,11,281,11
90,2748,202.150364175,629.849635825,15,129,9
91,2755,183.935128139,518.064871861,14,252,10
92,2747,191.376245839,637.623754161,18,131,8
93,2844,185.640384279,544.359615721,17,133,9
94,2775,200.135061465,520.864938535,14,212,10
95,2785,188.663338344,491.336661656,11,246,11
96,2802,191.531269125,479.468730875,10,238,11
97,2818,207.266132594,483.733867406,16,199,8
98,2827,203.933131957,491.066868043,17,185,8
99,2862,215.559878363,444.440121637,14,186,10
100,2849,202.305387461,433.694612539,10,225,10
101,2833,215.947436577,492.052563423,12,169,9
102,2836,218.815367357,465.184632643,12,188,9
103,2865,216.33499479,413.66500521,10,216,10
104,2879,203.235527173,452.764472827,11,176,9
105,2907,213.001994154,500.998005846,12,89,8
106,2976,207.343644236,403.656355764,10,121,9
107,2907,208.118760663,439.881239337,12,155,9
108,2888,202.460410746,419.539589254,9,200,9
109,2979,192.073850623,433.926149377,11,104,8
110,2904,204.86327167,381.13672833,9,221,9
111,2947,213.622087296,443.377912704,12,105,7
112,2935,203.778108672,398.221891328,8,172,11
113,2944,203.235527173,415.764472827,10,146,8
114,3098,218.350297501,363.649702499,9,33,5
115,2956,201.607782676,382.392217324,8,173,6
116,2990,207.576179165,403.423820835,10,113,4
117,2962,201.14271282,234.85728718,5,318,6
118,2966,216.102459862,413.897540138,10,118,3
119,2990,205.483364811,360.516635189,10,157,4
120,2970,215.17232015,362.82767985,10,163,4
121,2981,205.328341526,353.671658474,11,172,3
122,2985,204.940783313,388.059216687,11,133,3
123,2999,201.762805962,342.237194038,9,169,4
124,3041,159.363937402,329.636062598,8,183,4
125,3012,161.766798326,334.233201674,8,205,3
126,3059,203.390550458,408.609449542,9,42,3
127,3059,316.945107022,93.0548929784,0,246,0
