start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
87,3388,17484.301245,2226.69875499,225,5696,906
88,3217,17844.5753603,1812.42463969,210,5940,904
89,3364,16704.0690495,2624.93095046,74,6190,968
90,3500,17107.5171498,1847.48285018,87,6427,956
91,3513,17693.3501454,1793.64985461,93,5865,966
92,3328,17516.0810185,625.918981479,29,7456,968
93,3391,17615.993526,954.006474032,34,6961,968
94,3466,14054.7986135,7796.20138648,185,3453,964
95,3609,16641.5171539,5157.48284612,365,3227,920
96,3514,18929.6608465,2060.33915346,118,4354,930
97,3584,17600.7237324,692.276267645,25,7054,948
98,3665,15891.8245456,3925.17545437,101,5373,947
99,3938,16224.1944696,1132.80553045,5,7655,946
100,3654,17151.9313211,920.068678908,7,7223,943
101,3829,18128.7330425,316.266957537,3,6679,941
102,3822,17124.8797578,768.120242212,52,7195,934
103,3841,17207.8947271,1060.10527287,52,6801,934
104,3720,17048.1432315,386.85676849,12,7788,45
105,3774,16805.2992549,2660.70074509,83,5631,46
106,3982,14857.8192319,2468.18076805,9,7638,45
107,4161,15492.0194926,2790.98050744,158,6390,7
108,3966,12202.1928412,10720.8071588,261,1836,12
109,4230,15683.47325,2191.52674996,93,6756,38
110,4346,16502.9263367,1593.07366328,39,6474,37
111,4577,17524.3747643,2843.62523571,64,3946,34
112,4248,15536.8987337,1321.10126631,3,7846,34
113,4322,11679.4543228,9065.54567718,231,3678,14
114,4614,16784.0610648,257.938935187,2,7298,29
115,5021,15971.351491,2592.64850895,153,5230,13
116,4459,17402.0613921,688.938607898,2,6403,28
117,4562,18836.7243869,1473.27561307,1,4084,28
118,4584,16837.8541449,819.145855149,19,6698,26
119,4665,14927.8122453,1573.18775469,55,7735,28
120,4534,16095.7576776,46.242322409,40,8239,3
121,4584,16635,0,12,7727,1
122,4600,15592.7846281,426.215371923,1,8336,0
123,4718,16019,0,3,8216,0
124,4607,15945.2300675,828.769932542,0,7574,0
125,4679,15539.9991994,1509.00080061,6,7222,0
126,4720,11641.8611761,762.138823892,1,11831,0
127,4663,11896.564434,2427.43556596,1,9965,0
