start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
40,1576,18256.6272529,1443.37274707,3,16397,1065
41,1743,18117.2613193,1418.73868066,3,16393,1065
42,1734,26497.742617,766.257383014,5,8674,1063
43,1790,27583.9132662,2030.08673379,6,6266,1060
44,1708,20615.0740055,1362.92599448,3,13988,1058
45,1940,28978.0376719,807.96232809,3,5947,1058
46,1863,12450.0750746,441.924925405,4,22919,1058
47,1918,11653.8754807,419.124519273,1,23685,1058
48,1805,21737.4425919,880.557408111,40,13213,1056
49,1897,26869.8760136,689.123986386,3,8217,1053
50,1969,24714.8973231,731.102676876,4,10257,1048
51,2026,25701,0,10,9941,1047
52,1893,18054,0,12,17721,1046
53,2021,16449.2107683,909.789231673,5,18291,1048
54,2067,20175.4279681,126.572031906,13,15296,1045
55,2142,20984,0,6,14544,1047
56,1997,19929,0,10,15741,1047
57,2051,26978.9348949,2104.0651051,46,6494,1049
58,2212,18028.1229302,1381.87706977,12,16039,1049
59,2322,19919,0,4,15429,1048
60,2088,23434.8700555,109.12994451,33,12015,1038
61,2173,16928.077697,1187.92230304,21,17368,1038
62,2204,16619.8914056,2166.10859444,4,16680,1050
63,2335,17323.4645864,1917.5354136,14,16085,1046
64,2258,17837.1342426,1558.86575739,26,16002,1038
65,2341,14070.0684071,2548.93159287,3,18712,1047
66,2561,17602.3514769,604.648523148,2,16905,1046
67,2549,18056.8797497,1514.12025032,25,15531,1043
68,2424,14305.0837078,260.916292185,0,20684,1046
69,2456,15065.3178995,1025.68210053,42,19094,1036
70,2561,17988.2044342,1515.79556576,25,15590,1039
71,2572,18138.3444862,1009.65551384,2,15953,1046
72,2513,7816.19653875,759.80346125,0,26583,1046
73,2609,8502.87218148,782.127818525,0,25778,1046
74,2625,5200.33362073,1145.66637927,0,28702,1046
75,2722,12494.024176,812.975823992,0,21643,1046
76,2572,22203,0,2,12896,1045
77,2676,26760.9721556,48.027844387,3,8184,1040
78,2722,24625,0,4,10320,1039
79,2755,17368,0,2,17547,1037
80,2642,23068,0,42,11921,1041
81,2736,21355,0,0,13581,1042
82,2712,8886.78734779,355.212652206,0,25718,1042
83,2782,6670.03187807,600.968121932,0,27619,1040
84,2670,12018,0,0,22983,1039
85,2724,25530,0,12,9405,1038
86,2864,19489,0,50,15269,1017
87,2913,25325.611556,1764.388444,5,7662,1037
88,2795,26565.7978393,1054.20216072,5,7251,1036
89,2900,13687.1608922,9909.83910783,3,11171,1034
90,3334,18638.9921864,23.0078136087,2,15674,1033
91,3456,22205,0,9,12003,1029
92,3142,20328.9010207,1157.09897935,38,13006,1029
93,3221,19426.8205228,3926.17947715,216,10911,999
94,3316,14624.2766525,2676.72334752,224,16897,961
95,3477,17994.4053657,2019.59463435,241,14018,951
96,3239,13547.0973538,2262.9026462,51,18573,1026
97,3349,18209.8877324,1141.11226762,11,14962,1025
98,3477,18344.9905256,2859.00947439,157,12846,1011
99,3486,17839.4595919,1393.54040811,60,14894,1020
100,3379,17781.3258599,7579.67414014,338,8650,965
101,3553,13710.0268268,4156.97317323,305,15990,977
102,3748,14037.3584939,3033.64150609,163,16709,997
103,3607,21707.1355396,808.864460409,39,11508,1016
104,3572,19816.3940391,4756.60596092,103,9422,1014
105,3690,18628.0630448,1250.93695523,8,14092,1009
106,3824,19918.9419424,1093.05805762,49,12792,1003
107,4000,20563.6837864,1307.3162136,61,11744,1001
108,3755,11268.100035,3531.89996502,71,19045,36
109,3889,19140.1049565,825.89504352,30,13785,37
110,3965,14054.4885669,1507.51143305,6,18136,33
111,4354,16585.1661896,2310.83381037,18,14401,33
112,3977,11120.1303091,5946.86969094,122,16503,26
113,4088,16041.4995277,7234.5004723,178,10127,24
114,4464,17280.3681131,3064.63188695,73,12789,26
115,4582,18764.0959777,1862.90402228,62,12398,23
116,4277,18560.2403574,1609.7596426,10,13212,27
117,4376,11390.7234537,4881.27654626,96,16926,26
118,4504,11274.4559897,3502.54401032,138,18268,8
119,4729,20172.5600373,2658.43996269,119,9991,26
120,4448,31217.8916112,1554.10838884,20,430,25
121,4666,17316.8760968,952.123903231,43,14693,23
122,4686,21080.53142,777.468580038,69,11055,25
123,4638,15347.3827673,74.6172327277,5,17604,0
124,4565,20448.1139271,273.886072869,8,12375,0
125,4646,24603.3580693,304.641930729,4,8110,0
126,4741,21892.2333424,2138.76665763,7,8891,0
127,4805,18049.2836087,3250.71639131,2,11560,0
