start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
74,27030,3050.08314045,2123.91685955,3,2555,7302
75,27507,3051.55586166,2114.44413834,4,2087,7298
76,26891,3052.09844316,3479.90155684,5,1076,7298
77,27498,3064.96537585,2593.03462415,4,1603,7298
78,27408,3050.70323359,2741.29676641,4,1556,7292
79,27783,3053.49365273,2333.50634727,4,1589,7286
80,29392,4780.14300563,3425.85699437,120,600,3715
81,29478,3056.20656022,2996.79343978,4,2782,3709
82,30005,3051.78839659,2629.21160341,4,2627,3701
83,30492,3058.68693279,1814.31306721,3,2950,3693
84,29756,3051.86590823,2701.13409177,3,2805,3666
85,30491,2974.35426553,2154.64573447,3,2694,3664
86,29846,3067.83330663,2845.16669337,4,2552,3656
87,30373,3048.68793088,2147.31206912,3,2745,3641
88,31047,2969.47103204,2061.52896796,3,2235,3627
89,29263,3065.9730272,3548.0269728,4,2436,3624
90,29739,3058.5319095,2370.4680905,3,3142,3623
91,29952,2976.91214974,2948.08785026,3,2436,3611
92,29991,3041.55685975,2113.44314025,1,3168,3594
93,30289,4802.7764053,2292.2235947,120,813,3593
94,30761,3061.86491014,2670.13508986,4,1819,3579
95,30470,3074.18926133,2948.81073867,4,1819,3578
96,31908,2982.80303458,2834.19696542,3,587,3560
97,31242,3066.98067856,2816.01932144,3,1186,3553
98,32374,3063.33763135,2287.66236865,3,588,3548
99,31845,3069.61607441,3539.38392559,3,444,2962
100,31027,3026.90715928,2750.09284072,3,2097,2948
101,31026,3061.244817,2215.755183,2,2598,2948
102,31267,2991.32931528,2545.67068472,2,2097,2945
103,31737,3063.64767792,2003.35232208,2,2097,2933
104,31418,2977.29970795,2558.70029205,2,1946,2926
105,31829,2972.26145117,2354.73854883,3,1743,2926
106,32086,3147.59278697,1761.40721303,2,1908,2915
107,32271,2975.51694017,1746.48305983,2,1973,2850
108,34361,3063.02758478,1936.97241522,2,411,2021
109,34588,4726.27241395,1698.72758605,78,557,148
110,33947,3834.57847627,2228.42152373,42,1614,121
111,34695,3057.60176979,1623.39823021,3,2288,110
112,33076,3061.39984028,2853.60015972,3,2675,90
113,33369,3058.84195608,2096.15804392,2,3140,86
114,33743,2970.16863682,1954.83136318,2,2995,86
115,33728,3052.64102466,2210.35897534,2,2675,78
116,32218,2985.28340715,2482.71659285,3,3979,64
117,32445,3069.84860934,2250.15139066,2,3900,66
118,32721,2977.06717302,1717.93282698,2,4246,57
119,32807,3060.00463072,1645.99536928,2,4152,53
120,32828,2972.41647446,2103.58352554,2,3762,39
121,33045,3059.92711907,1799.07288093,2,3762,34
122,32938,2974.27675388,2453.72324612,2,3297,28
123,32927,2976.21454495,2000.78545505,2,3762,19
124,33185,3065.50795735,2029.49204265,1,3319,12
125,33203,2972.18393953,2104.81606047,2,3319,10
126,32934,2973.81168403,2056.18831597,1,3699,6
127,33927,3070.54621412,1620.45378588,1,3044,2
