start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
71,725,1354.28342135,1719.71657865,1,1406,309
72,129,1356.06618913,1134.93381087,1,2586,308
73,153,1357.07384048,2411.92615952,2,1282,311
74,248,1357.07384048,3125.92615952,2,473,309
75,311,1354.28342135,2013.71657865,1,1525,307
76,359,1357.07384048,986.926159517,0,2501,304
77,427,1354.36093299,1176.63906701,1,2246,301
78,447,1355.75614256,1052.24385744,1,2349,299
79,488,1354.28342135,1829.71657865,1,1532,300
80,532,1357.38388705,2157.61611295,2,1155,301
81,140,1355.75614256,982.243857443,0,2727,299
82,193,1357.07384048,2124.92615952,2,1528,299
83,245,1358.46905005,1579.53094995,1,2020,297
84,277,1354.28342135,1039.71657865,1,2533,297
85,316,1355.75614256,1760.24385744,1,1771,294
86,392,1355.60111927,1857.39888073,1,1598,288
87,445,1354.28342135,1746.71657865,1,1657,287
88,490,1357.92646855,1916.07353145,1,1438,289
89,545,1355.75614256,1986.24385744,1,1315,285
90,151,1354.28342135,1289.71657865,1,2407,283
91,201,1358.85660826,3880.14339174,3,9,38
92,304,1355.67863091,1454.32136909,1,2339,31
93,315,1355.8336542,815.166345801,0,2969,28
94,358,1353.89586313,750.104136868,0,2994,27
95,390,1353.89586313,1136.10413687,1,2574,27
96,409,1355.60111927,1631.39888073,1,2057,29
97,475,1355.75614256,572.243857443,0,3052,26
98,513,1355.8336542,689.166345801,0,2897,25
99,516,1354.28342135,998.716578655,1,2586,25
100,544,1358.85660826,841.143391735,0,2710,23
101,113,1354.36093299,1132.63906701,1,2855,24
102,160,1354.28342135,1527.71657865,1,2411,22
103,218,1355.60111927,831.398880729,0,3049,20
104,222,1355.75614256,1728.24385744,1,2146,17
105,284,1354.28342135,669.716578655,0,3145,16
106,288,1355.75614256,2065.24385744,2,1743,17
107,380,1355.67863091,1399.32136909,1,2318,15
108,417,1354.28342135,1026.71657865,1,2656,14
109,425,1357.07384048,1168.92615952,1,2503,11
110,479,1354.28342135,1469.71657865,1,2147,11
111,522,1355.8336542,757.166345801,1,2819,10
112,528,1354.28342135,781.716578655,1,2790,9
113,596,1355.60111927,708.398880729,0,2793,8
114,586,1277.77943,331.220570005,0,3258,8
115,615,1354.28342135,338.716578655,0,3145,8
116,638,1353.1207467,588.879253295,0,2873,8
117,625,1358.85660826,1635.14339174,1,1834,8
118,699,1357.53891034,2314.46108966,2,1079,7
119,752,1354.28342135,950.716578655,1,2394,4
120,117,1355.67863091,1146.32136909,1,2833,4
121,133,1354.36093299,1240.63906701,1,2725,4
122,183,1355.75614256,1545.24385744,1,2367,4
123,213,1357.07384048,1345.92615952,1,2537,3
124,248,1354.28342135,1183.71657865,1,2665,3
125,325,1358.46905005,997.530949949,1,2771,2
126,345,1354.28342135,669.716578655,0,3080,2
127,355,1414.8200143,326.179985702,0,3352,0
