start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
75,2524,191.453757482,737.546242518,17,506,9
76,2493,191.918827338,713.081172662,17,562,8
77,2510,188.508315059,661.491684941,18,599,7
78,2536,200.445108036,624.554891964,17,599,8
79,2542,190.523617769,651.476382231,16,576,8
80,2557,201.917829247,619.082170753,17,582,6
81,2570,189.748501342,752.251498658,18,449,6
82,2591,193.624083478,633.375916522,16,543,7
83,2616,187.423152061,654.576847939,16,503,6
84,2627,188.353291774,714.646708226,21,428,5
85,2680,208.428807234,567.571192766,14,505,7
86,2659,193.314036907,619.685963093,17,488,7
87,2661,203.778108672,593.221891328,18,499,6
88,2689,204.088155243,576.911844757,15,491,6
89,2703,194.476711547,523.523288453,12,542,6
90,2717,202.150364175,643.849635825,16,397,6
91,2716,183.935128139,527.064871861,15,533,6
92,2723,191.376245839,643.623754161,19,400,6
93,2748,185.640384279,548.359615721,17,476,6
94,2765,200.135061465,525.864938535,14,467,7
95,2778,188.663338344,503.336661656,12,490,8
96,2770,191.531269125,487.468730875,10,513,6
97,2809,207.266132594,490.733867406,16,452,5
98,2790,203.933131957,495.066868043,16,470,5
99,2802,215.559878363,454.440121637,12,489,6
100,2835,202.305387461,446.694612539,10,478,6
101,2816,215.947436577,500.052563423,13,429,4
102,2827,218.815367357,479.184632643,13,436,5
103,2864,216.33499479,423.66500521,10,458,5
104,2846,203.235527173,464.764472827,12,448,4
105,2871,213.001994154,515.998005846,12,361,4
106,2865,207.343644236,409.656355764,10,481,5
107,2895,208.118760663,451.881239337,13,406,5
108,2877,202.460410746,429.539589254,9,455,6
109,2884,192.073850623,441.926149377,11,444,6
110,2893,204.86327167,386.13672833,10,479,6
111,2900,213.622087296,450.377912704,11,398,4
112,2918,203.778108672,405.221891328,8,436,6
113,2948,203.235527173,426.764472827,10,384,4
114,3006,218.350297501,370.649702499,10,366,5
115,2935,201.607782676,393.392217324,9,433,5
116,2953,207.576179165,409.423820835,10,392,3
117,2950,201.14271282,239.85728718,5,575,5
118,2954,216.102459862,428.897540138,10,363,3
119,2959,205.483364811,367.516635189,10,429,3
120,2960,215.17232015,372.82767985,10,414,4
121,2966,205.328341526,361.671658474,10,429,2
122,3108,204.940783313,395.059216687,10,253,2
123,2978,201.762805962,352.237194038,9,431,3
124,2982,159.363937402,337.636062598,8,485,2
125,3009,161.766798326,336.233201674,8,457,2
126,2994,203.390550458,421.609449542,9,343,1
127,3004,316.945107022,94.0548929784,0,550,0
