start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
74,51971,63259.576961,9340.42303901,96,5106,116
75,48244,65672.5143984,11021.4856016,50,4782,121
76,50951,59372.9881725,15398.0118275,153,3914,103
77,52808,66932.6986855,6731.30131449,55,3250,110
78,52035,66114.7958317,7856.20416832,79,3689,106
79,53687,64436.5912555,8348.40874453,116,3196,100
80,52863,61976.2942044,13256.7057956,170,1525,91
81,51070,66256.0220447,8038.97795531,54,4359,103
82,54230,65587.561638,6285.438362,68,3610,95
83,55254,63086.2609279,6894.73907209,47,4495,101
84,53521,64247.6953822,6409.3046178,59,5556,83
85,54653,62780.8650556,8695.13494435,66,3591,90
86,51176,62664.3650567,13630.6349433,176,2141,89
87,56089,58651.0447323,11375.9552677,143,3536,81
88,53817,56949.6641749,6321.33582506,64,12633,88
89,52406,63340.8866742,6561.11332581,47,7428,90
90,55244,63530.9452221,5784.05477789,31,5191,90
91,54271,57056.8627768,12747.1372232,160,5552,85
92,57020,55638.0121571,13307.9878429,141,3680,79
93,57905,56566.0590552,11085.9409448,81,4139,87
94,59230,53682.9359931,10952.0640069,105,5811,85
95,60632,59582.7346776,6256.26532237,101,3217,74
96,57556,45552.3522316,20825.6477684,197,5665,71
97,56025,61094.4442453,4749.55575469,33,7884,72
98,58718,60703.7855661,5282.21443392,81,5005,68
99,59602,57950.6495288,3692.35047117,42,8500,68
100,60077,53528.067731,13769.932269,148,2277,62
101,61388,59333.4572347,6421.54276531,42,2605,73
102,61952,60697.1970764,3019.80292355,80,4045,70
103,57277,60035.0926245,7074.90737554,65,5339,72
104,60973,55897.6761601,6239.32383986,119,6583,52
105,58188,59635.597618,5316.40238204,48,6602,73
106,61539,57682.8468033,7614.15319672,52,2904,72
107,63031,57608.2030914,5614.79690864,28,3506,76
108,57832,59153.0101305,5685.98986953,85,7036,72
109,62019,60152.6002748,2840.3997252,26,4751,72
110,60399,58316.4269708,7121.57302924,155,3810,49
111,62734,56592.6455486,6579.35445136,132,3760,49
112,62588,54851.4240069,8844.57599309,121,3397,51
113,60256,54677.7204156,8771.2795844,77,6018,66
114,64029,51777.1572339,11509.8427661,148,2342,51
115,65349,57660.0583803,2374.94161967,27,4382,72
116,63759,57280.483866,5626.516134,26,3099,71
117,64639,58465.9469295,4827.05307047,12,1848,71
118,65143,49607.1412848,7619.85871524,78,7345,68
119,61946,43184.9141284,18583.0858716,226,5874,48
120,65915,55568.0191437,7176.98085628,66,1068,65
121,66424,54034.4512928,8689.54870721,28,643,42
122,67041,50290.7164618,10190.2835382,68,2233,36
123,69501,51975.8195742,5397.18042581,28,2920,37
124,66875,24565.6874109,33125.3125891,318,4972,4
125,68870,52717.4509716,5617.54902841,56,2574,24
126,69281,42493.0452056,14202.9547944,169,3712,3
127,71459,1066.87025019,466.129749806,0,56840,0
