start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
70,1940,27173.7991647,966.200835339,2,10459,23111
71,2123,22298.1618152,1404.83818478,2,14715,23111
72,1872,19074.68513,757.314869963,1,18837,23108
73,1889,20145.8185206,673.18147942,1,17831,23108
74,2098,34353.3150702,438.68492977,1,3652,23107
75,2067,26517.4305742,644.569425767,74,11239,23106
76,1810,25008.0463558,2646.95364417,91,10984,23108
77,2292,28461.6551082,1397.34489179,10,8380,23107
78,2501,34341.0682307,1377.93176932,2,2318,23109
79,2461,38157.7415175,835.258482513,4,15,22175
80,2005,36524.1836475,1701.81635253,86,1158,22168
81,2361,23328.3690584,1803.63094159,201,13799,22155
82,2534,34409.7435461,927.256453881,13,3593,22169
83,2706,41323.3170056,9374.68299443,1074,1791,6668
84,2350,31527.3956005,2469.60439952,210,19391,6987
85,2544,22775.478511,1738.521489,8,28873,6996
86,2706,16753.6765009,2778.32349913,5,33694,6998
87,3090,32309.3330521,1835.66694791,9,18695,6996
88,2490,32502.4920657,2145.50793428,2,18796,29
89,2592,23527.4189569,2428.58104312,3,27385,28
90,2843,6022.57712655,2791.42287345,0,44278,27
91,2815,22019.0423898,3367.95761016,130,27603,27
92,2507,21418.947252,2400.05274799,10,29601,26
93,2808,19121.5021622,1785.49783777,16,32204,27
94,3237,7438.63732713,2556.36267287,0,42703,27
95,3441,5687.26176021,2169.73823979,0,44636,27
96,2912,8360.01822397,2153.98177603,2,42509,26
97,2901,5821.89948359,1789.10051641,0,45424,26
98,2851,5927.08278274,1827.91721726,0,45330,26
99,3048,5925.9201081,1823.0798919,0,45139,26
100,2625,8673.94037693,3121.05962307,1,41513,25
101,2808,10618.3199342,2888.68006581,7,39613,24
102,3309,8246.54117905,2441.45882095,0,41939,26
103,3011,9942.03085158,2456.96914842,0,40525,26
104,2574,19291.9502645,2409.04973546,0,31660,25
105,3008,23224.2709223,1840.72907774,1,27860,25
106,3103,45396.0112482,2478.98875177,3,4956,24
107,3063,35350.6573769,1857.34262308,17,15650,20
108,2826,15425.5920148,3651.40798524,5,34027,24
109,3380,17502.9815509,1393.0184491,1,33658,24
110,3554,29767.8037994,989.196200567,30,21596,21
111,3421,19275.9828661,2039.01713386,35,31167,20
112,3077,19471.699764,2141.30023603,1,31244,23
113,3300,8649.60172112,2669.39827888,1,41314,23
114,3090,7841.77538084,2675.22461916,0,42327,23
115,3288,10120.8502113,2578.1497887,6,39943,21
116,3291,7024.41510852,2844.58489148,0,42775,23
117,3378,16115.6781698,2307.32183023,1,34132,23
118,3231,15515.4280087,2394.57199134,1,34791,22
119,3252,24482.7499532,2166.25004678,4,26029,22
120,3203,14202.3032696,1711.69673041,3,36813,22
121,3249,12852.2829886,2948.71701141,2,36881,22
122,3384,17754.6618548,2173.33814523,2,32619,22
123,3363,20363.31619,1948.68380999,44,30215,21
124,3059,24343.8490895,2025.15091051,127,26379,19
125,3412,2584.625726,8286.374274,192,41476,4
126,4122,12431.8598386,2314.14016144,33,37036,0
127,4167,4764.09809559,1884.90190441,1,45113,0
