start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
57,2148,217.730204359,1040.26979564,30,546,3
58,2173,220.520623496,1045.4793765,28,516,3
59,2187,217.575181073,967.424818927,24,585,5
60,2181,223.233530991,986.766469009,25,562,7
61,2201,218.505320786,975.494679214,29,555,5
62,2237,199.747503251,982.252496749,31,529,5
63,2247,200.755154606,988.244845394,29,513,5
64,2273,202.150364175,945.849635825,31,528,4
65,2290,205.328341526,905.671658474,31,549,4
66,2310,200.445108036,901.554891964,25,539,6
67,2333,188.81836163,792.18163837,19,644,6
68,2350,203.778108672,794.221891328,21,608,6
69,2390,206.568527809,788.431472191,22,570,6
70,2391,206.02594631,752.97405369,18,607,7
71,2407,189.050896558,791.949103442,28,562,4
72,2442,190.136059556,817.863940444,20,507,7
73,2443,194.011641691,613.988358309,13,710,7
74,2456,201.99534089,806.00465911,21,491,6
75,2517,191.453757482,737.546242518,17,511,7
76,2504,191.918827338,710.081172662,18,550,6
77,2512,188.508315059,663.491684941,16,595,6
78,2565,200.445108036,626.554891964,16,567,6
79,2564,190.523617769,652.476382231,17,550,6
80,2560,201.917829247,621.082170753,17,575,5
81,2573,189.748501342,755.251498658,18,440,5
82,2591,193.624083478,634.375916522,16,539,6
83,2607,187.423152061,651.576847939,17,512,5
84,2625,188.353291774,712.646708226,22,430,3
85,2634,208.428807234,570.571192766,13,547,6
86,2664,193.314036907,621.685963093,15,480,5
87,2664,203.778108672,595.221891328,16,495,5
88,2687,204.088155243,575.911844757,15,491,5
89,2703,194.476711547,522.523288453,11,541,6
90,2748,202.150364175,640.849635825,16,367,5
91,2743,183.935128139,529.064871861,15,500,5
92,2732,191.376245839,643.623754161,18,389,4
93,2740,185.640384279,549.359615721,19,480,5
94,2750,200.135061465,526.864938535,15,480,6
95,2764,188.663338344,502.336661656,11,504,6
96,2778,191.531269125,489.468730875,11,501,5
97,2832,207.266132594,489.733867406,17,428,4
98,2807,203.933131957,494.066868043,15,453,4
99,2866,215.559878363,452.440121637,13,424,5
100,2924,202.305387461,446.694612539,11,387,5
101,2852,215.947436577,499.052563423,12,393,4
102,2840,218.815367357,479.184632643,12,423,4
103,2859,216.33499479,424.66500521,10,461,4
104,2845,203.235527173,465.764472827,12,446,3
105,2862,213.001994154,515.998005846,12,369,3
106,2864,207.343644236,409.656355764,10,480,4
107,2880,208.118760663,451.881239337,12,420,3
108,2902,202.460410746,429.539589254,8,428,4
109,2963,192.073850623,441.926149377,11,363,3
110,2893,204.86327167,388.13672833,10,475,4
111,2933,213.622087296,446.377912704,12,366,2
112,2919,203.778108672,404.221891328,9,433,4
113,2960,203.235527173,425.764472827,10,371,3
114,2938,218.350297501,370.649702499,11,431,3
115,2927,201.607782676,393.392217324,9,439,4
116,2935,207.576179165,410.423820835,10,407,2
117,2963,201.14271282,239.85728718,4,560,4
118,2946,216.102459862,427.897540138,10,370,2
119,3069,205.483364811,364.516635189,10,321,2
120,2959,215.17232015,370.82767985,8,415,2
121,2994,205.328341526,360.671658474,11,399,2
122,2973,204.940783313,397.059216687,11,385,1
123,3004,201.762805962,350.237194038,9,405,2
124,3052,159.363937402,338.636062598,8,412,2
125,2994,161.766798326,338.233201674,9,467,1
126,3058,203.390550458,421.609449542,9,277,1
127,3148,316.945107022,91.0548929784,0,407,0
