start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
86,53102,62664.3650567,13656.6349433,177,945,94
87,57315,58650.889709,11324.110291,138,3124,82
88,55641,56949.6641749,6747.33582506,64,11141,92
89,56515,63340.8866742,5337.11332581,47,5299,95
90,53752,63530.9452221,7747.05477789,30,5481,92
91,56952,57056.8627768,12534.1372232,159,3845,87
92,56796,55638.0121571,13431.9878429,142,4537,82
93,58653,56565.671497,9323.32850303,81,5914,87
94,56311,53682.9359931,12519.0640069,105,7919,89
95,59580,59582.7346776,6349.26532237,101,4935,78
96,58809,45552.3522316,21818.6477684,204,4172,74
97,60451,61094.4442453,4496.55575469,35,4469,85
98,57468,60703.7855661,8174.21443392,87,4115,81
99,61797,57950.6495288,3483.35047117,42,7274,81
100,59947,53528.067731,14635.932269,148,2298,68
101,61486,59333.4572347,7489.54276531,45,2196,78
102,62953,60697.1970764,3516.80292355,79,3307,74
103,63288,60035.0926245,4090.90737554,67,3072,75
104,59919,55897.6761601,6387.32383986,113,8255,51
105,57347,59635.597618,4714.40238204,44,8810,75
106,60986,57682.8468033,7781.15319672,52,4051,73
107,62276,57608.2030914,5591.79690864,28,5045,74
108,61924,59153.0101305,5311.98986953,89,4073,73
109,62253,60152.6002748,3640.3997252,26,4478,73
110,62998,58316.4269708,6527.57302924,147,2571,63
111,60158,56592.6455486,9686.35445136,131,3990,63
112,60210,54851.4240069,10424.5759931,121,4951,62
113,63483,54677.7204156,8109.2795844,78,4204,64
114,64947,51777.1572339,11380.8427661,147,2306,57
115,65849,57660.0583803,2562.94161967,28,4445,66
116,64043,57280.483866,4149.516134,25,5049,65
117,65537,58465.9469295,2709.05307047,12,3825,65
118,62199,49607.1412848,8325.85871524,78,10340,53
119,61885,43184.9141284,17790.0858716,225,7487,39
120,62279,55568.0191437,7299.98085628,65,5340,57
121,65777,54034.4512928,8874.54870721,28,1854,41
122,66954,50290.7164618,9388.28353823,68,3872,26
123,67737,51975.8195742,6155.18042581,29,4677,37
124,64765,24565.6874109,32865.3125891,318,8093,3
125,68708,52717.4509716,3589.54902841,55,5514,24
126,66508,42493.0452056,13978.9547944,169,7458,2
127,66984,1066.87025019,1863.12974981,0,60668,0
