start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
63,2268,200.755154606,986.244845394,28,488,10
64,2315,202.150364175,945.849635825,27,483,8
65,2297,205.328341526,905.671658474,29,537,4
66,2313,200.445108036,902.554891964,23,533,6
67,2334,188.81836163,793.18163837,19,636,6
68,2348,203.778108672,794.221891328,21,604,7
69,2382,206.568527809,789.431472191,20,572,6
70,2386,206.02594631,754.97405369,19,604,7
71,2449,189.050896558,794.949103442,25,514,4
72,2456,190.136059556,820.863940444,19,484,7
73,2438,194.011641691,613.988358309,13,709,7
74,2454,201.99534089,805.00465911,21,489,6
75,2472,191.453757482,738.546242518,16,551,7
76,2492,191.918827338,709.081172662,17,559,6
77,2509,188.508315059,662.491684941,17,591,6
78,2525,200.445108036,625.554891964,16,602,6
79,2560,190.523617769,652.476382231,16,551,6
80,2553,201.917829247,619.082170753,17,579,5
81,2566,189.748501342,754.251498658,18,443,5
82,2584,193.624083478,636.375916522,16,539,6
83,2600,187.423152061,653.576847939,17,512,5
84,2617,188.353291774,717.646708226,21,426,3
85,2633,208.428807234,570.571192766,13,542,6
86,2645,193.314036907,622.685963093,16,492,5
87,2660,203.778108672,595.221891328,17,493,4
88,2668,204.088155243,574.911844757,15,506,6
89,2680,194.476711547,522.523288453,11,559,6
90,2702,202.150364175,642.849635825,16,406,5
91,2708,183.935128139,529.064871861,14,531,5
92,2720,191.376245839,641.623754161,18,398,4
93,2778,185.640384279,550.359615721,16,437,5
94,2762,200.135061465,525.864938535,13,466,6
95,2759,188.663338344,505.336661656,12,501,6
96,2826,191.531269125,486.468730875,12,451,5
97,2776,207.266132594,488.733867406,16,481,3
98,2785,203.933131957,493.066868043,16,470,4
99,2841,215.559878363,454.440121637,13,442,5
100,2807,202.305387461,446.694612539,10,501,4
101,2814,215.947436577,499.052563423,13,425,3
102,2823,218.815367357,479.184632643,12,434,4
103,2860,216.33499479,424.66500521,10,455,4
104,2882,203.235527173,463.764472827,12,406,3
105,2848,213.001994154,517.998005846,13,375,3
106,2892,207.343644236,409.656355764,10,447,4
107,2904,208.118760663,451.881239337,12,391,2
108,2892,202.460410746,429.539589254,9,433,4
109,2913,192.073850623,441.926149377,11,409,4
110,2896,204.86327167,386.13672833,10,469,4
111,2901,213.622087296,447.377912704,12,393,2
112,2966,203.778108672,404.221891328,9,383,3
113,2909,203.235527173,426.764472827,10,417,4
114,3006,218.350297501,368.649702499,10,363,3
115,3197,201.607782676,392.392217324,8,166,4
116,2943,207.576179165,410.423820835,10,395,2
117,2952,201.14271282,238.85728718,4,569,4
118,2970,216.102459862,426.897540138,10,343,2
119,2951,205.483364811,366.516635189,10,432,2
120,2959,215.17232015,370.82767985,10,411,2
121,2973,205.328341526,363.671658474,11,412,2
122,2993,204.940783313,398.059216687,10,360,2
123,2993,201.762805962,351.237194038,10,410,2
124,3048,159.363937402,337.636062598,8,412,2
125,2997,161.766798326,338.233201674,9,460,1
126,3001,203.390550458,423.609449542,9,328,0
127,3012,316.945107022,95.0548929784,0,536,0
