start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
42,1903,19932.7390148,730.260985216,3,2501,4991
43,2063,19237,0,0,3768,4991
44,1879,20218.0593716,808.940628418,3,2160,4990
45,1938,18909,0,4,4218,4989
46,1990,19040,0,8,4031,4988
47,1950,19272,0,9,3840,4986
48,1907,19129.3308381,467.669161856,5,3561,4986
49,1973,19020.5044918,63.4955082137,14,4002,4974
50,2034,20260.6907751,175.30922493,14,2589,4973
51,2208,19568,0,1,3292,4981
52,1996,19184.674151,1273.32584896,41,2575,4980
53,2157,18166.0161426,2768.9838574,17,1961,4979
54,2167,18698,0,4,4201,4979
55,2121,19109,0,5,3834,4975
56,2082,18450.328848,992.671151953,45,3510,4965
57,2211,17799.7736308,2305.22636918,3,2750,4976
58,2332,17870.464249,2225.53575103,13,2629,4974
59,2467,17807.1372369,2051.86276312,29,2721,4967
60,2304,17404.5417647,2990.45823533,3,2366,4976
61,2473,18461.2579897,511.742010332,1,3621,4976
62,2460,18201.7490099,1046.25099011,26,3338,4973
63,2584,18536.0567249,119.943275121,2,3826,4976
64,2427,18726.3478077,919.65219228,54,2953,4963
65,2578,17990.1422253,2559.85777469,3,1938,4975
66,2677,16876.0673847,2166.9326153,2,3347,4975
67,2658,19956,0,0,2454,4975
68,2585,18699.4512677,245.548732299,3,3538,4973
69,2675,19590.2150657,689.78493433,2,2114,4969
70,2728,18305,0,4,4031,4969
71,2705,18411,0,2,3952,4969
72,2645,18390.1798133,145.820186692,43,3844,4970
73,2700,19487.1245809,127.875419128,0,2754,4970
74,2737,17893.7952534,421.204746576,1,4015,4967
75,2860,18315,0,1,3892,4967
76,2682,18766.1112804,1142.88871957,11,2466,4966
77,2760,19239.7074174,1281.29258264,54,1738,4962
78,2858,19973.2000923,1473.79990772,2,762,4965
79,3077,17956.1921258,449.807874199,2,3583,4965
80,2852,18010.0627175,1017.93728252,3,3182,4967
81,2918,16135.2886154,9972.71138463,3,25,979
82,3616,18063.0031694,55.996830551,2,7318,979
83,3456,18043,0,8,7549,977
84,3130,17998.2034361,268.796563853,4,7653,978
85,3210,17454.3042393,588.695760715,4,7800,976
86,3262,18848.3511333,4234.64886666,247,2494,946
87,3427,17484.301245,2315.69875499,226,5670,910
88,3218,17844.5753603,2099.42463969,210,5751,909
89,3352,16704.0690495,2724.93095046,73,6203,969
90,3458,17107.5171498,1911.48285018,86,6507,958
91,3404,17693.3501454,2026.64985461,93,5843,966
92,3329,17516.0810185,879.918981479,29,7302,969
93,3383,17615.993526,1071.00647403,34,6952,968
94,3478,14054.7986135,7724.20138648,183,3617,968
95,3689,16641.5171539,5163.48284612,362,3245,924
96,3515,18929.6608465,2088.33915346,117,4428,947
97,3592,17600.7237324,717.276267645,25,7122,967
98,3669,15891.8245456,3924.17545437,101,5471,967
99,3761,16224.1944696,1302.80553045,5,7763,967
100,3670,17151.9313211,1092.06867891,6,7138,966
101,3781,18128.7330425,427.266957537,3,6717,963
102,3784,17124.8797578,829.120242212,51,7274,958
103,3906,17207.8947271,869.105272875,52,7027,958
104,3725,17048.1432315,584.85676849,12,7687,45
105,3874,16805.2992549,2866.70074509,83,5427,45
106,3963,14857.8192319,2636.18076805,9,7590,44
107,3952,15492.0194926,3109.98050744,158,6382,5
108,3942,12202.1928412,10694.8071588,262,1986,10
109,4183,15683.47325,2249.52674996,94,6846,38
110,4204,16502.9263367,1573.07366328,39,6736,35
111,4287,17524.3747643,2857.62523571,65,4321,35
112,4253,15536.8987337,1630.10126631,3,7632,34
113,4305,11679.4543228,9253.54567718,230,3606,13
114,4617,16784.0610648,474.938935187,2,7178,31
115,4922,15971.351491,2748.64850895,153,5273,19
116,4447,17402.0613921,863.938607898,2,6340,30
117,4493,18836.7243869,1653.27561307,1,4073,29
118,4598,16837.8541449,999.145855149,19,6605,27
119,4635,14927.8122453,1896.18775469,55,7543,29
120,4603,16095.7576776,155.242322409,40,8162,10
121,4598,16535,0,12,7913,9
122,4700,15592.7846281,401.215371923,1,8362,10
123,4610,16111,0,3,8333,10
124,4582,15945.2300675,960.769932542,0,7568,4
125,4675,15539.9991994,1946.00080061,6,6890,0
126,4714,11641.8611761,880.138823892,1,11818,0
127,4794,11896.564434,2353.43556596,1,10006,0
