start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
67,2374,192.383897194,750.616102806,18,755,13
68,2425,206.568527809,673.431472191,16,769,12
69,2384,206.02594631,782.97405369,16,700,11
70,2403,192.228873909,811.771126091,27,660,8
71,2496,189.205919843,765.794080157,18,622,11
72,2440,193.624083478,647.375916522,15,793,12
73,2491,199.902526537,651.097473463,16,730,12
74,2470,193.546571835,685.453428165,18,723,11
75,2500,190.136059556,619.863940444,13,766,12
76,2511,188.120756846,634.879243154,15,742,10
77,2516,192.151362266,588.848637734,15,777,11
78,2528,204.708248384,661.291751616,15,681,11
79,2545,203.002992245,613.997007755,15,712,11
80,2560,195.794409473,590.205590527,16,727,9
81,2603,183.625081569,741.374918431,18,545,9
82,2590,193.624083478,559.375916522,14,731,10
83,2603,187.423152061,602.576847939,14,682,10
84,2621,188.120756846,643.879243154,20,618,8
85,2632,206.723551095,579.276448905,13,657,10
86,2664,197.809712184,608.190287816,15,604,10
87,2665,204.475713456,497.524286544,15,707,9
88,2694,205.095806598,548.904193402,13,628,10
89,2675,186.415500706,632.584499294,15,579,9
90,2736,191.221222554,508.778777446,13,639,10
91,2702,195.329339617,569.670660383,16,605,9
92,2756,192.306385552,567.693614448,18,555,8
93,2727,187.035593848,513.964406152,13,646,10
94,2752,195.329339617,504.670660383,15,620,9
95,2752,191.298734196,466.701265804,11,665,10
96,2763,185.640384279,494.359615721,11,631,10
97,2776,191.531269125,484.468730875,11,623,10
98,2786,207.266132594,468.733867406,16,610,9
99,2795,206.568527809,456.431472191,16,613,9
100,2799,218.505320786,505.494679214,12,552,8
101,2808,202.305387461,446.694612539,10,618,9
102,2835,214.629738651,438.370261349,10,588,9
103,2869,216.33499479,499.66500521,13,490,8
104,2835,216.102459862,454.897540138,10,570,8
105,2866,202.925480602,483.074519398,13,522,7
106,2852,213.001994154,462.998005846,11,546,8
107,2865,204.940783313,455.059216687,13,548,7
108,2868,208.118760663,456.881239337,13,541,7
109,2917,202.460410746,497.539589254,12,457,6
110,2895,201.14271282,418.85728718,9,561,8
111,2892,201.762805962,434.237194038,11,545,6
112,2894,219.435460498,404.564539502,10,557,7
113,2935,203.855620315,392.144379685,10,544,7
114,2919,201.530271034,432.469728966,11,520,7
115,2950,213.001994154,387.998005846,10,524,7
116,2931,203.700597029,411.299402971,10,529,6
117,2936,203.080503888,355.919496112,8,582,6
118,2952,201.065201177,229.934798823,4,696,8
119,2945,214.707250293,427.292749707,10,487,6
120,2957,205.483364811,341.516635189,8,572,6
121,2962,214.707250293,362.292749707,10,535,2
122,2988,202.925480602,394.074519398,10,490,2
123,3002,204.940783313,393.059216687,10,473,2
124,2997,201.840317604,362.159682396,10,514,2
125,2982,159.363937402,400.636062598,10,532,1
126,2990,161.766798326,428.233201674,11,493,1
127,2997,361.359278292,278.640721708,4,436,0
