start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
44,30167,77616.5159578,12848.4840422,109,14864,18673
45,31752,70189.1953305,13850.8046695,194,19628,18664
46,32469,77231.5156285,10643.4843715,134,15133,18668
47,34060,74156.0086692,8281.99133079,61,19041,18676
48,31930,84354.0604766,11520.9395234,72,7721,18673
49,33450,69114.3413811,14640.6586189,278,18122,18666
50,34668,57849.72937,7767.27062997,88,35227,18669
51,35838,63980.0476799,10760.9523201,136,24892,18658
52,34013,92263.8910798,14192.1089202,111,172,13518
53,35573,47326.0511516,18862.9488484,234,38766,13507
54,37009,77483.5059789,16109.4940211,88,10070,13509
55,38759,86819.8608544,18650.1391456,176,305,9559
56,36607,58900.9422684,12203.0577316,125,36871,9547
57,38105,66645.7505842,11502.2494158,130,28326,9541
58,39605,68755.539987,10300.460013,131,25917,9544
59,40604,72344.7941141,9445.20588589,108,22209,9540
60,37568,65297.1255128,14517.8744872,78,27247,9555
61,37884,84456.6858916,11760.3141084,175,10435,9551
62,40415,51556.4815872,9028.51841285,103,43601,9560
63,41602,63773.5566638,8242.44333623,106,30986,9555
64,40183,67569.9994118,15452.0005882,142,21363,9549
65,41682,76255.1789769,11147.8210231,53,15562,9560
66,42872,50335.2081447,11440.7918553,137,39922,9553
67,44584,63789.2140156,13462.7859844,179,22701,9544
68,42330,65329.6028911,13892.3971089,111,23056,9543
69,44130,81929.1862463,17418.8137537,118,1114,9548
70,45236,69282.7741807,8936.22581931,98,21154,9547
71,46863,55011.7955957,10329.2044043,180,32335,9536
72,44028,70430.4115626,8348.58843742,112,21794,9528
73,44721,72135.2026322,9216.79736776,72,18563,9542
74,47227,69349.4341934,7567.56580659,48,20512,9545
75,46290,80491.7328323,9244.26716771,86,8603,9523
76,45422,64549.060649,10451.939351,80,24206,9543
77,45797,44382.4690082,9350.53099179,87,45091,9544
78,48388,56507.2277184,9680.77228163,132,30009,9536
79,48729,60451.9502389,9421.04976107,120,25993,9537
80,46942,80478.7108763,10129.2891237,104,7067,9527
81,47804,59837.7479821,10535.2520179,111,26418,9537
82,49317,52818.448642,16208.551358,206,26177,9516
83,50927,67261.2705389,12563.7294611,89,13872,9524
84,48798,70879.0489506,17885.9510494,170,6994,9514
85,50559,71423.4132173,7770.58678272,61,14901,9524
86,51234,75917.5382613,20485.4617387,249,255,6098
87,53167,70656.6680476,6715.33195236,114,17470,6108
88,50865,68640.9002674,8214.09973255,65,20335,6110
89,52070,64720.3613794,8961.63862058,46,22320,6112
90,53030,71550.5323113,8237.46768869,83,15226,6102
91,54215,60839.5084525,7041.49154755,62,25963,6109
92,52034,56105.9499441,13193.0500559,149,26638,6109
93,53314,55947.2060998,8737.79390017,73,30054,6103
94,54440,50562.7823277,9137.21767233,116,33875,6100
95,55336,71599.2096229,6957.79037707,65,14164,6107
96,52660,70997.4867406,8604.51325939,57,15827,6108
97,53299,53430.3255495,12635.6744505,141,28643,6101
98,55463,49926.644276,11517.355724,156,31098,6091
99,54902,63503.5061006,12629.4938994,92,17024,6097
100,55591,61035.9229551,17563.0770449,181,13763,6083
101,57058,65883.5010899,17358.4989101,134,7698,6091
102,58317,69925.8107686,13579.1892314,136,6177,6089
103,59036,63011.3071694,6430.69283059,87,19571,6089
104,57335,56097.8112216,9339.18877839,63,25290,6091
105,58818,55737.7696412,9271.23035876,114,24198,6082
106,60366,59108.7509825,4687.24901751,40,23929,6089
107,60562,75039.4088611,5995.59113888,135,6409,6079
108,58862,73194.9418113,8595.0581887,136,7372,6060
109,59722,57879.028771,5462.97122903,51,25022,6078
110,60464,44279.2235001,4606.77649987,28,38755,6085
111,61396,73056.7385524,10684.2614476,108,2893,6073
112,59768,76942.7072477,8300.29275226,87,3043,6076
113,60654,50997.46762,8906.53238004,207,27385,6070
114,62370,48224.4110905,7715.58890946,105,29730,6074
115,62898,41402.1463462,3035.8536538,39,40760,6085
116,59665,49665.9726216,7255.02737843,61,31488,6080
117,61422,48558.4862706,9159.5137294,104,28896,6077
118,61972,63318.8733677,7606.12663234,78,15162,6080
119,64078,67966.0063944,6106.99360559,40,9940,6081
120,61833,51542.1419332,9425.85806675,51,25281,6081
121,63446,35395.8466646,8097.15333539,133,41073,6068
122,64114,48519.1103561,10574.8896439,138,24800,6068
123,66122,49740.3062869,4554.69371308,66,27656,6075
124,63471,70873.9331821,17203.0668179,86,158,2418
125,64507,58810.2536464,30372.7463536,245,276,0
126,67120,50180.8049524,12081.1950476,176,24650,0
127,68310,61541.1438422,13804.8561578,50,10488,2
