start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
41,1864,19523.1674947,342.83250527,40,3402,4930
42,2024,19932.7390148,565.260985216,3,2649,4930
43,2058,19329.3108763,90.6891236762,0,3694,4929
44,1875,20218.0593716,748.940628418,4,2328,4929
45,1905,19051,0,4,4213,4928
46,1980,19153,0,8,4031,4927
47,2036,19205,0,9,3925,4926
48,1931,19129.3308381,434.669161856,5,3672,4926
49,1998,19020.5044918,85.4955082137,14,4056,4924
50,2037,20260.6907751,237.30922493,14,2628,4923
51,2121,19580.0610405,81.9389595248,1,3387,4927
52,1995,19184.674151,1159.32584896,41,2793,4927
53,2048,18166.0161426,2735.9838574,17,2206,4927
54,2161,18671,0,4,4337,4926
55,2188,19058,0,5,3922,4926
56,2067,18450.328848,1041.67115195,44,3579,4915
57,2192,17799.7736308,2245.22636918,3,2931,4926
58,2267,17870.464249,2222.53575103,14,2800,4924
59,2479,17807.1372369,2227.86276312,29,2636,4917
60,2318,17404.5417647,2993.45823533,3,2451,4927
61,2399,18461.2579897,519.742010332,1,3789,4926
62,2463,18201.7490099,956.250990109,26,3528,4923
63,2573,18536.0567249,74.9432751212,2,3985,4926
64,2421,18726.3478077,805.65219228,54,3176,4913
65,2572,17990.1422253,2470.85777469,3,2135,4922
66,2605,16876.0673847,2033.9326153,2,3654,4925
67,2745,19728,0,1,2698,4925
68,2614,18699.4512677,219.548732299,3,3637,4923
69,2629,19590.2150657,746.78493433,2,2205,4923
70,2660,18370,0,4,4136,4923
71,2729,18326,0,2,4115,4923
72,2651,18390.1798133,173.820186692,42,3913,4921
73,2711,19487.1245809,248.875419128,0,2724,4921
74,2718,17893.7952534,409.204746576,1,4148,4920
75,2879,18315,0,1,3976,4920
76,2697,18766.1112804,870.888719572,12,2826,4919
77,2829,19239.7074174,977.292582643,54,2073,4916
78,2944,19973.2000923,1329.79990772,2,922,4916
79,2931,17956.1921258,427.807874199,2,3854,4916
80,2821,18010.0627175,587.937282519,3,3747,4917
81,2886,16135.2886154,10053.7113846,3,23,983
82,3223,18063.0031694,17.996830551,2,7798,981
83,3305,18082.4585918,6.54140823201,8,7703,980
84,3147,17998.2034361,166.796563853,4,7788,981
85,3210,17454.3042393,603.695760715,4,7832,976
86,3308,18848.3511333,4263.64886666,247,2468,942
87,3356,17484.301245,2361.69875499,225,5744,906
88,3212,17844.5753603,2005.42463969,208,5901,905
89,3280,16704.0690495,2607.93095046,74,6441,966
90,3388,17107.5171498,1871.48285018,86,6666,955
91,3496,17693.3501454,1646.64985461,90,6182,964
92,3395,17516.0810185,517.918981479,29,7648,965
93,3421,17615.993526,991.006474032,34,7043,964
94,3497,14054.7986135,7726.20138648,183,3644,964
95,3695,16641.5171539,5137.48284612,363,3312,921
96,3514,18929.6608465,2088.33915346,118,4477,944
97,3661,17600.7237324,542.276267645,25,7277,964
98,3592,15891.8245456,3849.17545437,101,5672,963
99,3839,16224.1944696,1080.80553045,5,7957,963
100,3649,17151.9313211,769.068678908,6,7531,961
101,3808,18128.7330425,218.266957537,3,6949,960
102,3750,17124.8797578,794.120242212,51,7392,954
103,3860,17207.8947271,909.105272875,52,7083,955
104,3730,17048.1432315,662.85676849,12,7653,46
105,3815,16805.2992549,2958.70074509,84,5443,48
106,3896,14857.8192319,2751.18076805,9,7591,42
107,3982,15492.0194926,3128.98050744,159,6379,9
108,3973,12202.1928412,10661.8071588,261,2037,17
109,4166,15683.47325,2292.52674996,93,6869,33
110,4248,16502.9263367,1751.07366328,39,6564,27
111,4463,17524.3747643,2720.62523571,65,4332,23
112,4239,15536.8987337,1335.10126631,3,7991,34
113,4380,11679.4543228,8935.54567718,231,3898,12
114,4745,16784.0610648,104.938935187,2,7470,30
115,4557,15971.351491,2662.64850895,152,5775,19
116,4459,17402.0613921,844.938607898,2,6396,30
117,4499,18836.7243869,1453.27561307,1,4316,30
118,4616,16837.8541449,864.145855149,19,6770,28
119,4626,14927.8122453,1637.18775469,55,7858,30
120,4580,15942,0,40,8543,8
121,4586,16527,0,12,7982,7
122,4711,15592.7846281,262.215371923,1,8537,9
123,4710,15992,0,3,8401,6
124,4585,15945.2300675,1036.76993254,0,7537,0
125,4647,15539.9991994,2109.00080061,6,6803,0
126,4695,11641.8611761,1053.13882389,1,11713,0
127,4726,11896.564434,2560.43556596,1,9917,0
