start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
66,7421,4086.49131506,2716.50868494,4,4090,1414
67,6842,5464.41578743,3394.58421257,121,2498,1408
68,7293,3088.52891523,3160.47108477,5,4772,1378
69,7734,3086.97868238,2540.02131762,4,4954,1374
70,7764,3090.85426451,2571.14573549,4,4889,1371
71,6766,3078.37489004,3693.62510996,5,4775,1368
72,6958,3017.1406923,3007.8593077,4,5333,1348
73,7264,3083.80070503,3461.19929497,5,4506,1342
74,7586,3081.63037903,3141.36962097,5,4505,1335
75,6794,3094.80735829,3919.19264171,5,4506,1333
76,8474,4817.34859413,2390.65140587,122,2516,1321
77,8568,3094.34228843,2501.65771157,7,4148,1311
78,7700,3101.16331299,3294.83668701,6,4216,1309
79,8045,3092.17196244,3231.82803756,6,3944,1292
80,8417,3085.11840295,3190.88159705,5,3621,1275
81,6282,3087.67628716,3592.32371284,5,5353,1267
82,8677,3007.91680682,3239.08319318,5,3391,1259
83,8823,3084.73084474,2452.26915526,3,3956,1250
84,7851,3074.26677297,3237.73322703,4,4151,1203
85,7848,4801.76875394,5459.23124606,125,604,670
86,8180,3086.66863581,3280.33136419,5,4285,666
87,9123,3087.7537988,3443.2462012,7,3178,649
88,8472,3086.97868238,3281.02131762,5,3994,587
89,8639,3072.63902848,3000.36097152,4,4122,585
90,7983,2993.03457142,3133.96542858,4,4724,587
91,8388,3076.35958733,3393.64041267,5,3976,573
92,7076,3084.03323995,2994.96676005,4,5679,540
93,7387,5918.71152533,2485.28847467,120,2928,537
94,6554,3051.16830345,3511.83169655,6,5715,523
95,6809,3065.19791078,3466.80208922,6,5491,509
96,8710,3051.86590823,2584.13409177,5,4487,462
97,8973,3062.56251493,2270.43748507,4,4528,462
98,8126,3051.6333733,3416.3666267,6,4238,444
99,8467,3056.59411844,3334.40588156,6,3975,440
100,9301,3066.82565527,2969.17434473,5,3496,407
101,7484,4779.75544742,3519.24455258,121,2935,405
102,9011,3153.79371839,3339.20628161,7,3327,402
103,9056,3064.88786421,3105.11213579,5,3606,391
104,6644,3064.81035256,3021.18964744,5,6102,326
105,6966,3070.70123741,2684.29876259,5,6111,319
106,7227,3059.074491,2451.925509,5,6094,310
107,7549,3059.15200265,2703.84799735,5,5521,310
108,9335,3059.53956086,2878.46043914,5,3559,277
109,7650,2978.92745245,3250.07254755,4,4955,277
110,8242,4802.7764053,2809.2235947,120,2865,268
111,8302,3075.0418894,3263.9581106,6,4190,256
112,6442,3058.60942115,3450.39057885,6,5881,199
113,7413,3068.1433532,2466.8566468,5,5885,192
114,6545,3123.56417773,3771.43582227,5,5391,182
115,7099,3068.91846963,2790.08153037,4,5875,178
116,7400,3066.12805049,2825.87194951,4,5541,152
117,7512,3052.1759548,3471.8240452,6,4795,151
118,7929,3064.11274778,2570.88725222,4,5269,142
119,6838,4781.07314534,3549.92685466,121,3547,126
120,6350,3063.26011971,3428.73988029,6,5990,89
121,7018,3060.46970057,3127.53029943,6,5624,84
122,7344,3070.77874905,2562.22125095,5,5855,77
123,6329,3061.08979371,3483.91020629,5,5958,63
124,7494,3073.56916819,2791.43083181,4,5474,29
125,8114,3058.14435129,3092.85564871,5,4567,26
126,8977,3053.41614109,2561.58385891,4,4240,24
127,9165,3060.23716564,2718.76283436,4,3888,3
