start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
79,1152,3089.76910151,3088.23089849,7,4635,0,905
80,476,3096.04754457,3683.95245543,7,4708,0,872
81,898,3097.44275414,3566.55724586,6,4404,0,872
82,1244,3087.90882209,4512.09117791,9,3118,0,867
83,652,3092.86956722,4275.13043278,7,3945,0,846
84,1112,3103.95373213,3793.04626787,7,3955,0,811
85,539,4692.32231444,3059.67768556,44,3636,0,805
86,883,4322.28173217,2898.71826783,83,3783,0,792
87,1059,3084.6533331,2885.3466669,5,4937,0,764
88,1216,3084.03323995,3515.96676005,6,4148,0,698
89,581,3079.69258796,4445.30741204,8,3857,0,691
90,1036,3079.38254139,3088.61745861,4,4742,0,671
91,1342,3089.61407823,3676.38592177,6,3856,0,661
92,945,3085.66098445,3849.33901555,6,4084,0,630
93,1576,3738.92910917,2135.07089083,3,4517,0,627
94,464,5909.10008163,2441.89991837,136,3020,0,624
95,650,3046.13004667,3856.86995333,7,4410,0,614
96,810,3045.50995353,3073.49004647,5,5036,0,528
97,1393,3057.05918829,3161.94081171,6,4352,0,523
98,474,3065.27542242,4222.72457758,7,4200,0,516
99,1004,3061.32232864,4480.67767136,10,3414,0,512
100,1446,3053.88121094,2950.11878906,5,4515,0,469
101,713,4789.67693768,2982.32306232,121,3364,0,466
102,1007,3148.75546161,2553.24453839,4,5254,0,454
103,1189,3053.49365273,2348.50634727,3,5376,0,433
104,1388,3056.98167665,3118.01832335,6,4400,0,383
105,634,3056.59411844,4025.40588156,6,4247,0,382
106,1111,2995.3599207,3248.6400793,5,4609,0,378
107,1242,3050.47069866,3071.52930134,5,4601,0,354
108,1505,3057.21421158,2494.78578842,4,4909,0,323
109,1723,3054.42379244,4060.57620756,8,3124,0,323
110,808,4792.31233353,2648.68766647,118,3604,0,314
111,1108,3064.34528271,4366.65471729,9,3422,0,295
112,512,3065.35293406,3023.64706594,5,5362,0,238
113,832,3071.39884219,2694.60115781,4,5367,0,234
114,1015,3129.92013244,2748.07986756,4,5072,0,224
115,1325,3063.80270121,2340.19729879,4,5237,0,214
116,528,3065.43044571,3675.56955429,5,4695,0,194
117,915,3148.98799654,4011.01200346,7,3888,0,187
118,1479,3065.35293406,2874.64706594,5,4545,0,184
119,869,4788.66928633,1921.33071367,120,4271,0,155
120,925,3071.39884219,3443.60115781,7,4523,0,105
121,1205,3049.69558224,1963.30441776,3,5749,0,95
122,1454,3053.2611178,2170.7388822,4,5286,0,93
123,532,3064.65532928,4997.34467072,9,3366,0,87
124,1348,3067.13570184,3671.86429816,5,3876,0,30
125,1829,3058.06683965,3380.93316035,6,3696,0,19
126,1129,2973.96670731,3598.03329269,5,4264,0,11
127,1552,3067.0581902,1926.9418098,1,5419,0,2
